[10:55:57.394], MIX, 47, -->, STTP, 1, list, 68529b2b, SETUP, , , 
[10:55:57.403], MIX, 47, -->, STTP, 2, list, e0838b48, SETUP, , , 
[10:55:57.411], MIX, 47, -->, STTP, 3, list, 16e74990, SETUP, , , 
[10:55:57.424], MIX, 47, -->, STTP, 4, list, 26274c1a, SETUP, , , 
[10:55:57.432], MIX, 47, -->, STTP, 5, list, d4ca1c0a, SETUP, , , 
[10:55:57.440], MIX, 47, -->, STTP, 6, list, b79760a9, SETUP, , , 
[10:55:57.447], MIX, 47, -->, STTP, 7, list, b4df5dc2, SETUP, , , 
[10:55:57.460], MIX, 47, -->, STTP, 8, list, 38baf33e, SETUP, , , 
[10:55:57.470], MIX, 47, -->, STTP, 9, list, 835cfbcf, SETUP, , , 
[10:55:57.483], MIX, 47, -->, STTP, 10, list, 50588cbc, SETUP, , , 
[10:55:57.496], MIX, 47, -->, STTP, 11, list, 57208f00, SETUP, , , 
[10:55:57.503], MIX, 47, -->, STTP, 12, list, c1a250b3, SETUP, , , 
[10:55:57.519], MIX, 47, -->, STTP, 13, list, 5ac2ad66, SETUP, , , 
[10:55:57.523], MIX, 47, -->, STTP, 14, list, 858f10b9, SETUP, , , 
[10:55:57.527], MIX, 47, -->, STTP, 15, list, 1c29e276, SETUP, , , 
[10:55:57.530], MIX, 47, -->, STTP, 16, list, ad1e5a51, SETUP, , , 
[10:55:57.534], MIX, 47, -->, STTP, 17, list, 5fc71809, SETUP, , , 
[10:55:57.537], MIX, 47, -->, STTP, 18, list, b04dfe56, SETUP, , , 
[10:55:57.540], MIX, 47, -->, STTP, 19, list, 7d98d1c9, SETUP, , , 
[10:55:57.543], MIX, 47, -->, STTP, 20, list, a62b3c1d, SETUP, , , 
[10:55:57.546], MIX, 47, -->, STTP, 21, list, 02495847, SETUP, , , 
[10:55:57.550], MIX, 47, -->, STTP, 22, list, b78206d2, SETUP, , , 
[10:55:57.554], MIX, 47, -->, STTP, 23, list, 583d892e, SETUP, , , 
[10:55:57.557], MIX, 47, -->, STTP, 24, list, ae54fa5f, SETUP, , , 
[10:55:57.561], MIX, 47, -->, STTP, 25, list, 65154d15, SETUP, , , 
[10:55:57.564], MIX, 47, -->, STTP, 26, list, ba5d871f, SETUP, , , 
[10:55:57.568], MIX, 47, -->, STTP, 27, list, 347eabb4, SETUP, , , 
[10:55:57.571], MIX, 47, -->, STTP, 28, list, 92ddaed1, SETUP, , , 
[10:55:57.575], MIX, 47, -->, STTP, 29, list, 999e8b72, SETUP, , , 
[10:55:57.579], MIX, 47, -->, STTP, 30, list, eb3f3900, SETUP, , , 
[10:55:57.581], MIX, 47, -->, STTP, 31, list, b20c7471, SETUP, , , 
[10:55:57.585], MIX, 47, -->, STTP, 32, list, 512d7f8e, SETUP, , , 
[10:55:57.588], MIX, 47, -->, STTP, 33, list, f45b58ff, SETUP, , , 
[10:55:57.592], MIX, 47, -->, STTP, 34, list, 5c50f8f7, SETUP, , , 
[10:55:57.594], MIX, 47, -->, STTP, 35, list, 5ce55e4e, SETUP, , , 
[10:55:57.598], MIX, 47, -->, STTP, 36, list, 64869de8, SETUP, , , 
[10:55:57.601], MIX, 47, -->, STTP, 37, list, 5284a178, SETUP, , , 
[10:55:57.605], MIX, 47, -->, STTP, 38, list, 40a4f21d, SETUP, , , 
[10:55:57.608], MIX, 47, -->, STTP, 39, list, 0cfd9367, SETUP, , , 
[10:55:57.612], MIX, 47, -->, STTP, 40, list, cbcb04d8, SETUP, , , 
[10:55:57.615], MIX, 47, -->, STTP, 41, list, 96a306d0, SETUP, , , 
[10:55:57.619], MIX, 47, -->, STTP, 42, list, 461b8e4e, SETUP, , , 
[10:55:57.623], MIX, 47, -->, STTP, 43, list, 612244cc, SETUP, , , 
[10:55:57.627], MIX, 47, -->, STTP, 44, list, 79303fd1, SETUP, , , 
[10:55:57.631], MIX, 47, -->, STTP, 45, list, c4ae766a, SETUP, , , 
[10:55:57.633], MIX, 47, -->, STTP, 46, list, 7601416e, SETUP, , , 
[10:55:57.637], MIX, 47, -->, STTP, 47, list, 408b8964, SETUP, , , 
[10:55:57.641], MIX, 47, -->, STTP, 48, list, 301d0782, SETUP, , , 
[10:55:57.644], MIX, 47, -->, STTP, 49, list, 051b5e56, SETUP, , , 
[10:55:57.648], MIX, 47, -->, STTP, 50, list, 7b97c3f4, SETUP, , , 
[10:55:57.648], MIX, 47, , , , , , setup, CPU: 135.292011 ms, wall: 264.839451 ms, 
[10:55:59.332], MIX, 47, <--, MIX, 42, Header, 404e92bb, RUN, , , 
[10:55:59.333], MIX, 47, , , , , , compute_shared_secret, CPU: 0.126131 ms, wall: 0.126255 ms, 
[10:55:59.333], MIX, 47, , , , , , verify_integrity, CPU: 0.158429 ms, wall: 0.158441 ms, 
[10:55:59.334], MIX, 47, , , , , , decrypt_beta, CPU: 0.782298 ms, wall: 0.790171 ms, 
[10:55:59.334], MIX, 47, , , , , , update_alpha, CPU: 0.062490 ms, wall: 0.062416 ms, 
[10:55:59.334], MIX, 47, , , , , , process_header, CPU: 1.375731 ms, wall: 1.382121 ms, 
[10:55:59.334], MIX, 47, -->, MIX, 16, Header, b5042ee3, RUN, , , 
