[10:55:57.725], MIX, 40, -->, STTP, 1, list, e6de4fe7, SETUP, , , 
[10:55:57.732], MIX, 40, -->, STTP, 2, list, 2c6ecb8f, SETUP, , , 
[10:55:57.735], MIX, 40, -->, STTP, 3, list, 64f88ac3, SETUP, , , 
[10:55:57.739], MIX, 40, -->, STTP, 4, list, 97c6375e, SETUP, , , 
[10:55:57.743], MIX, 40, -->, STTP, 5, list, 9928d033, SETUP, , , 
[10:55:57.749], MIX, 40, -->, STTP, 6, list, 50d732d0, SETUP, , , 
[10:55:57.755], MIX, 40, -->, STTP, 7, list, f7e9a0c0, SETUP, , , 
[10:55:57.761], MIX, 40, -->, STTP, 8, list, 476c59c2, SETUP, , , 
[10:55:57.770], MIX, 40, -->, STTP, 9, list, 546251a6, SETUP, , , 
[10:55:57.774], MIX, 40, -->, STTP, 10, list, f857077c, SETUP, , , 
[10:55:57.777], MIX, 40, -->, STTP, 11, list, 93e5055c, SETUP, , , 
[10:55:57.787], MIX, 40, -->, STTP, 12, list, 5b82e3ea, SETUP, , , 
[10:55:57.790], MIX, 40, -->, STTP, 13, list, c2649085, SETUP, , , 
[10:55:57.801], MIX, 40, -->, STTP, 14, list, 41ef5be6, SETUP, , , 
[10:55:57.810], MIX, 40, -->, STTP, 15, list, 52c6f8e0, SETUP, , , 
[10:55:57.815], MIX, 40, -->, STTP, 16, list, 4b7d3e3a, SETUP, , , 
[10:55:57.822], MIX, 40, -->, STTP, 17, list, aa2d99d4, SETUP, , , 
[10:55:57.831], MIX, 40, -->, STTP, 18, list, 5a598d0e, SETUP, , , 
[10:55:57.838], MIX, 40, -->, STTP, 19, list, 593a1ec9, SETUP, , , 
[10:55:57.843], MIX, 40, -->, STTP, 20, list, 22aed334, SETUP, , , 
[10:55:57.856], MIX, 40, -->, STTP, 21, list, 7030bbad, SETUP, , , 
[10:55:57.863], MIX, 40, -->, STTP, 22, list, 8663610d, SETUP, , , 
[10:55:57.872], MIX, 40, -->, STTP, 23, list, 8a630a49, SETUP, , , 
[10:55:57.882], MIX, 40, -->, STTP, 24, list, 26f6c0b8, SETUP, , , 
[10:55:57.886], MIX, 40, -->, STTP, 25, list, 4672a553, SETUP, , , 
[10:55:57.896], MIX, 40, -->, STTP, 26, list, e828cd57, SETUP, , , 
[10:55:57.903], MIX, 40, -->, STTP, 27, list, d0e207c8, SETUP, , , 
[10:55:57.911], MIX, 40, -->, STTP, 28, list, c94d6143, SETUP, , , 
[10:55:57.919], MIX, 40, -->, STTP, 29, list, 06778b89, SETUP, , , 
[10:55:57.931], MIX, 40, -->, STTP, 30, list, 56a7de3c, SETUP, , , 
[10:55:57.937], MIX, 40, -->, STTP, 31, list, b5a04be9, SETUP, , , 
[10:55:57.949], MIX, 40, -->, STTP, 32, list, 06167bff, SETUP, , , 
[10:55:57.954], MIX, 40, -->, STTP, 33, list, 8fb1e349, SETUP, , , 
[10:55:57.962], MIX, 40, -->, STTP, 34, list, baa002a9, SETUP, , , 
[10:55:57.966], MIX, 40, -->, STTP, 35, list, 3990b7b1, SETUP, , , 
[10:55:57.973], MIX, 40, -->, STTP, 36, list, a095d63b, SETUP, , , 
[10:55:57.977], MIX, 40, -->, STTP, 37, list, e7c01f28, SETUP, , , 
[10:55:57.988], MIX, 40, -->, STTP, 38, list, 1466d376, SETUP, , , 
[10:55:57.995], MIX, 40, -->, STTP, 39, list, 8501fb0a, SETUP, , , 
[10:55:58.005], MIX, 40, -->, STTP, 40, list, a57fc6fd, SETUP, , , 
[10:55:58.008], MIX, 40, -->, STTP, 41, list, 1ea7638c, SETUP, , , 
[10:55:58.012], MIX, 40, -->, STTP, 42, list, 98e58cd7, SETUP, , , 
[10:55:58.015], MIX, 40, -->, STTP, 43, list, 1d01683b, SETUP, , , 
[10:55:58.018], MIX, 40, -->, STTP, 44, list, 993a927a, SETUP, , , 
[10:55:58.021], MIX, 40, -->, STTP, 45, list, ed8e0482, SETUP, , , 
[10:55:58.025], MIX, 40, -->, STTP, 46, list, 1f245596, SETUP, , , 
[10:55:58.029], MIX, 40, -->, STTP, 47, list, ca97b7f2, SETUP, , , 
[10:55:58.034], MIX, 40, -->, STTP, 48, list, e495a242, SETUP, , , 
[10:55:58.037], MIX, 40, -->, STTP, 49, list, 5d910c41, SETUP, , , 
[10:55:58.040], MIX, 40, -->, STTP, 50, list, 0f66a3fb, SETUP, , , 
[10:55:58.040], MIX, 40, , , , , , setup, CPU: 136.700124 ms, wall: 317.566348 ms, 
