[10:55:57.914], MIX, 42, -->, STTP, 1, list, a688646c, SETUP, , , 
[10:55:57.919], MIX, 42, -->, STTP, 2, list, b0e1eb97, SETUP, , , 
[10:55:57.930], MIX, 42, -->, STTP, 3, list, de39d6ac, SETUP, , , 
[10:55:57.936], MIX, 42, -->, STTP, 4, list, 4e90089e, SETUP, , , 
[10:55:57.945], MIX, 42, -->, STTP, 5, list, e58947ca, SETUP, , , 
[10:55:57.953], MIX, 42, -->, STTP, 6, list, 0c49ac07, SETUP, , , 
[10:55:57.962], MIX, 42, -->, STTP, 7, list, 1e47cb0a, SETUP, , , 
[10:55:57.969], MIX, 42, -->, STTP, 8, list, 80c24ace, SETUP, , , 
[10:55:57.977], MIX, 42, -->, STTP, 9, list, 24a2cba8, SETUP, , , 
[10:55:57.987], MIX, 42, -->, STTP, 10, list, 31cd15cf, SETUP, , , 
[10:55:57.998], MIX, 42, -->, STTP, 11, list, 143f3014, SETUP, , , 
[10:55:58.006], MIX, 42, -->, STTP, 12, list, bc259acf, SETUP, , , 
[10:55:58.013], MIX, 42, -->, STTP, 13, list, be11fcf9, SETUP, , , 
[10:55:58.021], MIX, 42, -->, STTP, 14, list, 638c3a89, SETUP, , , 
[10:55:58.028], MIX, 42, -->, STTP, 15, list, c943cacc, SETUP, , , 
[10:55:58.036], MIX, 42, -->, STTP, 16, list, 43b44178, SETUP, , , 
[10:55:58.041], MIX, 42, -->, STTP, 17, list, 5dda67ec, SETUP, , , 
[10:55:58.048], MIX, 42, -->, STTP, 18, list, ddb1c866, SETUP, , , 
[10:55:58.054], MIX, 42, -->, STTP, 19, list, 2d426a2e, SETUP, , , 
[10:55:58.061], MIX, 42, -->, STTP, 20, list, 60269156, SETUP, , , 
[10:55:58.066], MIX, 42, -->, STTP, 21, list, 9f28289c, SETUP, , , 
[10:55:58.072], MIX, 42, -->, STTP, 22, list, 4e77cb2f, SETUP, , , 
[10:55:58.079], MIX, 42, -->, STTP, 23, list, 2897921f, SETUP, , , 
[10:55:58.082], MIX, 42, -->, STTP, 24, list, 86c5f16e, SETUP, , , 
[10:55:58.084], MIX, 42, -->, STTP, 25, list, fcb8c6a0, SETUP, , , 
[10:55:58.086], MIX, 42, -->, STTP, 26, list, cd164201, SETUP, , , 
[10:55:58.088], MIX, 42, -->, STTP, 27, list, a7efdf76, SETUP, , , 
[10:55:58.090], MIX, 42, -->, STTP, 28, list, 16a5a944, SETUP, , , 
[10:55:58.092], MIX, 42, -->, STTP, 29, list, 05ebc8b9, SETUP, , , 
[10:55:58.096], MIX, 42, -->, STTP, 30, list, fba0f435, SETUP, , , 
[10:55:58.099], MIX, 42, -->, STTP, 31, list, e9b9ff60, SETUP, , , 
[10:55:58.101], MIX, 42, -->, STTP, 32, list, 2ce49279, SETUP, , , 
[10:55:58.104], MIX, 42, -->, STTP, 33, list, b39dda87, SETUP, , , 
[10:55:58.106], MIX, 42, -->, STTP, 34, list, 899b93dd, SETUP, , , 
[10:55:58.110], MIX, 42, -->, STTP, 35, list, 933709e5, SETUP, , , 
[10:55:58.114], MIX, 42, -->, STTP, 36, list, f0c8add0, SETUP, , , 
[10:55:58.117], MIX, 42, -->, STTP, 37, list, 4cb54b82, SETUP, , , 
[10:55:58.119], MIX, 42, -->, STTP, 38, list, 0786bced, SETUP, , , 
[10:55:58.121], MIX, 42, -->, STTP, 39, list, 602945de, SETUP, , , 
[10:55:58.123], MIX, 42, -->, STTP, 40, list, 595b3cc8, SETUP, , , 
[10:55:58.125], MIX, 42, -->, STTP, 41, list, 0419584a, SETUP, , , 
[10:55:58.127], MIX, 42, -->, STTP, 42, list, a478862e, SETUP, , , 
[10:55:58.130], MIX, 42, -->, STTP, 43, list, 9b424f74, SETUP, , , 
[10:55:58.132], MIX, 42, -->, STTP, 44, list, f19a88dd, SETUP, , , 
[10:55:58.134], MIX, 42, -->, STTP, 45, list, 5695c953, SETUP, , , 
[10:55:58.136], MIX, 42, -->, STTP, 46, list, b2032580, SETUP, , , 
[10:55:58.137], MIX, 42, -->, STTP, 47, list, dade6a27, SETUP, , , 
[10:55:58.139], MIX, 42, -->, STTP, 48, list, 5a9616f0, SETUP, , , 
[10:55:58.141], MIX, 42, -->, STTP, 49, list, 51779d46, SETUP, , , 
[10:55:58.142], MIX, 42, -->, STTP, 50, list, b22f6275, SETUP, , , 
[10:55:58.143], MIX, 42, , , , , , setup, CPU: 181.988291 ms, wall: 236.478783 ms, 
[10:55:59.329], MIX, 42, <--, CLIENT, 1, Header, 953d9427, RUN, , , 
[10:55:59.329], MIX, 42, , , , , , compute_shared_secret, CPU: 0.125174 ms, wall: 0.125342 ms, 
[10:55:59.329], MIX, 42, , , , , , verify_integrity, CPU: 0.161194 ms, wall: 0.161196 ms, 
[10:55:59.330], MIX, 42, , , , , , decrypt_beta, CPU: 0.754875 ms, wall: 0.764446 ms, 
[10:55:59.330], MIX, 42, , , , , , update_alpha, CPU: 0.062291 ms, wall: 0.062195 ms, 
[10:55:59.330], MIX, 42, , , , , , process_header, CPU: 1.333050 ms, wall: 1.341450 ms, 
[10:55:59.330], MIX, 42, -->, MIX, 47, Header, 423c33b7, RUN, , , 
