[10:55:57.300], MIX, 16, -->, STTP, 1, list, 111d1f5e, SETUP, , , 
[10:55:57.309], MIX, 16, -->, STTP, 2, list, 31b03fd2, SETUP, , , 
[10:55:57.316], MIX, 16, -->, STTP, 3, list, 57323c8d, SETUP, , , 
[10:55:57.322], MIX, 16, -->, STTP, 4, list, 3b7b774a, SETUP, , , 
[10:55:57.330], MIX, 16, -->, STTP, 5, list, 1c3c38d7, SETUP, , , 
[10:55:57.339], MIX, 16, -->, STTP, 6, list, 7e37868f, SETUP, , , 
[10:55:57.346], MIX, 16, -->, STTP, 7, list, bdd53dff, SETUP, , , 
[10:55:57.357], MIX, 16, -->, STTP, 8, list, 9e945f29, SETUP, , , 
[10:55:57.362], MIX, 16, -->, STTP, 9, list, 16cf6f7e, SETUP, , , 
[10:55:57.369], MIX, 16, -->, STTP, 10, list, c9b31ea7, SETUP, , , 
[10:55:57.376], MIX, 16, -->, STTP, 11, list, ef66e13e, SETUP, , , 
[10:55:57.384], MIX, 16, -->, STTP, 12, list, 36982ed5, SETUP, , , 
[10:55:57.391], MIX, 16, -->, STTP, 13, list, 2256dbe6, SETUP, , , 
[10:55:57.398], MIX, 16, -->, STTP, 14, list, 8214eb98, SETUP, , , 
[10:55:57.406], MIX, 16, -->, STTP, 15, list, ccbebdb5, SETUP, , , 
[10:55:57.413], MIX, 16, -->, STTP, 16, list, 49c34789, SETUP, , , 
[10:55:57.420], MIX, 16, -->, STTP, 17, list, ad919f1e, SETUP, , , 
[10:55:57.428], MIX, 16, -->, STTP, 18, list, 41331a67, SETUP, , , 
[10:55:57.436], MIX, 16, -->, STTP, 19, list, 688c8b8c, SETUP, , , 
[10:55:57.443], MIX, 16, -->, STTP, 20, list, eb3f966b, SETUP, , , 
[10:55:57.451], MIX, 16, -->, STTP, 21, list, 21fca6e1, SETUP, , , 
[10:55:57.459], MIX, 16, -->, STTP, 22, list, 8f46b0fa, SETUP, , , 
[10:55:57.469], MIX, 16, -->, STTP, 23, list, eff92f43, SETUP, , , 
[10:55:57.477], MIX, 16, -->, STTP, 24, list, 1b862c6f, SETUP, , , 
[10:55:57.484], MIX, 16, -->, STTP, 25, list, 6d633561, SETUP, , , 
[10:55:57.493], MIX, 16, -->, STTP, 26, list, 56efb054, SETUP, , , 
[10:55:57.500], MIX, 16, -->, STTP, 27, list, b137a5b5, SETUP, , , 
[10:55:57.507], MIX, 16, -->, STTP, 28, list, d31353dd, SETUP, , , 
[10:55:57.514], MIX, 16, -->, STTP, 29, list, d45d153c, SETUP, , , 
[10:55:57.520], MIX, 16, -->, STTP, 30, list, 3dd993d7, SETUP, , , 
[10:55:57.527], MIX, 16, -->, STTP, 31, list, ed6d88e7, SETUP, , , 
[10:55:57.533], MIX, 16, -->, STTP, 32, list, b3a51387, SETUP, , , 
[10:55:57.540], MIX, 16, -->, STTP, 33, list, f32f4ff5, SETUP, , , 
[10:55:57.549], MIX, 16, -->, STTP, 34, list, 1b009414, SETUP, , , 
[10:55:57.558], MIX, 16, -->, STTP, 35, list, 1d3194df, SETUP, , , 
[10:55:57.564], MIX, 16, -->, STTP, 36, list, d6825cef, SETUP, , , 
[10:55:57.571], MIX, 16, -->, STTP, 37, list, 449769e1, SETUP, , , 
[10:55:57.577], MIX, 16, -->, STTP, 38, list, 456cd5cd, SETUP, , , 
[10:55:57.585], MIX, 16, -->, STTP, 39, list, 6542a026, SETUP, , , 
[10:55:57.594], MIX, 16, -->, STTP, 40, list, a2d5e422, SETUP, , , 
[10:55:57.601], MIX, 16, -->, STTP, 41, list, 8a98abcf, SETUP, , , 
[10:55:57.608], MIX, 16, -->, STTP, 42, list, db7f1e5f, SETUP, , , 
[10:55:57.615], MIX, 16, -->, STTP, 43, list, 2f067e88, SETUP, , , 
[10:55:57.622], MIX, 16, -->, STTP, 44, list, 38f5f85f, SETUP, , , 
[10:55:57.628], MIX, 16, -->, STTP, 45, list, 0bd33b32, SETUP, , , 
[10:55:57.637], MIX, 16, -->, STTP, 46, list, 3467b2ba, SETUP, , , 
[10:55:57.643], MIX, 16, -->, STTP, 47, list, c2aed93e, SETUP, , , 
[10:55:57.650], MIX, 16, -->, STTP, 48, list, a4f9a468, SETUP, , , 
[10:55:57.656], MIX, 16, -->, STTP, 49, list, 6a5e997d, SETUP, , , 
[10:55:57.663], MIX, 16, -->, STTP, 50, list, dc953d20, SETUP, , , 
[10:55:57.664], MIX, 16, , , , , , setup, CPU: 272.745695 ms, wall: 368.862925 ms, 
[10:55:59.336], MIX, 16, <--, MIX, 47, Header, 352c2d30, RUN, , , 
[10:55:59.336], MIX, 16, , , , , , compute_shared_secret, CPU: 0.124960 ms, wall: 0.124992 ms, 
[10:55:59.336], MIX, 16, , , , , , verify_integrity, CPU: 0.157605 ms, wall: 0.165409 ms, 
[10:55:59.337], MIX, 16, , , , , , decrypt_beta, CPU: 0.748909 ms, wall: 0.748929 ms, 
[10:55:59.337], MIX, 16, , , , , , update_alpha, CPU: 0.062249 ms, wall: 0.064884 ms, 
[10:55:59.337], MIX, 16, , , , , , process_header, CPU: 1.310656 ms, wall: 1.319972 ms, 
[10:55:59.337], MIX, 16, -->, MIX, 48, Header, 94722deb, RUN, , , 
