[10:55:57.854], MIX, 39, -->, STTP, 1, list, 2e09d9a3, SETUP, , , 
[10:55:57.858], MIX, 39, -->, STTP, 2, list, cb37dd06, SETUP, , , 
[10:55:57.861], MIX, 39, -->, STTP, 3, list, 08d0f091, SETUP, , , 
[10:55:57.864], MIX, 39, -->, STTP, 4, list, 9a860d14, SETUP, , , 
[10:55:57.867], MIX, 39, -->, STTP, 5, list, 528e4d7a, SETUP, , , 
[10:55:57.871], MIX, 39, -->, STTP, 6, list, 388130e9, SETUP, , , 
[10:55:57.875], MIX, 39, -->, STTP, 7, list, 256c44ae, SETUP, , , 
[10:55:57.880], MIX, 39, -->, STTP, 8, list, 0138d510, SETUP, , , 
[10:55:57.884], MIX, 39, -->, STTP, 9, list, d0b3e5e9, SETUP, , , 
[10:55:57.889], MIX, 39, -->, STTP, 10, list, bf949fd6, SETUP, , , 
[10:55:57.893], MIX, 39, -->, STTP, 11, list, 69523216, SETUP, , , 
[10:55:57.897], MIX, 39, -->, STTP, 12, list, 0c850045, SETUP, , , 
[10:55:57.903], MIX, 39, -->, STTP, 13, list, 7e9dc8aa, SETUP, , , 
[10:55:57.907], MIX, 39, -->, STTP, 14, list, 2fec0cc6, SETUP, , , 
[10:55:57.911], MIX, 39, -->, STTP, 15, list, 2152b9a0, SETUP, , , 
[10:55:57.914], MIX, 39, -->, STTP, 16, list, d3ce0ad3, SETUP, , , 
[10:55:57.919], MIX, 39, -->, STTP, 17, list, 54e4a59d, SETUP, , , 
[10:55:57.927], MIX, 39, -->, STTP, 18, list, c67c6f18, SETUP, , , 
[10:55:57.930], MIX, 39, -->, STTP, 19, list, f5c70ad7, SETUP, , , 
[10:55:57.933], MIX, 39, -->, STTP, 20, list, f1d8ac1e, SETUP, , , 
[10:55:57.935], MIX, 39, -->, STTP, 21, list, 967c28d8, SETUP, , , 
[10:55:57.944], MIX, 39, -->, STTP, 22, list, 5aa0af24, SETUP, , , 
[10:55:57.953], MIX, 39, -->, STTP, 23, list, 4017eb40, SETUP, , , 
[10:55:57.956], MIX, 39, -->, STTP, 24, list, c9bc8c43, SETUP, , , 
[10:55:57.959], MIX, 39, -->, STTP, 25, list, 1b3c4fe8, SETUP, , , 
[10:55:57.962], MIX, 39, -->, STTP, 26, list, 4fa4fff2, SETUP, , , 
[10:55:57.966], MIX, 39, -->, STTP, 27, list, faa3c5f5, SETUP, , , 
[10:55:57.969], MIX, 39, -->, STTP, 28, list, 46aa7a13, SETUP, , , 
[10:55:57.972], MIX, 39, -->, STTP, 29, list, ade3d47a, SETUP, , , 
[10:55:57.974], MIX, 39, -->, STTP, 30, list, a1df88b0, SETUP, , , 
[10:55:57.979], MIX, 39, -->, STTP, 31, list, 58ee78eb, SETUP, , , 
[10:55:57.981], MIX, 39, -->, STTP, 32, list, 7a160d47, SETUP, , , 
[10:55:57.986], MIX, 39, -->, STTP, 33, list, ea15321c, SETUP, , , 
[10:55:57.988], MIX, 39, -->, STTP, 34, list, d17cf47f, SETUP, , , 
[10:55:57.991], MIX, 39, -->, STTP, 35, list, a596126a, SETUP, , , 
[10:55:57.995], MIX, 39, -->, STTP, 36, list, dab43728, SETUP, , , 
[10:55:58.000], MIX, 39, -->, STTP, 37, list, 17e8e4cb, SETUP, , , 
[10:55:58.003], MIX, 39, -->, STTP, 38, list, 8407092b, SETUP, , , 
[10:55:58.005], MIX, 39, -->, STTP, 39, list, 594a9f2b, SETUP, , , 
[10:55:58.010], MIX, 39, -->, STTP, 40, list, 790d2e6f, SETUP, , , 
[10:55:58.012], MIX, 39, -->, STTP, 41, list, 33177c5c, SETUP, , , 
[10:55:58.015], MIX, 39, -->, STTP, 42, list, 03cb1bfc, SETUP, , , 
[10:55:58.018], MIX, 39, -->, STTP, 43, list, 27eed73f, SETUP, , , 
[10:55:58.020], MIX, 39, -->, STTP, 44, list, 6cf2688d, SETUP, , , 
[10:55:58.023], MIX, 39, -->, STTP, 45, list, b2c673b4, SETUP, , , 
[10:55:58.026], MIX, 39, -->, STTP, 46, list, 3e7079af, SETUP, , , 
[10:55:58.029], MIX, 39, -->, STTP, 47, list, 5fb3e539, SETUP, , , 
[10:55:58.032], MIX, 39, -->, STTP, 48, list, 499a27cf, SETUP, , , 
[10:55:58.036], MIX, 39, -->, STTP, 49, list, 4b14e1a0, SETUP, , , 
[10:55:58.038], MIX, 39, -->, STTP, 50, list, 68aad819, SETUP, , , 
[10:55:58.040], MIX, 39, , , , , , setup, CPU: 131.077024 ms, wall: 191.259802 ms, 
