[10:55:57.913], MIX, 27, -->, STTP, 1, list, a3af083b, SETUP, , , 
[10:55:57.920], MIX, 27, -->, STTP, 2, list, ec6bde6c, SETUP, , , 
[10:55:57.927], MIX, 27, -->, STTP, 3, list, a0eb52cf, SETUP, , , 
[10:55:57.931], MIX, 27, -->, STTP, 4, list, 29f3ccc6, SETUP, , , 
[10:55:57.935], MIX, 27, -->, STTP, 5, list, 13f3fb27, SETUP, , , 
[10:55:57.939], MIX, 27, -->, STTP, 6, list, 4f2b7853, SETUP, , , 
[10:55:57.943], MIX, 27, -->, STTP, 7, list, 295c84e3, SETUP, , , 
[10:55:57.946], MIX, 27, -->, STTP, 8, list, 6a48b1d8, SETUP, , , 
[10:55:57.950], MIX, 27, -->, STTP, 9, list, a68f8eaa, SETUP, , , 
[10:55:57.954], MIX, 27, -->, STTP, 10, list, 49a80751, SETUP, , , 
[10:55:57.958], MIX, 27, -->, STTP, 11, list, aa172cd0, SETUP, , , 
[10:55:57.962], MIX, 27, -->, STTP, 12, list, b7eca67b, SETUP, , , 
[10:55:57.965], MIX, 27, -->, STTP, 13, list, 52819ad4, SETUP, , , 
[10:55:57.969], MIX, 27, -->, STTP, 14, list, 0f226e29, SETUP, , , 
[10:55:57.972], MIX, 27, -->, STTP, 15, list, dae97423, SETUP, , , 
[10:55:57.976], MIX, 27, -->, STTP, 16, list, f73dcc33, SETUP, , , 
[10:55:57.980], MIX, 27, -->, STTP, 17, list, d5823cd3, SETUP, , , 
[10:55:57.984], MIX, 27, -->, STTP, 18, list, 4a446542, SETUP, , , 
[10:55:57.987], MIX, 27, -->, STTP, 19, list, f48320db, SETUP, , , 
[10:55:57.990], MIX, 27, -->, STTP, 20, list, 1cb23cfd, SETUP, , , 
[10:55:57.993], MIX, 27, -->, STTP, 21, list, ca87ba07, SETUP, , , 
[10:55:57.997], MIX, 27, -->, STTP, 22, list, 0aa76ae5, SETUP, , , 
[10:55:58.000], MIX, 27, -->, STTP, 23, list, 9d8c7d89, SETUP, , , 
[10:55:58.004], MIX, 27, -->, STTP, 24, list, 8622779e, SETUP, , , 
[10:55:58.008], MIX, 27, -->, STTP, 25, list, fb0afb81, SETUP, , , 
[10:55:58.011], MIX, 27, -->, STTP, 26, list, 0fb5c53c, SETUP, , , 
[10:55:58.014], MIX, 27, -->, STTP, 27, list, c4fb024a, SETUP, , , 
[10:55:58.018], MIX, 27, -->, STTP, 28, list, a067c498, SETUP, , , 
[10:55:58.021], MIX, 27, -->, STTP, 29, list, a96d870d, SETUP, , , 
[10:55:58.025], MIX, 27, -->, STTP, 30, list, 5952305e, SETUP, , , 
[10:55:58.028], MIX, 27, -->, STTP, 31, list, f6218c62, SETUP, , , 
[10:55:58.032], MIX, 27, -->, STTP, 32, list, e0d0e7a3, SETUP, , , 
[10:55:58.035], MIX, 27, -->, STTP, 33, list, e46cbb03, SETUP, , , 
[10:55:58.039], MIX, 27, -->, STTP, 34, list, e633a224, SETUP, , , 
[10:55:58.042], MIX, 27, -->, STTP, 35, list, ceaa221a, SETUP, , , 
[10:55:58.045], MIX, 27, -->, STTP, 36, list, 05a12191, SETUP, , , 
[10:55:58.048], MIX, 27, -->, STTP, 37, list, 0c917cff, SETUP, , , 
[10:55:58.051], MIX, 27, -->, STTP, 38, list, 83030deb, SETUP, , , 
[10:55:58.053], MIX, 27, -->, STTP, 39, list, 0f32fd01, SETUP, , , 
[10:55:58.056], MIX, 27, -->, STTP, 40, list, 5c8f07a2, SETUP, , , 
[10:55:58.058], MIX, 27, -->, STTP, 41, list, f74ca7ba, SETUP, , , 
[10:55:58.060], MIX, 27, -->, STTP, 42, list, 7326199b, SETUP, , , 
[10:55:58.062], MIX, 27, -->, STTP, 43, list, ae638bdb, SETUP, , , 
[10:55:58.063], MIX, 27, -->, STTP, 44, list, 2564e87c, SETUP, , , 
[10:55:58.066], MIX, 27, -->, STTP, 45, list, 701024d9, SETUP, , , 
[10:55:58.069], MIX, 27, -->, STTP, 46, list, 687b2dcb, SETUP, , , 
[10:55:58.071], MIX, 27, -->, STTP, 47, list, 9f96b56c, SETUP, , , 
[10:55:58.073], MIX, 27, -->, STTP, 48, list, 8dd41ed2, SETUP, , , 
[10:55:58.075], MIX, 27, -->, STTP, 49, list, e685dfd0, SETUP, , , 
[10:55:58.077], MIX, 27, -->, STTP, 50, list, a7f19fa0, SETUP, , , 
[10:55:58.078], MIX, 27, , , , , , setup, CPU: 126.406554 ms, wall: 172.837985 ms, 
