[10:55:57.832], MIX, 43, -->, STTP, 1, list, 9e7d0270, SETUP, , , 
[10:55:57.841], MIX, 43, -->, STTP, 2, list, 7ea9ab18, SETUP, , , 
[10:55:57.848], MIX, 43, -->, STTP, 3, list, 5b8bac32, SETUP, , , 
[10:55:57.854], MIX, 43, -->, STTP, 4, list, 79676bae, SETUP, , , 
[10:55:57.861], MIX, 43, -->, STTP, 5, list, 2ea85c11, SETUP, , , 
[10:55:57.868], MIX, 43, -->, STTP, 6, list, 68578423, SETUP, , , 
[10:55:57.876], MIX, 43, -->, STTP, 7, list, a315af0c, SETUP, , , 
[10:55:57.883], MIX, 43, -->, STTP, 8, list, c92f63db, SETUP, , , 
[10:55:57.887], MIX, 43, -->, STTP, 9, list, b882d974, SETUP, , , 
[10:55:57.890], MIX, 43, -->, STTP, 10, list, 9a05837d, SETUP, , , 
[10:55:57.893], MIX, 43, -->, STTP, 11, list, d6a37c3e, SETUP, , , 
[10:55:57.897], MIX, 43, -->, STTP, 12, list, c3662fb5, SETUP, , , 
[10:55:57.902], MIX, 43, -->, STTP, 13, list, ea2637c5, SETUP, , , 
[10:55:57.909], MIX, 43, -->, STTP, 14, list, be1dd3e1, SETUP, , , 
[10:55:57.915], MIX, 43, -->, STTP, 15, list, 0268f551, SETUP, , , 
[10:55:57.917], MIX, 43, -->, STTP, 16, list, 198de919, SETUP, , , 
[10:55:57.923], MIX, 43, -->, STTP, 17, list, 68b812e0, SETUP, , , 
[10:55:57.926], MIX, 43, -->, STTP, 18, list, 29a4e4e1, SETUP, , , 
[10:55:57.928], MIX, 43, -->, STTP, 19, list, 0ca8f7ba, SETUP, , , 
[10:55:57.931], MIX, 43, -->, STTP, 20, list, e612b142, SETUP, , , 
[10:55:57.937], MIX, 43, -->, STTP, 21, list, 935c3249, SETUP, , , 
[10:55:57.941], MIX, 43, -->, STTP, 22, list, 2c3c4165, SETUP, , , 
[10:55:57.944], MIX, 43, -->, STTP, 23, list, 8815f33d, SETUP, , , 
[10:55:57.948], MIX, 43, -->, STTP, 24, list, f148bb1d, SETUP, , , 
[10:55:57.976], MIX, 43, -->, STTP, 25, list, a8cae52f, SETUP, , , 
[10:55:57.980], MIX, 43, -->, STTP, 26, list, 0c9de173, SETUP, , , 
[10:55:57.983], MIX, 43, -->, STTP, 27, list, d759a1d7, SETUP, , , 
[10:55:57.985], MIX, 43, -->, STTP, 28, list, 8fdd74bb, SETUP, , , 
[10:55:57.989], MIX, 43, -->, STTP, 29, list, c87406ec, SETUP, , , 
[10:55:57.992], MIX, 43, -->, STTP, 30, list, 0bdfd8f2, SETUP, , , 
[10:55:57.996], MIX, 43, -->, STTP, 31, list, eb950ed4, SETUP, , , 
[10:55:58.001], MIX, 43, -->, STTP, 32, list, aaabbf1c, SETUP, , , 
[10:55:58.004], MIX, 43, -->, STTP, 33, list, 54077765, SETUP, , , 
[10:55:58.006], MIX, 43, -->, STTP, 34, list, 77db6fff, SETUP, , , 
[10:55:58.009], MIX, 43, -->, STTP, 35, list, a3a4e047, SETUP, , , 
[10:55:58.013], MIX, 43, -->, STTP, 36, list, ac4dacbc, SETUP, , , 
[10:55:58.018], MIX, 43, -->, STTP, 37, list, 2ffc61a5, SETUP, , , 
[10:55:58.021], MIX, 43, -->, STTP, 38, list, 8ec5055d, SETUP, , , 
[10:55:58.024], MIX, 43, -->, STTP, 39, list, e919401d, SETUP, , , 
[10:55:58.028], MIX, 43, -->, STTP, 40, list, 1b7e368a, SETUP, , , 
[10:55:58.032], MIX, 43, -->, STTP, 41, list, 125a4d50, SETUP, , , 
[10:55:58.035], MIX, 43, -->, STTP, 42, list, 41b1c709, SETUP, , , 
[10:55:58.039], MIX, 43, -->, STTP, 43, list, 620dc40f, SETUP, , , 
[10:55:58.041], MIX, 43, -->, STTP, 44, list, 3138277d, SETUP, , , 
[10:55:58.044], MIX, 43, -->, STTP, 45, list, 1aa8d136, SETUP, , , 
[10:55:58.046], MIX, 43, -->, STTP, 46, list, 2c06b5f7, SETUP, , , 
[10:55:58.048], MIX, 43, -->, STTP, 47, list, 92214331, SETUP, , , 
[10:55:58.050], MIX, 43, -->, STTP, 48, list, 32bf4448, SETUP, , , 
[10:55:58.052], MIX, 43, -->, STTP, 49, list, f6f4568d, SETUP, , , 
[10:55:58.054], MIX, 43, -->, STTP, 50, list, bff19308, SETUP, , , 
[10:55:58.054], MIX, 43, , , , , , setup, CPU: 128.128140 ms, wall: 227.649400 ms, 
