[10:55:58.090], MIX, 9, -->, STTP, 1, list, 0c8e5537, SETUP, , , 
[10:55:58.097], MIX, 9, -->, STTP, 2, list, 8536feef, SETUP, , , 
[10:55:58.107], MIX, 9, -->, STTP, 3, list, 22fcef42, SETUP, , , 
[10:55:58.113], MIX, 9, -->, STTP, 4, list, a181ea70, SETUP, , , 
[10:55:58.119], MIX, 9, -->, STTP, 5, list, 4338dc17, SETUP, , , 
[10:55:58.125], MIX, 9, -->, STTP, 6, list, 2636a2d6, SETUP, , , 
[10:55:58.131], MIX, 9, -->, STTP, 7, list, f7e2fe87, SETUP, , , 
[10:55:58.134], MIX, 9, -->, STTP, 8, list, 3316ab4b, SETUP, , , 
[10:55:58.136], MIX, 9, -->, STTP, 9, list, 098efbe4, SETUP, , , 
[10:55:58.138], MIX, 9, -->, STTP, 10, list, 58cb79f5, SETUP, , , 
[10:55:58.139], MIX, 9, -->, STTP, 11, list, 80f59ee0, SETUP, , , 
[10:55:58.141], MIX, 9, -->, STTP, 12, list, 5eda6622, SETUP, , , 
[10:55:58.143], MIX, 9, -->, STTP, 13, list, d987dd11, SETUP, , , 
[10:55:58.145], MIX, 9, -->, STTP, 14, list, abf95ffa, SETUP, , , 
[10:55:58.146], MIX, 9, -->, STTP, 15, list, cac0838c, SETUP, , , 
[10:55:58.148], MIX, 9, -->, STTP, 16, list, 8f440a88, SETUP, , , 
[10:55:58.149], MIX, 9, -->, STTP, 17, list, c3f8ea2a, SETUP, , , 
[10:55:58.151], MIX, 9, -->, STTP, 18, list, 3edcaa17, SETUP, , , 
[10:55:58.153], MIX, 9, -->, STTP, 19, list, 6d2c6056, SETUP, , , 
[10:55:58.155], MIX, 9, -->, STTP, 20, list, 33b66703, SETUP, , , 
[10:55:58.157], MIX, 9, -->, STTP, 21, list, fbd3d790, SETUP, , , 
[10:55:58.159], MIX, 9, -->, STTP, 22, list, efe7cf4f, SETUP, , , 
[10:55:58.160], MIX, 9, -->, STTP, 23, list, 794255e5, SETUP, , , 
[10:55:58.162], MIX, 9, -->, STTP, 24, list, f227ee97, SETUP, , , 
[10:55:58.164], MIX, 9, -->, STTP, 25, list, f34f95dd, SETUP, , , 
[10:55:58.165], MIX, 9, -->, STTP, 26, list, fd964c0d, SETUP, , , 
[10:55:58.167], MIX, 9, -->, STTP, 27, list, 747c379e, SETUP, , , 
[10:55:58.169], MIX, 9, -->, STTP, 28, list, 268040b6, SETUP, , , 
[10:55:58.171], MIX, 9, -->, STTP, 29, list, 759dcbea, SETUP, , , 
[10:55:58.173], MIX, 9, -->, STTP, 30, list, 839e4d68, SETUP, , , 
[10:55:58.174], MIX, 9, -->, STTP, 31, list, 232a9cb4, SETUP, , , 
[10:55:58.176], MIX, 9, -->, STTP, 32, list, 93718eab, SETUP, , , 
[10:55:58.177], MIX, 9, -->, STTP, 33, list, 22cbd1c4, SETUP, , , 
[10:55:58.179], MIX, 9, -->, STTP, 34, list, dc2cae83, SETUP, , , 
[10:55:58.181], MIX, 9, -->, STTP, 35, list, 91e249e8, SETUP, , , 
[10:55:58.183], MIX, 9, -->, STTP, 36, list, ba5067bf, SETUP, , , 
[10:55:58.185], MIX, 9, -->, STTP, 37, list, 07830e92, SETUP, , , 
[10:55:58.187], MIX, 9, -->, STTP, 38, list, 179561b4, SETUP, , , 
[10:55:58.188], MIX, 9, -->, STTP, 39, list, 8c1ccb0b, SETUP, , , 
[10:55:58.190], MIX, 9, -->, STTP, 40, list, 8c869ce3, SETUP, , , 
[10:55:58.192], MIX, 9, -->, STTP, 41, list, f4a5a4de, SETUP, , , 
[10:55:58.193], MIX, 9, -->, STTP, 42, list, a97cf457, SETUP, , , 
[10:55:58.196], MIX, 9, -->, STTP, 43, list, 5952ce5f, SETUP, , , 
[10:55:58.197], MIX, 9, -->, STTP, 44, list, b6b338ef, SETUP, , , 
[10:55:58.200], MIX, 9, -->, STTP, 45, list, 430a5db0, SETUP, , , 
[10:55:58.202], MIX, 9, -->, STTP, 46, list, 4e6b80d5, SETUP, , , 
[10:55:58.203], MIX, 9, -->, STTP, 47, list, fa538a4d, SETUP, , , 
[10:55:58.205], MIX, 9, -->, STTP, 48, list, aef11bf1, SETUP, , , 
[10:55:58.207], MIX, 9, -->, STTP, 49, list, d8873311, SETUP, , , 
[10:55:58.208], MIX, 9, -->, STTP, 50, list, db43cdc8, SETUP, , , 
[10:55:58.208], MIX, 9, , , , , , setup, CPU: 109.999983 ms, wall: 123.156224 ms, 
