[10:55:57.607], MIX, 21, -->, STTP, 1, list, 8c725902, SETUP, , , 
[10:55:57.614], MIX, 21, -->, STTP, 2, list, d159cdd9, SETUP, , , 
[10:55:57.618], MIX, 21, -->, STTP, 3, list, 0d6c005f, SETUP, , , 
[10:55:57.628], MIX, 21, -->, STTP, 4, list, 29ed2acb, SETUP, , , 
[10:55:57.635], MIX, 21, -->, STTP, 5, list, c4265348, SETUP, , , 
[10:55:57.652], MIX, 21, -->, STTP, 6, list, 7468cd4c, SETUP, , , 
[10:55:57.656], MIX, 21, -->, STTP, 7, list, 1814a98f, SETUP, , , 
[10:55:57.663], MIX, 21, -->, STTP, 8, list, 97e4a26c, SETUP, , , 
[10:55:57.669], MIX, 21, -->, STTP, 9, list, 96bce893, SETUP, , , 
[10:55:57.689], MIX, 21, -->, STTP, 10, list, 957a2e12, SETUP, , , 
[10:55:57.693], MIX, 21, -->, STTP, 11, list, 9d779135, SETUP, , , 
[10:55:57.701], MIX, 21, -->, STTP, 12, list, 409ac4b0, SETUP, , , 
[10:55:57.706], MIX, 21, -->, STTP, 13, list, 191d6d40, SETUP, , , 
[10:55:57.718], MIX, 21, -->, STTP, 14, list, d826c86e, SETUP, , , 
[10:55:57.724], MIX, 21, -->, STTP, 15, list, 4518e34d, SETUP, , , 
[10:55:57.730], MIX, 21, -->, STTP, 16, list, 214ca650, SETUP, , , 
[10:55:57.741], MIX, 21, -->, STTP, 17, list, cde517ea, SETUP, , , 
[10:55:57.746], MIX, 21, -->, STTP, 18, list, 27ccaaee, SETUP, , , 
[10:55:57.753], MIX, 21, -->, STTP, 19, list, f4c40cb8, SETUP, , , 
[10:55:57.759], MIX, 21, -->, STTP, 20, list, d727d922, SETUP, , , 
[10:55:57.761], MIX, 21, -->, STTP, 21, list, 09976506, SETUP, , , 
[10:55:57.765], MIX, 21, -->, STTP, 22, list, 64ab5ccc, SETUP, , , 
[10:55:57.768], MIX, 21, -->, STTP, 23, list, 5785c3ff, SETUP, , , 
[10:55:57.771], MIX, 21, -->, STTP, 24, list, dc2c2318, SETUP, , , 
[10:55:57.778], MIX, 21, -->, STTP, 25, list, 9d909a8b, SETUP, , , 
[10:55:57.785], MIX, 21, -->, STTP, 26, list, c181134c, SETUP, , , 
[10:55:57.789], MIX, 21, -->, STTP, 27, list, 97001027, SETUP, , , 
[10:55:57.796], MIX, 21, -->, STTP, 28, list, d9bbbe87, SETUP, , , 
[10:55:57.802], MIX, 21, -->, STTP, 29, list, 5b0e3423, SETUP, , , 
[10:55:57.806], MIX, 21, -->, STTP, 30, list, 6a1e1f2f, SETUP, , , 
[10:55:57.811], MIX, 21, -->, STTP, 31, list, ef255f11, SETUP, , , 
[10:55:57.815], MIX, 21, -->, STTP, 32, list, 98a46c55, SETUP, , , 
[10:55:57.819], MIX, 21, -->, STTP, 33, list, f018eea3, SETUP, , , 
[10:55:57.822], MIX, 21, -->, STTP, 34, list, c8da5250, SETUP, , , 
[10:55:57.826], MIX, 21, -->, STTP, 35, list, 4b52d325, SETUP, , , 
[10:55:57.830], MIX, 21, -->, STTP, 36, list, 33278d06, SETUP, , , 
[10:55:57.833], MIX, 21, -->, STTP, 37, list, f1d35e37, SETUP, , , 
[10:55:57.837], MIX, 21, -->, STTP, 38, list, b723c7ca, SETUP, , , 
[10:55:57.840], MIX, 21, -->, STTP, 39, list, b7a001bb, SETUP, , , 
[10:55:57.844], MIX, 21, -->, STTP, 40, list, e509331e, SETUP, , , 
[10:55:57.847], MIX, 21, -->, STTP, 41, list, 8dc62513, SETUP, , , 
[10:55:57.852], MIX, 21, -->, STTP, 42, list, 3fddde0c, SETUP, , , 
[10:55:57.857], MIX, 21, -->, STTP, 43, list, d8888a7d, SETUP, , , 
[10:55:57.866], MIX, 21, -->, STTP, 44, list, 0508ce58, SETUP, , , 
[10:55:57.871], MIX, 21, -->, STTP, 45, list, 831540aa, SETUP, , , 
[10:55:57.875], MIX, 21, -->, STTP, 46, list, 6326a90e, SETUP, , , 
[10:55:57.879], MIX, 21, -->, STTP, 47, list, de574b88, SETUP, , , 
[10:55:57.883], MIX, 21, -->, STTP, 48, list, 755db27c, SETUP, , , 
[10:55:57.886], MIX, 21, -->, STTP, 49, list, 93293702, SETUP, , , 
[10:55:57.891], MIX, 21, -->, STTP, 50, list, b32dea4b, SETUP, , , 
[10:55:57.891], MIX, 21, , , , , , setup, CPU: 135.645572 ms, wall: 292.423345 ms, 
