[10:55:57.559], MIX, 17, -->, STTP, 1, list, a16368fb, SETUP, , , 
[10:55:57.565], MIX, 17, -->, STTP, 2, list, 280f689a, SETUP, , , 
[10:55:57.571], MIX, 17, -->, STTP, 3, list, ced66c56, SETUP, , , 
[10:55:57.577], MIX, 17, -->, STTP, 4, list, a4971017, SETUP, , , 
[10:55:57.585], MIX, 17, -->, STTP, 5, list, a90150ca, SETUP, , , 
[10:55:57.588], MIX, 17, -->, STTP, 6, list, 165400ed, SETUP, , , 
[10:55:57.591], MIX, 17, -->, STTP, 7, list, a8ff5d73, SETUP, , , 
[10:55:57.595], MIX, 17, -->, STTP, 8, list, e0aa5301, SETUP, , , 
[10:55:57.603], MIX, 17, -->, STTP, 9, list, 043c766e, SETUP, , , 
[10:55:57.605], MIX, 17, -->, STTP, 10, list, 91771187, SETUP, , , 
[10:55:57.609], MIX, 17, -->, STTP, 11, list, 52d654e1, SETUP, , , 
[10:55:57.612], MIX, 17, -->, STTP, 12, list, 89a33cd6, SETUP, , , 
[10:55:57.617], MIX, 17, -->, STTP, 13, list, 8cd9972d, SETUP, , , 
[10:55:57.622], MIX, 17, -->, STTP, 14, list, c9791bb6, SETUP, , , 
[10:55:57.625], MIX, 17, -->, STTP, 15, list, e0703606, SETUP, , , 
[10:55:57.630], MIX, 17, -->, STTP, 16, list, 25a1567f, SETUP, , , 
[10:55:57.635], MIX, 17, -->, STTP, 17, list, 93fbdb4f, SETUP, , , 
[10:55:57.640], MIX, 17, -->, STTP, 18, list, 550f0c12, SETUP, , , 
[10:55:57.644], MIX, 17, -->, STTP, 19, list, abdbda42, SETUP, , , 
[10:55:57.647], MIX, 17, -->, STTP, 20, list, c32bdebd, SETUP, , , 
[10:55:57.651], MIX, 17, -->, STTP, 21, list, 08976505, SETUP, , , 
[10:55:57.655], MIX, 17, -->, STTP, 22, list, a4b787da, SETUP, , , 
[10:55:57.659], MIX, 17, -->, STTP, 23, list, 6fb000a1, SETUP, , , 
[10:55:57.663], MIX, 17, -->, STTP, 24, list, 96ec71e0, SETUP, , , 
[10:55:57.667], MIX, 17, -->, STTP, 25, list, 59312421, SETUP, , , 
[10:55:57.670], MIX, 17, -->, STTP, 26, list, a20fac49, SETUP, , , 
[10:55:57.673], MIX, 17, -->, STTP, 27, list, 010792bb, SETUP, , , 
[10:55:57.676], MIX, 17, -->, STTP, 28, list, c9540b10, SETUP, , , 
[10:55:57.680], MIX, 17, -->, STTP, 29, list, 7e1c3a88, SETUP, , , 
[10:55:57.684], MIX, 17, -->, STTP, 30, list, ed70f7fc, SETUP, , , 
[10:55:57.687], MIX, 17, -->, STTP, 31, list, 09f62b68, SETUP, , , 
[10:55:57.690], MIX, 17, -->, STTP, 32, list, 679ed07e, SETUP, , , 
[10:55:57.693], MIX, 17, -->, STTP, 33, list, 18734969, SETUP, , , 
[10:55:57.697], MIX, 17, -->, STTP, 34, list, 2e234f36, SETUP, , , 
[10:55:57.701], MIX, 17, -->, STTP, 35, list, 9bd94fad, SETUP, , , 
[10:55:57.705], MIX, 17, -->, STTP, 36, list, a018fa6f, SETUP, , , 
[10:55:57.710], MIX, 17, -->, STTP, 37, list, c57485bb, SETUP, , , 
[10:55:57.713], MIX, 17, -->, STTP, 38, list, 679c4442, SETUP, , , 
[10:55:57.718], MIX, 17, -->, STTP, 39, list, a94b2fae, SETUP, , , 
[10:55:57.723], MIX, 17, -->, STTP, 40, list, b5f7e2e5, SETUP, , , 
[10:55:57.728], MIX, 17, -->, STTP, 41, list, a19f7886, SETUP, , , 
[10:55:57.733], MIX, 17, -->, STTP, 42, list, 292c2fc9, SETUP, , , 
[10:55:57.739], MIX, 17, -->, STTP, 43, list, a324759b, SETUP, , , 
[10:55:57.742], MIX, 17, -->, STTP, 44, list, b37d4e7d, SETUP, , , 
[10:55:57.747], MIX, 17, -->, STTP, 45, list, 9247863e, SETUP, , , 
[10:55:57.752], MIX, 17, -->, STTP, 46, list, 56056691, SETUP, , , 
[10:55:57.757], MIX, 17, -->, STTP, 47, list, 849498b0, SETUP, , , 
[10:55:57.765], MIX, 17, -->, STTP, 48, list, 37113d5e, SETUP, , , 
[10:55:57.771], MIX, 17, -->, STTP, 49, list, 7cf0d469, SETUP, , , 
[10:55:57.778], MIX, 17, -->, STTP, 50, list, 71e37b30, SETUP, , , 
[10:55:57.778], MIX, 17, , , , , , setup, CPU: 134.342682 ms, wall: 222.124787 ms, 
