[10:55:57.661], MIX, 34, -->, STTP, 1, list, e880cdcb, SETUP, , , 
[10:55:57.666], MIX, 34, -->, STTP, 2, list, 8f03a878, SETUP, , , 
[10:55:57.670], MIX, 34, -->, STTP, 3, list, a73ef614, SETUP, , , 
[10:55:57.674], MIX, 34, -->, STTP, 4, list, 8ca209ca, SETUP, , , 
[10:55:57.678], MIX, 34, -->, STTP, 5, list, a41c0b2d, SETUP, , , 
[10:55:57.683], MIX, 34, -->, STTP, 6, list, 3f588fb2, SETUP, , , 
[10:55:57.686], MIX, 34, -->, STTP, 7, list, 8c9c0341, SETUP, , , 
[10:55:57.690], MIX, 34, -->, STTP, 8, list, f4185336, SETUP, , , 
[10:55:57.693], MIX, 34, -->, STTP, 9, list, 55c9fac1, SETUP, , , 
[10:55:57.697], MIX, 34, -->, STTP, 10, list, 15991bc8, SETUP, , , 
[10:55:57.701], MIX, 34, -->, STTP, 11, list, 981f99a2, SETUP, , , 
[10:55:57.705], MIX, 34, -->, STTP, 12, list, 9da5947a, SETUP, , , 
[10:55:57.708], MIX, 34, -->, STTP, 13, list, aae13bde, SETUP, , , 
[10:55:57.712], MIX, 34, -->, STTP, 14, list, b895f360, SETUP, , , 
[10:55:57.715], MIX, 34, -->, STTP, 15, list, 4ca628be, SETUP, , , 
[10:55:57.720], MIX, 34, -->, STTP, 16, list, 978b6547, SETUP, , , 
[10:55:57.724], MIX, 34, -->, STTP, 17, list, 21290561, SETUP, , , 
[10:55:57.732], MIX, 34, -->, STTP, 18, list, de230dd5, SETUP, , , 
[10:55:57.738], MIX, 34, -->, STTP, 19, list, 21a898cb, SETUP, , , 
[10:55:57.746], MIX, 34, -->, STTP, 20, list, 139c6fd6, SETUP, , , 
[10:55:57.754], MIX, 34, -->, STTP, 21, list, 2d257af4, SETUP, , , 
[10:55:57.762], MIX, 34, -->, STTP, 22, list, 5a76822c, SETUP, , , 
[10:55:57.775], MIX, 34, -->, STTP, 23, list, 8cedcae3, SETUP, , , 
[10:55:57.782], MIX, 34, -->, STTP, 24, list, fe013fce, SETUP, , , 
[10:55:57.788], MIX, 34, -->, STTP, 25, list, b22cd909, SETUP, , , 
[10:55:57.795], MIX, 34, -->, STTP, 26, list, 9449a2fc, SETUP, , , 
[10:55:57.801], MIX, 34, -->, STTP, 27, list, 34e29dde, SETUP, , , 
[10:55:57.807], MIX, 34, -->, STTP, 28, list, c427f8fa, SETUP, , , 
[10:55:57.814], MIX, 34, -->, STTP, 29, list, 4d4d7efa, SETUP, , , 
[10:55:57.819], MIX, 34, -->, STTP, 30, list, 38133015, SETUP, , , 
[10:55:57.826], MIX, 34, -->, STTP, 31, list, 1a214d7d, SETUP, , , 
[10:55:57.834], MIX, 34, -->, STTP, 32, list, e6a26425, SETUP, , , 
[10:55:57.846], MIX, 34, -->, STTP, 33, list, 9ac2596c, SETUP, , , 
[10:55:57.855], MIX, 34, -->, STTP, 34, list, 4cecc6e5, SETUP, , , 
[10:55:57.869], MIX, 34, -->, STTP, 35, list, 84355cec, SETUP, , , 
[10:55:57.880], MIX, 34, -->, STTP, 36, list, 8d41aec6, SETUP, , , 
[10:55:57.894], MIX, 34, -->, STTP, 37, list, 4674c75f, SETUP, , , 
[10:55:57.911], MIX, 34, -->, STTP, 38, list, 8d86b775, SETUP, , , 
[10:55:57.933], MIX, 34, -->, STTP, 39, list, d4117771, SETUP, , , 
[10:55:57.950], MIX, 34, -->, STTP, 40, list, 364fe894, SETUP, , , 
[10:55:57.970], MIX, 34, -->, STTP, 41, list, 76aeee0a, SETUP, , , 
[10:55:57.995], MIX, 34, -->, STTP, 42, list, f85a3d1c, SETUP, , , 
[10:55:58.012], MIX, 34, -->, STTP, 43, list, b3633c70, SETUP, , , 
[10:55:58.035], MIX, 34, -->, STTP, 44, list, fc928bce, SETUP, , , 
[10:55:58.054], MIX, 34, -->, STTP, 45, list, 575489db, SETUP, , , 
[10:55:58.061], MIX, 34, -->, STTP, 46, list, f85f8b4e, SETUP, , , 
[10:55:58.068], MIX, 34, -->, STTP, 47, list, fbb352a7, SETUP, , , 
[10:55:58.073], MIX, 34, -->, STTP, 48, list, d0592f0f, SETUP, , , 
[10:55:58.078], MIX, 34, -->, STTP, 49, list, 3a5890a4, SETUP, , , 
[10:55:58.083], MIX, 34, -->, STTP, 50, list, 59613b0e, SETUP, , , 
[10:55:58.084], MIX, 34, , , , , , setup, CPU: 220.431068 ms, wall: 425.943973 ms, 
