[10:55:57.932], MIX, 35, -->, STTP, 1, list, 27dc44a8, SETUP, , , 
[10:55:57.950], MIX, 35, -->, STTP, 2, list, aa8d27ea, SETUP, , , 
[10:55:57.977], MIX, 35, -->, STTP, 3, list, e9aba866, SETUP, , , 
[10:55:58.001], MIX, 35, -->, STTP, 4, list, 808e8c86, SETUP, , , 
[10:55:58.026], MIX, 35, -->, STTP, 5, list, 05526370, SETUP, , , 
[10:55:58.049], MIX, 35, -->, STTP, 6, list, 11bd65ca, SETUP, , , 
[10:55:58.064], MIX, 35, -->, STTP, 7, list, 48155b91, SETUP, , , 
[10:55:58.078], MIX, 35, -->, STTP, 8, list, 825abe25, SETUP, , , 
[10:55:58.086], MIX, 35, -->, STTP, 9, list, 008928e1, SETUP, , , 
[10:55:58.091], MIX, 35, -->, STTP, 10, list, 4048758a, SETUP, , , 
[10:55:58.099], MIX, 35, -->, STTP, 11, list, 1c24b697, SETUP, , , 
[10:55:58.107], MIX, 35, -->, STTP, 12, list, 3153e41e, SETUP, , , 
[10:55:58.110], MIX, 35, -->, STTP, 13, list, 61a100af, SETUP, , , 
[10:55:58.112], MIX, 35, -->, STTP, 14, list, 0d06c790, SETUP, , , 
[10:55:58.114], MIX, 35, -->, STTP, 15, list, fdfd10be, SETUP, , , 
[10:55:58.116], MIX, 35, -->, STTP, 16, list, 179c02f6, SETUP, , , 
[10:55:58.118], MIX, 35, -->, STTP, 17, list, 97543eff, SETUP, , , 
[10:55:58.121], MIX, 35, -->, STTP, 18, list, 6dac4154, SETUP, , , 
[10:55:58.123], MIX, 35, -->, STTP, 19, list, 37162993, SETUP, , , 
[10:55:58.125], MIX, 35, -->, STTP, 20, list, eea4efe1, SETUP, , , 
[10:55:58.127], MIX, 35, -->, STTP, 21, list, e3f0265c, SETUP, , , 
[10:55:58.129], MIX, 35, -->, STTP, 22, list, 26922f73, SETUP, , , 
[10:55:58.131], MIX, 35, -->, STTP, 23, list, 258f07d8, SETUP, , , 
[10:55:58.133], MIX, 35, -->, STTP, 24, list, 594e6d95, SETUP, , , 
[10:55:58.135], MIX, 35, -->, STTP, 25, list, bc0443c5, SETUP, , , 
[10:55:58.137], MIX, 35, -->, STTP, 26, list, 3f044cc1, SETUP, , , 
[10:55:58.138], MIX, 35, -->, STTP, 27, list, e6e98658, SETUP, , , 
[10:55:58.140], MIX, 35, -->, STTP, 28, list, 3d4ad26f, SETUP, , , 
[10:55:58.142], MIX, 35, -->, STTP, 29, list, f02187b8, SETUP, , , 
[10:55:58.143], MIX, 35, -->, STTP, 30, list, 4db2a8af, SETUP, , , 
[10:55:58.145], MIX, 35, -->, STTP, 31, list, 832b9521, SETUP, , , 
[10:55:58.147], MIX, 35, -->, STTP, 32, list, 76a18895, SETUP, , , 
[10:55:58.149], MIX, 35, -->, STTP, 33, list, 0d48bc66, SETUP, , , 
[10:55:58.151], MIX, 35, -->, STTP, 34, list, 2c007d52, SETUP, , , 
[10:55:58.153], MIX, 35, -->, STTP, 35, list, a040daef, SETUP, , , 
[10:55:58.154], MIX, 35, -->, STTP, 36, list, f4606d1a, SETUP, , , 
[10:55:58.156], MIX, 35, -->, STTP, 37, list, ece3baac, SETUP, , , 
[10:55:58.158], MIX, 35, -->, STTP, 38, list, 0db10878, SETUP, , , 
[10:55:58.160], MIX, 35, -->, STTP, 39, list, 4af248d9, SETUP, , , 
[10:55:58.162], MIX, 35, -->, STTP, 40, list, 9984baaa, SETUP, , , 
[10:55:58.164], MIX, 35, -->, STTP, 41, list, 86e7732e, SETUP, , , 
[10:55:58.166], MIX, 35, -->, STTP, 42, list, 235ac16b, SETUP, , , 
[10:55:58.168], MIX, 35, -->, STTP, 43, list, ae917a76, SETUP, , , 
[10:55:58.170], MIX, 35, -->, STTP, 44, list, f8938250, SETUP, , , 
[10:55:58.172], MIX, 35, -->, STTP, 45, list, ba4dddc4, SETUP, , , 
[10:55:58.174], MIX, 35, -->, STTP, 46, list, edc2fd6d, SETUP, , , 
[10:55:58.176], MIX, 35, -->, STTP, 47, list, 5100272c, SETUP, , , 
[10:55:58.178], MIX, 35, -->, STTP, 48, list, f737f0b5, SETUP, , , 
[10:55:58.180], MIX, 35, -->, STTP, 49, list, 3648c2ec, SETUP, , , 
[10:55:58.183], MIX, 35, -->, STTP, 50, list, c7f4d836, SETUP, , , 
[10:55:58.183], MIX, 35, , , , , , setup, CPU: 138.732857 ms, wall: 274.195332 ms, 
