[10:55:57.498], MIX, 50, -->, STTP, 1, list, 8fa53806, SETUP, , , 
[10:55:57.505], MIX, 50, -->, STTP, 2, list, c82ab661, SETUP, , , 
[10:55:57.509], MIX, 50, -->, STTP, 3, list, 5e1f4cb6, SETUP, , , 
[10:55:57.514], MIX, 50, -->, STTP, 4, list, 4d1285f1, SETUP, , , 
[10:55:57.520], MIX, 50, -->, STTP, 5, list, f13b94b3, SETUP, , , 
[10:55:57.528], MIX, 50, -->, STTP, 6, list, 8ebfbb67, SETUP, , , 
[10:55:57.532], MIX, 50, -->, STTP, 7, list, 3274e9ec, SETUP, , , 
[10:55:57.540], MIX, 50, -->, STTP, 8, list, 5243f7fc, SETUP, , , 
[10:55:57.544], MIX, 50, -->, STTP, 9, list, 003b1524, SETUP, , , 
[10:55:57.547], MIX, 50, -->, STTP, 10, list, 351e68d1, SETUP, , , 
[10:55:57.553], MIX, 50, -->, STTP, 11, list, 0c93d012, SETUP, , , 
[10:55:57.559], MIX, 50, -->, STTP, 12, list, 2efe45f1, SETUP, , , 
[10:55:57.565], MIX, 50, -->, STTP, 13, list, eac465c9, SETUP, , , 
[10:55:57.569], MIX, 50, -->, STTP, 14, list, 19e1bf36, SETUP, , , 
[10:55:57.580], MIX, 50, -->, STTP, 15, list, 1c2acccf, SETUP, , , 
[10:55:57.582], MIX, 50, -->, STTP, 16, list, 87d99b95, SETUP, , , 
[10:55:57.593], MIX, 50, -->, STTP, 17, list, d1686c9f, SETUP, , , 
[10:55:57.598], MIX, 50, -->, STTP, 18, list, 9b194524, SETUP, , , 
[10:55:57.606], MIX, 50, -->, STTP, 19, list, 753bd3f9, SETUP, , , 
[10:55:57.610], MIX, 50, -->, STTP, 20, list, e4958e8b, SETUP, , , 
[10:55:57.615], MIX, 50, -->, STTP, 21, list, 801e99e5, SETUP, , , 
[10:55:57.622], MIX, 50, -->, STTP, 22, list, 572f6877, SETUP, , , 
[10:55:57.626], MIX, 50, -->, STTP, 23, list, 5f466b2d, SETUP, , , 
[10:55:57.635], MIX, 50, -->, STTP, 24, list, 32388ad4, SETUP, , , 
[10:55:57.638], MIX, 50, -->, STTP, 25, list, 1fc637ed, SETUP, , , 
[10:55:57.646], MIX, 50, -->, STTP, 26, list, 42159503, SETUP, , , 
[10:55:57.649], MIX, 50, -->, STTP, 27, list, 9bdfed10, SETUP, , , 
[10:55:57.655], MIX, 50, -->, STTP, 28, list, 2561a2da, SETUP, , , 
[10:55:57.663], MIX, 50, -->, STTP, 29, list, 481d0193, SETUP, , , 
[10:55:57.667], MIX, 50, -->, STTP, 30, list, 6ca37aa9, SETUP, , , 
[10:55:57.670], MIX, 50, -->, STTP, 31, list, 33f64a80, SETUP, , , 
[10:55:57.675], MIX, 50, -->, STTP, 32, list, 27c75924, SETUP, , , 
[10:55:57.680], MIX, 50, -->, STTP, 33, list, 4b0504fe, SETUP, , , 
[10:55:57.684], MIX, 50, -->, STTP, 34, list, e5da09c0, SETUP, , , 
[10:55:57.688], MIX, 50, -->, STTP, 35, list, 02f19775, SETUP, , , 
[10:55:57.692], MIX, 50, -->, STTP, 36, list, 0b37c22d, SETUP, , , 
[10:55:57.696], MIX, 50, -->, STTP, 37, list, 96d5c978, SETUP, , , 
[10:55:57.700], MIX, 50, -->, STTP, 38, list, 999afabc, SETUP, , , 
[10:55:57.704], MIX, 50, -->, STTP, 39, list, f5e6e975, SETUP, , , 
[10:55:57.707], MIX, 50, -->, STTP, 40, list, 89f3f5a7, SETUP, , , 
[10:55:57.711], MIX, 50, -->, STTP, 41, list, 5c6a17a3, SETUP, , , 
[10:55:57.716], MIX, 50, -->, STTP, 42, list, 875bca25, SETUP, , , 
[10:55:57.719], MIX, 50, -->, STTP, 43, list, df972ce8, SETUP, , , 
[10:55:57.723], MIX, 50, -->, STTP, 44, list, c9a79fd0, SETUP, , , 
[10:55:57.728], MIX, 50, -->, STTP, 45, list, 9d8f78dc, SETUP, , , 
[10:55:57.737], MIX, 50, -->, STTP, 46, list, 824efbc2, SETUP, , , 
[10:55:57.741], MIX, 50, -->, STTP, 47, list, a9b4b6bd, SETUP, , , 
[10:55:57.750], MIX, 50, -->, STTP, 48, list, 0e791d7b, SETUP, , , 
[10:55:57.754], MIX, 50, -->, STTP, 49, list, d29876d1, SETUP, , , 
[10:55:57.760], MIX, 50, -->, STTP, 50, list, 4f4a7932, SETUP, , , 
[10:55:57.761], MIX, 50, , , , , , setup, CPU: 133.734398 ms, wall: 266.656159 ms, 
