[10:55:57.700], MIX, 5, -->, STTP, 1, list, 00a9a1ba, SETUP, , , 
[10:55:57.707], MIX, 5, -->, STTP, 2, list, 7437342b, SETUP, , , 
[10:55:57.713], MIX, 5, -->, STTP, 3, list, bee8ab80, SETUP, , , 
[10:55:57.718], MIX, 5, -->, STTP, 4, list, 969f6b94, SETUP, , , 
[10:55:57.725], MIX, 5, -->, STTP, 5, list, a296e46c, SETUP, , , 
[10:55:57.730], MIX, 5, -->, STTP, 6, list, 01960add, SETUP, , , 
[10:55:57.737], MIX, 5, -->, STTP, 7, list, ac4fdd19, SETUP, , , 
[10:55:57.744], MIX, 5, -->, STTP, 8, list, edec3701, SETUP, , , 
[10:55:57.751], MIX, 5, -->, STTP, 9, list, cdfd88ad, SETUP, , , 
[10:55:57.760], MIX, 5, -->, STTP, 10, list, 2c93c67d, SETUP, , , 
[10:55:57.763], MIX, 5, -->, STTP, 11, list, 0b6eb15a, SETUP, , , 
[10:55:57.773], MIX, 5, -->, STTP, 12, list, 25c433a0, SETUP, , , 
[10:55:57.778], MIX, 5, -->, STTP, 13, list, 24ac9cf4, SETUP, , , 
[10:55:57.784], MIX, 5, -->, STTP, 14, list, f75cdf35, SETUP, , , 
[10:55:57.793], MIX, 5, -->, STTP, 15, list, 530c610b, SETUP, , , 
[10:55:57.800], MIX, 5, -->, STTP, 16, list, 0f082dcd, SETUP, , , 
[10:55:57.803], MIX, 5, -->, STTP, 17, list, c4e5aef8, SETUP, , , 
[10:55:57.812], MIX, 5, -->, STTP, 18, list, ba757b94, SETUP, , , 
[10:55:57.818], MIX, 5, -->, STTP, 19, list, 11567208, SETUP, , , 
[10:55:57.826], MIX, 5, -->, STTP, 20, list, 7ff08567, SETUP, , , 
[10:55:57.831], MIX, 5, -->, STTP, 21, list, 5207a613, SETUP, , , 
[10:55:57.837], MIX, 5, -->, STTP, 22, list, 3a901fcb, SETUP, , , 
[10:55:57.842], MIX, 5, -->, STTP, 23, list, 70bb5c39, SETUP, , , 
[10:55:57.851], MIX, 5, -->, STTP, 24, list, e8ec7414, SETUP, , , 
[10:55:57.860], MIX, 5, -->, STTP, 25, list, 2475dfec, SETUP, , , 
[10:55:57.864], MIX, 5, -->, STTP, 26, list, ec198461, SETUP, , , 
[10:55:57.875], MIX, 5, -->, STTP, 27, list, e3325e81, SETUP, , , 
[10:55:57.883], MIX, 5, -->, STTP, 28, list, 191cbb71, SETUP, , , 
[10:55:57.888], MIX, 5, -->, STTP, 29, list, 9a74bfee, SETUP, , , 
[10:55:57.893], MIX, 5, -->, STTP, 30, list, d0a73fd5, SETUP, , , 
[10:55:57.897], MIX, 5, -->, STTP, 31, list, 6e9ed72a, SETUP, , , 
[10:55:57.900], MIX, 5, -->, STTP, 32, list, 8fee58dd, SETUP, , , 
[10:55:57.905], MIX, 5, -->, STTP, 33, list, b94d7306, SETUP, , , 
[10:55:57.908], MIX, 5, -->, STTP, 34, list, 9a23a5b0, SETUP, , , 
[10:55:57.911], MIX, 5, -->, STTP, 35, list, a918913f, SETUP, , , 
[10:55:57.915], MIX, 5, -->, STTP, 36, list, 20fc511b, SETUP, , , 
[10:55:57.919], MIX, 5, -->, STTP, 37, list, ee17e0ce, SETUP, , , 
[10:55:57.922], MIX, 5, -->, STTP, 38, list, d86e9913, SETUP, , , 
[10:55:57.925], MIX, 5, -->, STTP, 39, list, 851d6261, SETUP, , , 
[10:55:57.928], MIX, 5, -->, STTP, 40, list, a417c782, SETUP, , , 
[10:55:57.932], MIX, 5, -->, STTP, 41, list, ed3e907b, SETUP, , , 
[10:55:57.936], MIX, 5, -->, STTP, 42, list, c3b0b9a4, SETUP, , , 
[10:55:57.943], MIX, 5, -->, STTP, 43, list, 0c9dbed3, SETUP, , , 
[10:55:57.949], MIX, 5, -->, STTP, 44, list, 7c65d4a5, SETUP, , , 
[10:55:57.954], MIX, 5, -->, STTP, 45, list, 59353513, SETUP, , , 
[10:55:57.964], MIX, 5, -->, STTP, 46, list, ace59bc0, SETUP, , , 
[10:55:57.971], MIX, 5, -->, STTP, 47, list, b560ced8, SETUP, , , 
[10:55:57.979], MIX, 5, -->, STTP, 48, list, a2a49322, SETUP, , , 
[10:55:57.994], MIX, 5, -->, STTP, 49, list, 35a86ea0, SETUP, , , 
[10:55:57.998], MIX, 5, -->, STTP, 50, list, 5d7fc405, SETUP, , , 
[10:55:57.998], MIX, 5, , , , , , setup, CPU: 136.832950 ms, wall: 303.296237 ms, 
