[10:55:58.068], MIX, 23, -->, STTP, 1, list, 919ebd1a, SETUP, , , 
[10:55:58.071], MIX, 23, -->, STTP, 2, list, fc46cd2a, SETUP, , , 
[10:55:58.074], MIX, 23, -->, STTP, 3, list, 9ca5bba7, SETUP, , , 
[10:55:58.077], MIX, 23, -->, STTP, 4, list, c5681b20, SETUP, , , 
[10:55:58.080], MIX, 23, -->, STTP, 5, list, 58d3d0e3, SETUP, , , 
[10:55:58.083], MIX, 23, -->, STTP, 6, list, ebfbb528, SETUP, , , 
[10:55:58.085], MIX, 23, -->, STTP, 7, list, cde92e83, SETUP, , , 
[10:55:58.087], MIX, 23, -->, STTP, 8, list, 175d75b4, SETUP, , , 
[10:55:58.089], MIX, 23, -->, STTP, 9, list, 796ce5ce, SETUP, , , 
[10:55:58.091], MIX, 23, -->, STTP, 10, list, b5786c5b, SETUP, , , 
[10:55:58.093], MIX, 23, -->, STTP, 11, list, 9e7450a9, SETUP, , , 
[10:55:58.097], MIX, 23, -->, STTP, 12, list, 207b4a20, SETUP, , , 
[10:55:58.099], MIX, 23, -->, STTP, 13, list, ad319d2e, SETUP, , , 
[10:55:58.102], MIX, 23, -->, STTP, 14, list, c025e48a, SETUP, , , 
[10:55:58.104], MIX, 23, -->, STTP, 15, list, 1c7f7223, SETUP, , , 
[10:55:58.109], MIX, 23, -->, STTP, 16, list, 80b63149, SETUP, , , 
[10:55:58.111], MIX, 23, -->, STTP, 17, list, 893d78c7, SETUP, , , 
[10:55:58.114], MIX, 23, -->, STTP, 18, list, aabc2b57, SETUP, , , 
[10:55:58.116], MIX, 23, -->, STTP, 19, list, cfa3c8a4, SETUP, , , 
[10:55:58.118], MIX, 23, -->, STTP, 20, list, 256ba45b, SETUP, , , 
[10:55:58.120], MIX, 23, -->, STTP, 21, list, 0dbd34e5, SETUP, , , 
[10:55:58.122], MIX, 23, -->, STTP, 22, list, 7fd88722, SETUP, , , 
[10:55:58.123], MIX, 23, -->, STTP, 23, list, ef302a94, SETUP, , , 
[10:55:58.126], MIX, 23, -->, STTP, 24, list, 57004329, SETUP, , , 
[10:55:58.127], MIX, 23, -->, STTP, 25, list, 26c2f4a7, SETUP, , , 
[10:55:58.130], MIX, 23, -->, STTP, 26, list, 6cf68a34, SETUP, , , 
[10:55:58.131], MIX, 23, -->, STTP, 27, list, a222065f, SETUP, , , 
[10:55:58.134], MIX, 23, -->, STTP, 28, list, 4d70e389, SETUP, , , 
[10:55:58.135], MIX, 23, -->, STTP, 29, list, d6cdeffb, SETUP, , , 
[10:55:58.137], MIX, 23, -->, STTP, 30, list, fe419ac3, SETUP, , , 
[10:55:58.139], MIX, 23, -->, STTP, 31, list, 133426d9, SETUP, , , 
[10:55:58.141], MIX, 23, -->, STTP, 32, list, d60f8178, SETUP, , , 
[10:55:58.142], MIX, 23, -->, STTP, 33, list, 6a769ac7, SETUP, , , 
[10:55:58.144], MIX, 23, -->, STTP, 34, list, 4ad1814e, SETUP, , , 
[10:55:58.146], MIX, 23, -->, STTP, 35, list, 6eea5ed8, SETUP, , , 
[10:55:58.148], MIX, 23, -->, STTP, 36, list, 774475f4, SETUP, , , 
[10:55:58.150], MIX, 23, -->, STTP, 37, list, b05dce89, SETUP, , , 
[10:55:58.155], MIX, 23, -->, STTP, 38, list, 1ed1c829, SETUP, , , 
[10:55:58.161], MIX, 23, -->, STTP, 39, list, c6b73977, SETUP, , , 
[10:55:58.166], MIX, 23, -->, STTP, 40, list, f7143495, SETUP, , , 
[10:55:58.171], MIX, 23, -->, STTP, 41, list, beef9900, SETUP, , , 
[10:55:58.176], MIX, 23, -->, STTP, 42, list, 53a20146, SETUP, , , 
[10:55:58.181], MIX, 23, -->, STTP, 43, list, 60f0cf9e, SETUP, , , 
[10:55:58.187], MIX, 23, -->, STTP, 44, list, 6413e5fe, SETUP, , , 
[10:55:58.191], MIX, 23, -->, STTP, 45, list, 9ae40800, SETUP, , , 
[10:55:58.193], MIX, 23, -->, STTP, 46, list, a48bacb6, SETUP, , , 
[10:55:58.195], MIX, 23, -->, STTP, 47, list, fbd03bec, SETUP, , , 
[10:55:58.197], MIX, 23, -->, STTP, 48, list, eb757db3, SETUP, , , 
[10:55:58.199], MIX, 23, -->, STTP, 49, list, 3ba070ff, SETUP, , , 
[10:55:58.201], MIX, 23, -->, STTP, 50, list, d35774c0, SETUP, , , 
[10:55:58.201], MIX, 23, , , , , , setup, CPU: 127.576453 ms, wall: 135.145792 ms, 
