[10:55:58.084], MIX, 41, -->, STTP, 1, list, 22eaee0b, SETUP, , , 
[10:55:58.090], MIX, 41, -->, STTP, 2, list, fa4493ed, SETUP, , , 
[10:55:58.095], MIX, 41, -->, STTP, 3, list, 72db789c, SETUP, , , 
[10:55:58.101], MIX, 41, -->, STTP, 4, list, 53b2dee8, SETUP, , , 
[10:55:58.107], MIX, 41, -->, STTP, 5, list, 987c59a9, SETUP, , , 
[10:55:58.112], MIX, 41, -->, STTP, 6, list, 0b013f1b, SETUP, , , 
[10:55:58.118], MIX, 41, -->, STTP, 7, list, 7b53684a, SETUP, , , 
[10:55:58.124], MIX, 41, -->, STTP, 8, list, d97652d9, SETUP, , , 
[10:55:58.129], MIX, 41, -->, STTP, 9, list, 1f305b95, SETUP, , , 
[10:55:58.134], MIX, 41, -->, STTP, 10, list, e47cc559, SETUP, , , 
[10:55:58.139], MIX, 41, -->, STTP, 11, list, 42654774, SETUP, , , 
[10:55:58.144], MIX, 41, -->, STTP, 12, list, 3d6ab6d0, SETUP, , , 
[10:55:58.149], MIX, 41, -->, STTP, 13, list, 5f295557, SETUP, , , 
[10:55:58.154], MIX, 41, -->, STTP, 14, list, c906aff0, SETUP, , , 
[10:55:58.159], MIX, 41, -->, STTP, 15, list, 9121cef6, SETUP, , , 
[10:55:58.164], MIX, 41, -->, STTP, 16, list, 0e6c67c0, SETUP, , , 
[10:55:58.169], MIX, 41, -->, STTP, 17, list, 776f14fa, SETUP, , , 
[10:55:58.174], MIX, 41, -->, STTP, 18, list, 8e726dfd, SETUP, , , 
[10:55:58.179], MIX, 41, -->, STTP, 19, list, 326b585b, SETUP, , , 
[10:55:58.185], MIX, 41, -->, STTP, 20, list, 84df61d0, SETUP, , , 
[10:55:58.190], MIX, 41, -->, STTP, 21, list, fcfde1e9, SETUP, , , 
[10:55:58.195], MIX, 41, -->, STTP, 22, list, 0ac0bb84, SETUP, , , 
[10:55:58.201], MIX, 41, -->, STTP, 23, list, f02e6ffc, SETUP, , , 
[10:55:58.206], MIX, 41, -->, STTP, 24, list, 06edcd8c, SETUP, , , 
[10:55:58.211], MIX, 41, -->, STTP, 25, list, af4d241d, SETUP, , , 
[10:55:58.216], MIX, 41, -->, STTP, 26, list, 4a4d81ef, SETUP, , , 
[10:55:58.220], MIX, 41, -->, STTP, 27, list, 4aa190a2, SETUP, , , 
[10:55:58.221], MIX, 41, -->, STTP, 28, list, dd847027, SETUP, , , 
[10:55:58.223], MIX, 41, -->, STTP, 29, list, d2f96aab, SETUP, , , 
[10:55:58.225], MIX, 41, -->, STTP, 30, list, e0c0d88c, SETUP, , , 
[10:55:58.226], MIX, 41, -->, STTP, 31, list, 482e2a98, SETUP, , , 
[10:55:58.228], MIX, 41, -->, STTP, 32, list, 8da40c0e, SETUP, , , 
[10:55:58.229], MIX, 41, -->, STTP, 33, list, 4f1ed784, SETUP, , , 
[10:55:58.231], MIX, 41, -->, STTP, 34, list, d9f7c5d7, SETUP, , , 
[10:55:58.233], MIX, 41, -->, STTP, 35, list, d8a159fb, SETUP, , , 
[10:55:58.235], MIX, 41, -->, STTP, 36, list, a37fcb5b, SETUP, , , 
[10:55:58.237], MIX, 41, -->, STTP, 37, list, 3664c431, SETUP, , , 
[10:55:58.238], MIX, 41, -->, STTP, 38, list, d30b26ab, SETUP, , , 
[10:55:58.240], MIX, 41, -->, STTP, 39, list, 71ddd0a2, SETUP, , , 
[10:55:58.242], MIX, 41, -->, STTP, 40, list, d876f9b5, SETUP, , , 
[10:55:58.243], MIX, 41, -->, STTP, 41, list, fbb95bbe, SETUP, , , 
[10:55:58.245], MIX, 41, -->, STTP, 42, list, d8b7141e, SETUP, , , 
[10:55:58.247], MIX, 41, -->, STTP, 43, list, 7e3dea50, SETUP, , , 
[10:55:58.248], MIX, 41, -->, STTP, 44, list, 833ec15e, SETUP, , , 
[10:55:58.250], MIX, 41, -->, STTP, 45, list, e9035ddb, SETUP, , , 
[10:55:58.252], MIX, 41, -->, STTP, 46, list, d7070876, SETUP, , , 
[10:55:58.253], MIX, 41, -->, STTP, 47, list, 56ce23c9, SETUP, , , 
[10:55:58.255], MIX, 41, -->, STTP, 48, list, f1a3fbe9, SETUP, , , 
[10:55:58.257], MIX, 41, -->, STTP, 49, list, f9a8e064, SETUP, , , 
[10:55:58.258], MIX, 41, -->, STTP, 50, list, 8e1d20e4, SETUP, , , 
[10:55:58.258], MIX, 41, , , , , , setup, CPU: 173.457223 ms, wall: 182.910653 ms, 
