[10:55:57.473], MIX, 10, -->, STTP, 1, list, 7c639fc8, SETUP, , , 
[10:55:57.486], MIX, 10, -->, STTP, 2, list, 13395893, SETUP, , , 
[10:55:57.499], MIX, 10, -->, STTP, 3, list, dc005b26, SETUP, , , 
[10:55:57.512], MIX, 10, -->, STTP, 4, list, dd6abb88, SETUP, , , 
[10:55:57.531], MIX, 10, -->, STTP, 5, list, 4530838c, SETUP, , , 
[10:55:57.549], MIX, 10, -->, STTP, 6, list, 1f9a98eb, SETUP, , , 
[10:55:57.567], MIX, 10, -->, STTP, 7, list, 6e260dba, SETUP, , , 
[10:55:57.580], MIX, 10, -->, STTP, 8, list, b74417c8, SETUP, , , 
[10:55:57.603], MIX, 10, -->, STTP, 9, list, 43ce801e, SETUP, , , 
[10:55:57.621], MIX, 10, -->, STTP, 10, list, af27fa4c, SETUP, , , 
[10:55:57.639], MIX, 10, -->, STTP, 11, list, 8e6a37d4, SETUP, , , 
[10:55:57.657], MIX, 10, -->, STTP, 12, list, c46cef68, SETUP, , , 
[10:55:57.672], MIX, 10, -->, STTP, 13, list, 66cd5b25, SETUP, , , 
[10:55:57.708], MIX, 10, -->, STTP, 14, list, dbb53065, SETUP, , , 
[10:55:57.716], MIX, 10, -->, STTP, 15, list, 170f8ce1, SETUP, , , 
[10:55:57.722], MIX, 10, -->, STTP, 16, list, e3d6adda, SETUP, , , 
[10:55:57.727], MIX, 10, -->, STTP, 17, list, f82f8bd8, SETUP, , , 
[10:55:57.732], MIX, 10, -->, STTP, 18, list, 370b7569, SETUP, , , 
[10:55:57.740], MIX, 10, -->, STTP, 19, list, 5ce1a855, SETUP, , , 
[10:55:57.747], MIX, 10, -->, STTP, 20, list, 5364968f, SETUP, , , 
[10:55:57.754], MIX, 10, -->, STTP, 21, list, 856a0a68, SETUP, , , 
[10:55:57.759], MIX, 10, -->, STTP, 22, list, b4b9c802, SETUP, , , 
[10:55:57.766], MIX, 10, -->, STTP, 23, list, 4e394d17, SETUP, , , 
[10:55:57.775], MIX, 10, -->, STTP, 24, list, e902146d, SETUP, , , 
[10:55:57.781], MIX, 10, -->, STTP, 25, list, 6c06b121, SETUP, , , 
[10:55:57.787], MIX, 10, -->, STTP, 26, list, abe4e54f, SETUP, , , 
[10:55:57.792], MIX, 10, -->, STTP, 27, list, 72f56a9e, SETUP, , , 
[10:55:57.800], MIX, 10, -->, STTP, 28, list, 14520a86, SETUP, , , 
[10:55:57.805], MIX, 10, -->, STTP, 29, list, 0231d45e, SETUP, , , 
[10:55:57.812], MIX, 10, -->, STTP, 30, list, c87c3439, SETUP, , , 
[10:55:57.819], MIX, 10, -->, STTP, 31, list, bfa44658, SETUP, , , 
[10:55:57.827], MIX, 10, -->, STTP, 32, list, ee40b334, SETUP, , , 
[10:55:57.833], MIX, 10, -->, STTP, 33, list, b9dac7fc, SETUP, , , 
[10:55:57.841], MIX, 10, -->, STTP, 34, list, 7e7bd21f, SETUP, , , 
[10:55:57.848], MIX, 10, -->, STTP, 35, list, c7c47d4f, SETUP, , , 
[10:55:57.853], MIX, 10, -->, STTP, 36, list, acc7ed1b, SETUP, , , 
[10:55:57.861], MIX, 10, -->, STTP, 37, list, edfbc115, SETUP, , , 
[10:55:57.867], MIX, 10, -->, STTP, 38, list, 0dd71bee, SETUP, , , 
[10:55:57.874], MIX, 10, -->, STTP, 39, list, 31f3704a, SETUP, , , 
[10:55:57.881], MIX, 10, -->, STTP, 40, list, 8653e122, SETUP, , , 
[10:55:57.888], MIX, 10, -->, STTP, 41, list, b81cf813, SETUP, , , 
[10:55:57.894], MIX, 10, -->, STTP, 42, list, 52050f43, SETUP, , , 
[10:55:57.902], MIX, 10, -->, STTP, 43, list, 21c5b870, SETUP, , , 
[10:55:57.908], MIX, 10, -->, STTP, 44, list, 2a3d945d, SETUP, , , 
[10:55:57.918], MIX, 10, -->, STTP, 45, list, 45bc13a1, SETUP, , , 
[10:55:57.924], MIX, 10, -->, STTP, 46, list, ee81da01, SETUP, , , 
[10:55:57.931], MIX, 10, -->, STTP, 47, list, e932fb84, SETUP, , , 
[10:55:57.937], MIX, 10, -->, STTP, 48, list, ee3b92f6, SETUP, , , 
[10:55:57.944], MIX, 10, -->, STTP, 49, list, db7f7bd1, SETUP, , , 
[10:55:57.949], MIX, 10, -->, STTP, 50, list, 3641283d, SETUP, , , 
[10:55:57.952], MIX, 10, , , , , , setup, CPU: 267.193043 ms, wall: 489.334893 ms, 
