[10:55:57.599], MIX, 13, -->, STTP, 1, list, 1d02d925, SETUP, , , 
[10:55:57.610], MIX, 13, -->, STTP, 2, list, 013589cf, SETUP, , , 
[10:55:57.618], MIX, 13, -->, STTP, 3, list, a256088c, SETUP, , , 
[10:55:57.631], MIX, 13, -->, STTP, 4, list, 35fd7456, SETUP, , , 
[10:55:57.639], MIX, 13, -->, STTP, 5, list, 2a9b050a, SETUP, , , 
[10:55:57.650], MIX, 13, -->, STTP, 6, list, 862c6ed5, SETUP, , , 
[10:55:57.658], MIX, 13, -->, STTP, 7, list, 7e5a4235, SETUP, , , 
[10:55:57.672], MIX, 13, -->, STTP, 8, list, 69840ca0, SETUP, , , 
[10:55:57.677], MIX, 13, -->, STTP, 9, list, 77293bcd, SETUP, , , 
[10:55:57.685], MIX, 13, -->, STTP, 10, list, 6cdecc70, SETUP, , , 
[10:55:57.707], MIX, 13, -->, STTP, 11, list, 7e2cc347, SETUP, , , 
[10:55:57.712], MIX, 13, -->, STTP, 12, list, 444c0954, SETUP, , , 
[10:55:57.735], MIX, 13, -->, STTP, 13, list, eca9701f, SETUP, , , 
[10:55:57.739], MIX, 13, -->, STTP, 14, list, ad8fb883, SETUP, , , 
[10:55:57.743], MIX, 13, -->, STTP, 15, list, 04e8d4f8, SETUP, , , 
[10:55:57.748], MIX, 13, -->, STTP, 16, list, 2c8792cc, SETUP, , , 
[10:55:57.751], MIX, 13, -->, STTP, 17, list, d4218b58, SETUP, , , 
[10:55:57.754], MIX, 13, -->, STTP, 18, list, 1bf4c045, SETUP, , , 
[10:55:57.758], MIX, 13, -->, STTP, 19, list, 795dfb90, SETUP, , , 
[10:55:57.762], MIX, 13, -->, STTP, 20, list, aba77dde, SETUP, , , 
[10:55:57.765], MIX, 13, -->, STTP, 21, list, c2457080, SETUP, , , 
[10:55:57.768], MIX, 13, -->, STTP, 22, list, 9f5e7aba, SETUP, , , 
[10:55:57.771], MIX, 13, -->, STTP, 23, list, c43ced53, SETUP, , , 
[10:55:57.777], MIX, 13, -->, STTP, 24, list, 0b3697a1, SETUP, , , 
[10:55:57.783], MIX, 13, -->, STTP, 25, list, 7e8de0af, SETUP, , , 
[10:55:57.785], MIX, 13, -->, STTP, 26, list, 97ab8d08, SETUP, , , 
[10:55:57.792], MIX, 13, -->, STTP, 27, list, f7576272, SETUP, , , 
[10:55:57.797], MIX, 13, -->, STTP, 28, list, 8e567b9c, SETUP, , , 
[10:55:57.802], MIX, 13, -->, STTP, 29, list, 1e0219d2, SETUP, , , 
[10:55:57.806], MIX, 13, -->, STTP, 30, list, 6771b1dd, SETUP, , , 
[10:55:57.811], MIX, 13, -->, STTP, 31, list, 4f3a119d, SETUP, , , 
[10:55:57.818], MIX, 13, -->, STTP, 32, list, 5fb17cfd, SETUP, , , 
[10:55:57.822], MIX, 13, -->, STTP, 33, list, ab0cb3da, SETUP, , , 
[10:55:57.827], MIX, 13, -->, STTP, 34, list, 9b62a219, SETUP, , , 
[10:55:57.841], MIX, 13, -->, STTP, 35, list, 7c6ec9ae, SETUP, , , 
[10:55:57.853], MIX, 13, -->, STTP, 36, list, 73e9fa87, SETUP, , , 
[10:55:57.856], MIX, 13, -->, STTP, 37, list, 7a05b8bb, SETUP, , , 
[10:55:57.860], MIX, 13, -->, STTP, 38, list, 47b04d66, SETUP, , , 
[10:55:57.865], MIX, 13, -->, STTP, 39, list, 4e7207a9, SETUP, , , 
[10:55:57.868], MIX, 13, -->, STTP, 40, list, 75e095f5, SETUP, , , 
[10:55:57.874], MIX, 13, -->, STTP, 41, list, 110b4fca, SETUP, , , 
[10:55:57.880], MIX, 13, -->, STTP, 42, list, 4f707bd5, SETUP, , , 
[10:55:57.887], MIX, 13, -->, STTP, 43, list, 2a33c157, SETUP, , , 
[10:55:57.895], MIX, 13, -->, STTP, 44, list, 42f1f912, SETUP, , , 
[10:55:57.901], MIX, 13, -->, STTP, 45, list, 8831ec57, SETUP, , , 
[10:55:57.914], MIX, 13, -->, STTP, 46, list, 4c037a3d, SETUP, , , 
[10:55:57.924], MIX, 13, -->, STTP, 47, list, 0a799dbc, SETUP, , , 
[10:55:57.932], MIX, 13, -->, STTP, 48, list, 3886eae7, SETUP, , , 
[10:55:57.941], MIX, 13, -->, STTP, 49, list, f3b96056, SETUP, , , 
[10:55:57.949], MIX, 13, -->, STTP, 50, list, fcbd7703, SETUP, , , 
[10:55:57.950], MIX, 13, , , , , , setup, CPU: 160.890524 ms, wall: 356.929234 ms, 
