[10:55:58.129], MIX, 18, -->, STTP, 1, list, 119785dc, SETUP, , , 
[10:55:58.135], MIX, 18, -->, STTP, 2, list, 949d9f32, SETUP, , , 
[10:55:58.140], MIX, 18, -->, STTP, 3, list, e7c33a0a, SETUP, , , 
[10:55:58.145], MIX, 18, -->, STTP, 4, list, 73ee40b1, SETUP, , , 
[10:55:58.150], MIX, 18, -->, STTP, 5, list, 5f75891a, SETUP, , , 
[10:55:58.157], MIX, 18, -->, STTP, 6, list, 388ab451, SETUP, , , 
[10:55:58.162], MIX, 18, -->, STTP, 7, list, f09efafc, SETUP, , , 
[10:55:58.167], MIX, 18, -->, STTP, 8, list, 3be3c0a9, SETUP, , , 
[10:55:58.172], MIX, 18, -->, STTP, 9, list, 2f3fe64c, SETUP, , , 
[10:55:58.177], MIX, 18, -->, STTP, 10, list, 1a4e1f70, SETUP, , , 
[10:55:58.182], MIX, 18, -->, STTP, 11, list, 91632420, SETUP, , , 
[10:55:58.187], MIX, 18, -->, STTP, 12, list, caabd135, SETUP, , , 
[10:55:58.190], MIX, 18, -->, STTP, 13, list, aca4adf1, SETUP, , , 
[10:55:58.192], MIX, 18, -->, STTP, 14, list, 3c67368b, SETUP, , , 
[10:55:58.194], MIX, 18, -->, STTP, 15, list, 7b088b2f, SETUP, , , 
[10:55:58.196], MIX, 18, -->, STTP, 16, list, 891b33a4, SETUP, , , 
[10:55:58.198], MIX, 18, -->, STTP, 17, list, 38371db8, SETUP, , , 
[10:55:58.200], MIX, 18, -->, STTP, 18, list, 42b72042, SETUP, , , 
[10:55:58.201], MIX, 18, -->, STTP, 19, list, fdd37c70, SETUP, , , 
[10:55:58.203], MIX, 18, -->, STTP, 20, list, 3a72d6ed, SETUP, , , 
[10:55:58.204], MIX, 18, -->, STTP, 21, list, 7d67fea5, SETUP, , , 
[10:55:58.206], MIX, 18, -->, STTP, 22, list, 6ed33715, SETUP, , , 
[10:55:58.208], MIX, 18, -->, STTP, 23, list, a442b366, SETUP, , , 
[10:55:58.209], MIX, 18, -->, STTP, 24, list, 3b6dd8ab, SETUP, , , 
[10:55:58.211], MIX, 18, -->, STTP, 25, list, f74e244a, SETUP, , , 
[10:55:58.212], MIX, 18, -->, STTP, 26, list, 8f232f95, SETUP, , , 
[10:55:58.214], MIX, 18, -->, STTP, 27, list, 30a71cf6, SETUP, , , 
[10:55:58.216], MIX, 18, -->, STTP, 28, list, c101a920, SETUP, , , 
[10:55:58.218], MIX, 18, -->, STTP, 29, list, 278b9d97, SETUP, , , 
[10:55:58.219], MIX, 18, -->, STTP, 30, list, a3fe1693, SETUP, , , 
[10:55:58.221], MIX, 18, -->, STTP, 31, list, 05d8f28f, SETUP, , , 
[10:55:58.222], MIX, 18, -->, STTP, 32, list, ced18321, SETUP, , , 
[10:55:58.224], MIX, 18, -->, STTP, 33, list, b52b1b35, SETUP, , , 
[10:55:58.226], MIX, 18, -->, STTP, 34, list, 7fffb881, SETUP, , , 
[10:55:58.228], MIX, 18, -->, STTP, 35, list, acde9f0c, SETUP, , , 
[10:55:58.229], MIX, 18, -->, STTP, 36, list, 507934fd, SETUP, , , 
[10:55:58.231], MIX, 18, -->, STTP, 37, list, 990d809f, SETUP, , , 
[10:55:58.232], MIX, 18, -->, STTP, 38, list, 4ca93954, SETUP, , , 
[10:55:58.234], MIX, 18, -->, STTP, 39, list, c3504412, SETUP, , , 
[10:55:58.235], MIX, 18, -->, STTP, 40, list, f7ca3949, SETUP, , , 
[10:55:58.237], MIX, 18, -->, STTP, 41, list, 05b7ccc4, SETUP, , , 
[10:55:58.238], MIX, 18, -->, STTP, 42, list, 47a5d552, SETUP, , , 
[10:55:58.240], MIX, 18, -->, STTP, 43, list, aa1b0478, SETUP, , , 
[10:55:58.242], MIX, 18, -->, STTP, 44, list, 731505b5, SETUP, , , 
[10:55:58.243], MIX, 18, -->, STTP, 45, list, 2a78a806, SETUP, , , 
[10:55:58.245], MIX, 18, -->, STTP, 46, list, 06457d39, SETUP, , , 
[10:55:58.246], MIX, 18, -->, STTP, 47, list, ada010a2, SETUP, , , 
[10:55:58.248], MIX, 18, -->, STTP, 48, list, 3aa0949e, SETUP, , , 
[10:55:58.249], MIX, 18, -->, STTP, 49, list, ad762f8d, SETUP, , , 
[10:55:58.251], MIX, 18, -->, STTP, 50, list, 3ce9f6dd, SETUP, , , 
[10:55:58.251], MIX, 18, , , , , , setup, CPU: 123.623299 ms, wall: 127.210257 ms, 
