[10:55:57.620], MIX, 12, -->, STTP, 1, list, 8738f58d, SETUP, , , 
[10:55:57.647], MIX, 12, -->, STTP, 2, list, 3876721d, SETUP, , , 
[10:55:57.671], MIX, 12, -->, STTP, 3, list, 7a194f0d, SETUP, , , 
[10:55:57.694], MIX, 12, -->, STTP, 4, list, 147255d5, SETUP, , , 
[10:55:57.713], MIX, 12, -->, STTP, 5, list, 1883dc7c, SETUP, , , 
[10:55:57.742], MIX, 12, -->, STTP, 6, list, 4e715870, SETUP, , , 
[10:55:57.769], MIX, 12, -->, STTP, 7, list, a19fc4f7, SETUP, , , 
[10:55:57.795], MIX, 12, -->, STTP, 8, list, e4480b3b, SETUP, , , 
[10:55:57.819], MIX, 12, -->, STTP, 9, list, db6583ea, SETUP, , , 
[10:55:57.844], MIX, 12, -->, STTP, 10, list, 542f051f, SETUP, , , 
[10:55:57.876], MIX, 12, -->, STTP, 11, list, b8f5dcd9, SETUP, , , 
[10:55:57.901], MIX, 12, -->, STTP, 12, list, 148d5a42, SETUP, , , 
[10:55:57.920], MIX, 12, -->, STTP, 13, list, 3193c9ab, SETUP, , , 
[10:55:57.937], MIX, 12, -->, STTP, 14, list, 285c478e, SETUP, , , 
[10:55:57.955], MIX, 12, -->, STTP, 15, list, 1a9af2d4, SETUP, , , 
[10:55:57.978], MIX, 12, -->, STTP, 16, list, 0aaff5e0, SETUP, , , 
[10:55:57.998], MIX, 12, -->, STTP, 17, list, 5ef9ef3f, SETUP, , , 
[10:55:58.018], MIX, 12, -->, STTP, 18, list, 252766f0, SETUP, , , 
[10:55:58.032], MIX, 12, -->, STTP, 19, list, f071bfe6, SETUP, , , 
[10:55:58.044], MIX, 12, -->, STTP, 20, list, 969f75e3, SETUP, , , 
[10:55:58.056], MIX, 12, -->, STTP, 21, list, b898d56c, SETUP, , , 
[10:55:58.066], MIX, 12, -->, STTP, 22, list, f27164fd, SETUP, , , 
[10:55:58.071], MIX, 12, -->, STTP, 23, list, 3108e094, SETUP, , , 
[10:55:58.077], MIX, 12, -->, STTP, 24, list, 9f8fa0c6, SETUP, , , 
[10:55:58.083], MIX, 12, -->, STTP, 25, list, c389c76d, SETUP, , , 
[10:55:58.091], MIX, 12, -->, STTP, 26, list, b37c3d8c, SETUP, , , 
[10:55:58.097], MIX, 12, -->, STTP, 27, list, a9da29fa, SETUP, , , 
[10:55:58.103], MIX, 12, -->, STTP, 28, list, e4499879, SETUP, , , 
[10:55:58.109], MIX, 12, -->, STTP, 29, list, b2349b04, SETUP, , , 
[10:55:58.114], MIX, 12, -->, STTP, 30, list, 7aff3ecf, SETUP, , , 
[10:55:58.120], MIX, 12, -->, STTP, 31, list, 3d86be4d, SETUP, , , 
[10:55:58.125], MIX, 12, -->, STTP, 32, list, 54eea5d8, SETUP, , , 
[10:55:58.130], MIX, 12, -->, STTP, 33, list, a781bf9b, SETUP, , , 
[10:55:58.136], MIX, 12, -->, STTP, 34, list, c04763d9, SETUP, , , 
[10:55:58.141], MIX, 12, -->, STTP, 35, list, 6bca0110, SETUP, , , 
[10:55:58.147], MIX, 12, -->, STTP, 36, list, ffd16b0e, SETUP, , , 
[10:55:58.152], MIX, 12, -->, STTP, 37, list, 02d94c18, SETUP, , , 
[10:55:58.157], MIX, 12, -->, STTP, 38, list, 4d016fdb, SETUP, , , 
[10:55:58.162], MIX, 12, -->, STTP, 39, list, 24d73aae, SETUP, , , 
[10:55:58.167], MIX, 12, -->, STTP, 40, list, 7a6d60ed, SETUP, , , 
[10:55:58.172], MIX, 12, -->, STTP, 41, list, 7423608c, SETUP, , , 
[10:55:58.177], MIX, 12, -->, STTP, 42, list, e28bd09f, SETUP, , , 
[10:55:58.182], MIX, 12, -->, STTP, 43, list, a5b9ff59, SETUP, , , 
[10:55:58.187], MIX, 12, -->, STTP, 44, list, 92b40ea8, SETUP, , , 
[10:55:58.192], MIX, 12, -->, STTP, 45, list, d30350f2, SETUP, , , 
[10:55:58.198], MIX, 12, -->, STTP, 46, list, 66e7fb40, SETUP, , , 
[10:55:58.203], MIX, 12, -->, STTP, 47, list, 4e86ecbb, SETUP, , , 
[10:55:58.208], MIX, 12, -->, STTP, 48, list, 4ce86c6c, SETUP, , , 
[10:55:58.213], MIX, 12, -->, STTP, 49, list, 8ee62764, SETUP, , , 
[10:55:58.218], MIX, 12, -->, STTP, 50, list, 165c22c2, SETUP, , , 
[10:55:58.218], MIX, 12, , , , , , setup, CPU: 263.583295 ms, wall: 622.101860 ms, 
