[10:55:57.396], MIX, 20, -->, STTP, 1, list, 5144d842, SETUP, , , 
[10:55:57.403], MIX, 20, -->, STTP, 2, list, 503e5741, SETUP, , , 
[10:55:57.409], MIX, 20, -->, STTP, 3, list, 83df7b26, SETUP, , , 
[10:55:57.421], MIX, 20, -->, STTP, 4, list, f7abb27d, SETUP, , , 
[10:55:57.430], MIX, 20, -->, STTP, 5, list, ee696f35, SETUP, , , 
[10:55:57.439], MIX, 20, -->, STTP, 6, list, c043d9fc, SETUP, , , 
[10:55:57.446], MIX, 20, -->, STTP, 7, list, a1d8dca0, SETUP, , , 
[10:55:57.457], MIX, 20, -->, STTP, 8, list, 170838d2, SETUP, , , 
[10:55:57.464], MIX, 20, -->, STTP, 9, list, 02d030f5, SETUP, , , 
[10:55:57.471], MIX, 20, -->, STTP, 10, list, 286da971, SETUP, , , 
[10:55:57.477], MIX, 20, -->, STTP, 11, list, 92cdce30, SETUP, , , 
[10:55:57.486], MIX, 20, -->, STTP, 12, list, 94d4691e, SETUP, , , 
[10:55:57.492], MIX, 20, -->, STTP, 13, list, b2fa36ef, SETUP, , , 
[10:55:57.499], MIX, 20, -->, STTP, 14, list, 8c4398cf, SETUP, , , 
[10:55:57.506], MIX, 20, -->, STTP, 15, list, ffccbb61, SETUP, , , 
[10:55:57.512], MIX, 20, -->, STTP, 16, list, 1ba76d94, SETUP, , , 
[10:55:57.519], MIX, 20, -->, STTP, 17, list, be4f5fdb, SETUP, , , 
[10:55:57.527], MIX, 20, -->, STTP, 18, list, 5c587bd2, SETUP, , , 
[10:55:57.533], MIX, 20, -->, STTP, 19, list, 7da66cf2, SETUP, , , 
[10:55:57.541], MIX, 20, -->, STTP, 20, list, 6f79a125, SETUP, , , 
[10:55:57.547], MIX, 20, -->, STTP, 21, list, ed87263b, SETUP, , , 
[10:55:57.555], MIX, 20, -->, STTP, 22, list, 7a04adc0, SETUP, , , 
[10:55:57.563], MIX, 20, -->, STTP, 23, list, be938cee, SETUP, , , 
[10:55:57.570], MIX, 20, -->, STTP, 24, list, cec12410, SETUP, , , 
[10:55:57.578], MIX, 20, -->, STTP, 25, list, 35dad5ef, SETUP, , , 
[10:55:57.584], MIX, 20, -->, STTP, 26, list, 407041ce, SETUP, , , 
[10:55:57.591], MIX, 20, -->, STTP, 27, list, ef4a0028, SETUP, , , 
[10:55:57.597], MIX, 20, -->, STTP, 28, list, a0cd62d1, SETUP, , , 
[10:55:57.609], MIX, 20, -->, STTP, 29, list, 2c22f315, SETUP, , , 
[10:55:57.615], MIX, 20, -->, STTP, 30, list, 78830d54, SETUP, , , 
[10:55:57.620], MIX, 20, -->, STTP, 31, list, c26b9632, SETUP, , , 
[10:55:57.629], MIX, 20, -->, STTP, 32, list, d725aee9, SETUP, , , 
[10:55:57.637], MIX, 20, -->, STTP, 33, list, 23a9d63c, SETUP, , , 
[10:55:57.644], MIX, 20, -->, STTP, 34, list, b6cdf6e2, SETUP, , , 
[10:55:57.650], MIX, 20, -->, STTP, 35, list, a18335c5, SETUP, , , 
[10:55:57.658], MIX, 20, -->, STTP, 36, list, ac9baf64, SETUP, , , 
[10:55:57.665], MIX, 20, -->, STTP, 37, list, 3b472f65, SETUP, , , 
[10:55:57.675], MIX, 20, -->, STTP, 38, list, b421f983, SETUP, , , 
[10:55:57.683], MIX, 20, -->, STTP, 39, list, badbf91d, SETUP, , , 
[10:55:57.694], MIX, 20, -->, STTP, 40, list, 0c2009ca, SETUP, , , 
[10:55:57.701], MIX, 20, -->, STTP, 41, list, df32f3e0, SETUP, , , 
[10:55:57.709], MIX, 20, -->, STTP, 42, list, 83c57779, SETUP, , , 
[10:55:57.719], MIX, 20, -->, STTP, 43, list, 0aabc4b6, SETUP, , , 
[10:55:57.724], MIX, 20, -->, STTP, 44, list, 8eac9771, SETUP, , , 
[10:55:57.729], MIX, 20, -->, STTP, 45, list, 3d98da91, SETUP, , , 
[10:55:57.736], MIX, 20, -->, STTP, 46, list, b2f9e435, SETUP, , , 
[10:55:57.743], MIX, 20, -->, STTP, 47, list, f42beea0, SETUP, , , 
[10:55:57.754], MIX, 20, -->, STTP, 48, list, a827dc1c, SETUP, , , 
[10:55:57.762], MIX, 20, -->, STTP, 49, list, 4494d266, SETUP, , , 
[10:55:57.772], MIX, 20, -->, STTP, 50, list, 400ed5ed, SETUP, , , 
[10:55:57.777], MIX, 20, , , , , , setup, CPU: 139.812877 ms, wall: 388.166176 ms, 
