[10:55:57.974], MIX, 30, -->, STTP, 1, list, 5ee11849, SETUP, , , 
[10:55:57.979], MIX, 30, -->, STTP, 2, list, 020928ce, SETUP, , , 
[10:55:57.984], MIX, 30, -->, STTP, 3, list, 4a1d3a82, SETUP, , , 
[10:55:57.991], MIX, 30, -->, STTP, 4, list, 739c6c2f, SETUP, , , 
[10:55:58.002], MIX, 30, -->, STTP, 5, list, 467f8210, SETUP, , , 
[10:55:58.008], MIX, 30, -->, STTP, 6, list, 6865ecff, SETUP, , , 
[10:55:58.011], MIX, 30, -->, STTP, 7, list, 66e75ac5, SETUP, , , 
[10:55:58.015], MIX, 30, -->, STTP, 8, list, 25c726d3, SETUP, , , 
[10:55:58.020], MIX, 30, -->, STTP, 9, list, 0220e648, SETUP, , , 
[10:55:58.025], MIX, 30, -->, STTP, 10, list, 084a0cd5, SETUP, , , 
[10:55:58.031], MIX, 30, -->, STTP, 11, list, 2db3b28a, SETUP, , , 
[10:55:58.034], MIX, 30, -->, STTP, 12, list, 6dcdc964, SETUP, , , 
[10:55:58.038], MIX, 30, -->, STTP, 13, list, dab50f65, SETUP, , , 
[10:55:58.041], MIX, 30, -->, STTP, 14, list, b0b52bee, SETUP, , , 
[10:55:58.045], MIX, 30, -->, STTP, 15, list, b98d5ae2, SETUP, , , 
[10:55:58.048], MIX, 30, -->, STTP, 16, list, 9b51c0d5, SETUP, , , 
[10:55:58.050], MIX, 30, -->, STTP, 17, list, e66e6744, SETUP, , , 
[10:55:58.054], MIX, 30, -->, STTP, 18, list, 3af8c05c, SETUP, , , 
[10:55:58.056], MIX, 30, -->, STTP, 19, list, fda3a347, SETUP, , , 
[10:55:58.058], MIX, 30, -->, STTP, 20, list, 8be14e87, SETUP, , , 
[10:55:58.061], MIX, 30, -->, STTP, 21, list, fc648989, SETUP, , , 
[10:55:58.063], MIX, 30, -->, STTP, 22, list, 84744976, SETUP, , , 
[10:55:58.065], MIX, 30, -->, STTP, 23, list, 778bb182, SETUP, , , 
[10:55:58.068], MIX, 30, -->, STTP, 24, list, e7a7f719, SETUP, , , 
[10:55:58.070], MIX, 30, -->, STTP, 25, list, 4c47c890, SETUP, , , 
[10:55:58.073], MIX, 30, -->, STTP, 26, list, 285dcaba, SETUP, , , 
[10:55:58.075], MIX, 30, -->, STTP, 27, list, 09aef3bf, SETUP, , , 
[10:55:58.078], MIX, 30, -->, STTP, 28, list, 47a84904, SETUP, , , 
[10:55:58.080], MIX, 30, -->, STTP, 29, list, 8aac5108, SETUP, , , 
[10:55:58.082], MIX, 30, -->, STTP, 30, list, 2735d8fc, SETUP, , , 
[10:55:58.085], MIX, 30, -->, STTP, 31, list, 9ed149e6, SETUP, , , 
[10:55:58.087], MIX, 30, -->, STTP, 32, list, 7fc43695, SETUP, , , 
[10:55:58.090], MIX, 30, -->, STTP, 33, list, 22cd7dea, SETUP, , , 
[10:55:58.092], MIX, 30, -->, STTP, 34, list, 9e4558f0, SETUP, , , 
[10:55:58.094], MIX, 30, -->, STTP, 35, list, 7b46a42f, SETUP, , , 
[10:55:58.096], MIX, 30, -->, STTP, 36, list, 88ec966e, SETUP, , , 
[10:55:58.099], MIX, 30, -->, STTP, 37, list, 62216cfd, SETUP, , , 
[10:55:58.102], MIX, 30, -->, STTP, 38, list, 1545614f, SETUP, , , 
[10:55:58.105], MIX, 30, -->, STTP, 39, list, 6db4d1de, SETUP, , , 
[10:55:58.108], MIX, 30, -->, STTP, 40, list, 3dcfd54a, SETUP, , , 
[10:55:58.112], MIX, 30, -->, STTP, 41, list, aa641c6c, SETUP, , , 
[10:55:58.114], MIX, 30, -->, STTP, 42, list, 417fec90, SETUP, , , 
[10:55:58.117], MIX, 30, -->, STTP, 43, list, 1251f423, SETUP, , , 
[10:55:58.120], MIX, 30, -->, STTP, 44, list, c4e85cef, SETUP, , , 
[10:55:58.122], MIX, 30, -->, STTP, 45, list, 6cc8988f, SETUP, , , 
[10:55:58.124], MIX, 30, -->, STTP, 46, list, f079918a, SETUP, , , 
[10:55:58.126], MIX, 30, -->, STTP, 47, list, 388297be, SETUP, , , 
[10:55:58.128], MIX, 30, -->, STTP, 48, list, 573e916b, SETUP, , , 
[10:55:58.130], MIX, 30, -->, STTP, 49, list, dbcd6795, SETUP, , , 
[10:55:58.132], MIX, 30, -->, STTP, 50, list, e07675cc, SETUP, , , 
[10:55:58.132], MIX, 30, , , , , , setup, CPU: 116.170638 ms, wall: 164.948704 ms, 
