[10:55:57.848], MIX, 44, -->, STTP, 1, list, 905e99d5, SETUP, , , 
[10:55:57.855], MIX, 44, -->, STTP, 2, list, 93022aed, SETUP, , , 
[10:55:57.859], MIX, 44, -->, STTP, 3, list, f40188a7, SETUP, , , 
[10:55:57.870], MIX, 44, -->, STTP, 4, list, 1a54ca7d, SETUP, , , 
[10:55:57.878], MIX, 44, -->, STTP, 5, list, bb237909, SETUP, , , 
[10:55:57.885], MIX, 44, -->, STTP, 6, list, a1bc7f36, SETUP, , , 
[10:55:57.890], MIX, 44, -->, STTP, 7, list, 21115b68, SETUP, , , 
[10:55:57.894], MIX, 44, -->, STTP, 8, list, 84995776, SETUP, , , 
[10:55:57.897], MIX, 44, -->, STTP, 9, list, b24e3eee, SETUP, , , 
[10:55:57.901], MIX, 44, -->, STTP, 10, list, 5f25da2b, SETUP, , , 
[10:55:57.903], MIX, 44, -->, STTP, 11, list, 0ac0a8b7, SETUP, , , 
[10:55:57.907], MIX, 44, -->, STTP, 12, list, d1bf4219, SETUP, , , 
[10:55:57.909], MIX, 44, -->, STTP, 13, list, 56373e38, SETUP, , , 
[10:55:57.913], MIX, 44, -->, STTP, 14, list, b583da5e, SETUP, , , 
[10:55:57.915], MIX, 44, -->, STTP, 15, list, 56858ae7, SETUP, , , 
[10:55:57.918], MIX, 44, -->, STTP, 16, list, 635e6595, SETUP, , , 
[10:55:57.920], MIX, 44, -->, STTP, 17, list, bbe05f97, SETUP, , , 
[10:55:57.925], MIX, 44, -->, STTP, 18, list, ef5fda6f, SETUP, , , 
[10:55:57.930], MIX, 44, -->, STTP, 19, list, a9a1d737, SETUP, , , 
[10:55:57.933], MIX, 44, -->, STTP, 20, list, de282608, SETUP, , , 
[10:55:57.935], MIX, 44, -->, STTP, 21, list, 4bf5a395, SETUP, , , 
[10:55:57.938], MIX, 44, -->, STTP, 22, list, daa108bb, SETUP, , , 
[10:55:57.942], MIX, 44, -->, STTP, 23, list, 28cec4c5, SETUP, , , 
[10:55:57.945], MIX, 44, -->, STTP, 24, list, a1bf303c, SETUP, , , 
[10:55:57.949], MIX, 44, -->, STTP, 25, list, 8eede187, SETUP, , , 
[10:55:57.953], MIX, 44, -->, STTP, 26, list, 5d6092e9, SETUP, , , 
[10:55:57.956], MIX, 44, -->, STTP, 27, list, 0d745ead, SETUP, , , 
[10:55:57.960], MIX, 44, -->, STTP, 28, list, ca6cf02a, SETUP, , , 
[10:55:57.964], MIX, 44, -->, STTP, 29, list, d40ade23, SETUP, , , 
[10:55:57.968], MIX, 44, -->, STTP, 30, list, 304d4baf, SETUP, , , 
[10:55:57.972], MIX, 44, -->, STTP, 31, list, 2a44b8c2, SETUP, , , 
[10:55:57.975], MIX, 44, -->, STTP, 32, list, 577ea678, SETUP, , , 
[10:55:57.979], MIX, 44, -->, STTP, 33, list, c537db3e, SETUP, , , 
[10:55:57.984], MIX, 44, -->, STTP, 34, list, c965d84a, SETUP, , , 
[10:55:57.993], MIX, 44, -->, STTP, 35, list, 5e0d1e95, SETUP, , , 
[10:55:57.996], MIX, 44, -->, STTP, 36, list, ea710f91, SETUP, , , 
[10:55:57.998], MIX, 44, -->, STTP, 37, list, 54042701, SETUP, , , 
[10:55:58.003], MIX, 44, -->, STTP, 38, list, ff6ad452, SETUP, , , 
[10:55:58.006], MIX, 44, -->, STTP, 39, list, 5ab3555a, SETUP, , , 
[10:55:58.008], MIX, 44, -->, STTP, 40, list, a213d14a, SETUP, , , 
[10:55:58.012], MIX, 44, -->, STTP, 41, list, 2ba42c26, SETUP, , , 
[10:55:58.015], MIX, 44, -->, STTP, 42, list, c02fab08, SETUP, , , 
[10:55:58.019], MIX, 44, -->, STTP, 43, list, d26a1ccd, SETUP, , , 
[10:55:58.023], MIX, 44, -->, STTP, 44, list, 0e4d03ba, SETUP, , , 
[10:55:58.031], MIX, 44, -->, STTP, 45, list, 7b2b8c66, SETUP, , , 
[10:55:58.040], MIX, 44, -->, STTP, 46, list, 18db4c00, SETUP, , , 
[10:55:58.044], MIX, 44, -->, STTP, 47, list, 8a2f28d8, SETUP, , , 
[10:55:58.047], MIX, 44, -->, STTP, 48, list, 6c448da3, SETUP, , , 
[10:55:58.049], MIX, 44, -->, STTP, 49, list, 87d9ea0c, SETUP, , , 
[10:55:58.053], MIX, 44, -->, STTP, 50, list, 4ed800a6, SETUP, , , 
[10:55:58.053], MIX, 44, , , , , , setup, CPU: 130.362920 ms, wall: 210.186685 ms, 
