[10:55:57.589], MIX, 7, -->, STTP, 1, list, 072c1297, SETUP, , , 
[10:55:57.603], MIX, 7, -->, STTP, 2, list, 074f1aea, SETUP, , , 
[10:55:57.631], MIX, 7, -->, STTP, 3, list, 887a9468, SETUP, , , 
[10:55:57.655], MIX, 7, -->, STTP, 4, list, 51ec6525, SETUP, , , 
[10:55:57.678], MIX, 7, -->, STTP, 5, list, 20c0fe58, SETUP, , , 
[10:55:57.696], MIX, 7, -->, STTP, 6, list, 3bb18e06, SETUP, , , 
[10:55:57.719], MIX, 7, -->, STTP, 7, list, 1bca55f9, SETUP, , , 
[10:55:57.744], MIX, 7, -->, STTP, 8, list, 8c7c0e92, SETUP, , , 
[10:55:57.769], MIX, 7, -->, STTP, 9, list, 33350442, SETUP, , , 
[10:55:57.792], MIX, 7, -->, STTP, 10, list, 9218afea, SETUP, , , 
[10:55:57.810], MIX, 7, -->, STTP, 11, list, 2c90f5b9, SETUP, , , 
[10:55:57.847], MIX, 7, -->, STTP, 12, list, dfb7925c, SETUP, , , 
[10:55:57.874], MIX, 7, -->, STTP, 13, list, f7c3d093, SETUP, , , 
[10:55:57.898], MIX, 7, -->, STTP, 14, list, 38de979f, SETUP, , , 
[10:55:57.915], MIX, 7, -->, STTP, 15, list, 02418036, SETUP, , , 
[10:55:57.933], MIX, 7, -->, STTP, 16, list, 8e648f49, SETUP, , , 
[10:55:57.954], MIX, 7, -->, STTP, 17, list, e6091f96, SETUP, , , 
[10:55:57.972], MIX, 7, -->, STTP, 18, list, cb70c828, SETUP, , , 
[10:55:57.982], MIX, 7, -->, STTP, 19, list, c9a82e15, SETUP, , , 
[10:55:57.999], MIX, 7, -->, STTP, 20, list, 7d672c10, SETUP, , , 
[10:55:58.012], MIX, 7, -->, STTP, 21, list, c06b3730, SETUP, , , 
[10:55:58.031], MIX, 7, -->, STTP, 22, list, 77aeb85f, SETUP, , , 
[10:55:58.047], MIX, 7, -->, STTP, 23, list, 1707f2e2, SETUP, , , 
[10:55:58.050], MIX, 7, -->, STTP, 24, list, 6aa3e1b6, SETUP, , , 
[10:55:58.053], MIX, 7, -->, STTP, 25, list, ce58f1a7, SETUP, , , 
[10:55:58.056], MIX, 7, -->, STTP, 26, list, 04d755e6, SETUP, , , 
[10:55:58.058], MIX, 7, -->, STTP, 27, list, 701bf9a1, SETUP, , , 
[10:55:58.060], MIX, 7, -->, STTP, 28, list, 14806bdc, SETUP, , , 
[10:55:58.063], MIX, 7, -->, STTP, 29, list, 077c55ee, SETUP, , , 
[10:55:58.065], MIX, 7, -->, STTP, 30, list, d07871a3, SETUP, , , 
[10:55:58.067], MIX, 7, -->, STTP, 31, list, 46e72d8b, SETUP, , , 
[10:55:58.070], MIX, 7, -->, STTP, 32, list, 37d5d1ae, SETUP, , , 
[10:55:58.073], MIX, 7, -->, STTP, 33, list, eb3f8d53, SETUP, , , 
[10:55:58.076], MIX, 7, -->, STTP, 34, list, 0cbe8a74, SETUP, , , 
[10:55:58.079], MIX, 7, -->, STTP, 35, list, 73e5122d, SETUP, , , 
[10:55:58.082], MIX, 7, -->, STTP, 36, list, c9f99184, SETUP, , , 
[10:55:58.085], MIX, 7, -->, STTP, 37, list, 9d6f3089, SETUP, , , 
[10:55:58.088], MIX, 7, -->, STTP, 38, list, ddd1fae4, SETUP, , , 
[10:55:58.091], MIX, 7, -->, STTP, 39, list, 2a1b404c, SETUP, , , 
[10:55:58.093], MIX, 7, -->, STTP, 40, list, 42ebf141, SETUP, , , 
[10:55:58.096], MIX, 7, -->, STTP, 41, list, 92cdfd41, SETUP, , , 
[10:55:58.099], MIX, 7, -->, STTP, 42, list, 0568d439, SETUP, , , 
[10:55:58.103], MIX, 7, -->, STTP, 43, list, e6ceb67a, SETUP, , , 
[10:55:58.106], MIX, 7, -->, STTP, 44, list, 52d92ef7, SETUP, , , 
[10:55:58.110], MIX, 7, -->, STTP, 45, list, 071f4500, SETUP, , , 
[10:55:58.112], MIX, 7, -->, STTP, 46, list, 183a6c7e, SETUP, , , 
[10:55:58.116], MIX, 7, -->, STTP, 47, list, df86242e, SETUP, , , 
[10:55:58.118], MIX, 7, -->, STTP, 48, list, 215aa371, SETUP, , , 
[10:55:58.121], MIX, 7, -->, STTP, 49, list, 70e981a5, SETUP, , , 
[10:55:58.123], MIX, 7, -->, STTP, 50, list, 04d2e867, SETUP, , , 
[10:55:58.123], MIX, 7, , , , , , setup, CPU: 189.907545 ms, wall: 550.916641 ms, 
