[10:55:58.074], MIX, 25, -->, STTP, 1, list, 4e1d8d77, SETUP, , , 
[10:55:58.076], MIX, 25, -->, STTP, 2, list, cd07c99e, SETUP, , , 
[10:55:58.078], MIX, 25, -->, STTP, 3, list, 396fa71d, SETUP, , , 
[10:55:58.080], MIX, 25, -->, STTP, 4, list, 379ec880, SETUP, , , 
[10:55:58.083], MIX, 25, -->, STTP, 5, list, 56fc8c94, SETUP, , , 
[10:55:58.085], MIX, 25, -->, STTP, 6, list, 70f2a6e0, SETUP, , , 
[10:55:58.088], MIX, 25, -->, STTP, 7, list, 1b4322c3, SETUP, , , 
[10:55:58.091], MIX, 25, -->, STTP, 8, list, a1c4d062, SETUP, , , 
[10:55:58.093], MIX, 25, -->, STTP, 9, list, 599f9c35, SETUP, , , 
[10:55:58.095], MIX, 25, -->, STTP, 10, list, 6aaa1d0a, SETUP, , , 
[10:55:58.098], MIX, 25, -->, STTP, 11, list, acad2306, SETUP, , , 
[10:55:58.100], MIX, 25, -->, STTP, 12, list, 48469ff6, SETUP, , , 
[10:55:58.102], MIX, 25, -->, STTP, 13, list, 8d3b9899, SETUP, , , 
[10:55:58.104], MIX, 25, -->, STTP, 14, list, 1ec7e559, SETUP, , , 
[10:55:58.107], MIX, 25, -->, STTP, 15, list, 1f5d6010, SETUP, , , 
[10:55:58.109], MIX, 25, -->, STTP, 16, list, a48de073, SETUP, , , 
[10:55:58.112], MIX, 25, -->, STTP, 17, list, 5ba26841, SETUP, , , 
[10:55:58.114], MIX, 25, -->, STTP, 18, list, b2c3621b, SETUP, , , 
[10:55:58.116], MIX, 25, -->, STTP, 19, list, 6d471c6f, SETUP, , , 
[10:55:58.118], MIX, 25, -->, STTP, 20, list, 5d8a30bd, SETUP, , , 
[10:55:58.120], MIX, 25, -->, STTP, 21, list, c62d050c, SETUP, , , 
[10:55:58.121], MIX, 25, -->, STTP, 22, list, 807c6b14, SETUP, , , 
[10:55:58.123], MIX, 25, -->, STTP, 23, list, 710316c6, SETUP, , , 
[10:55:58.126], MIX, 25, -->, STTP, 24, list, ecf741a3, SETUP, , , 
[10:55:58.128], MIX, 25, -->, STTP, 25, list, 3bcce8e1, SETUP, , , 
[10:55:58.129], MIX, 25, -->, STTP, 26, list, 31b93996, SETUP, , , 
[10:55:58.131], MIX, 25, -->, STTP, 27, list, 090f5d79, SETUP, , , 
[10:55:58.133], MIX, 25, -->, STTP, 28, list, 040b6ff1, SETUP, , , 
[10:55:58.135], MIX, 25, -->, STTP, 29, list, 5ec07b61, SETUP, , , 
[10:55:58.137], MIX, 25, -->, STTP, 30, list, 5eb5bf78, SETUP, , , 
[10:55:58.138], MIX, 25, -->, STTP, 31, list, e99d284e, SETUP, , , 
[10:55:58.141], MIX, 25, -->, STTP, 32, list, 393a9279, SETUP, , , 
[10:55:58.142], MIX, 25, -->, STTP, 33, list, 79c42bff, SETUP, , , 
[10:55:58.145], MIX, 25, -->, STTP, 34, list, 6819d196, SETUP, , , 
[10:55:58.147], MIX, 25, -->, STTP, 35, list, e63b4ee7, SETUP, , , 
[10:55:58.151], MIX, 25, -->, STTP, 36, list, 8602e193, SETUP, , , 
[10:55:58.153], MIX, 25, -->, STTP, 37, list, 1891a984, SETUP, , , 
[10:55:58.157], MIX, 25, -->, STTP, 38, list, e7906f31, SETUP, , , 
[10:55:58.159], MIX, 25, -->, STTP, 39, list, fbe2eb5c, SETUP, , , 
[10:55:58.161], MIX, 25, -->, STTP, 40, list, c44703f9, SETUP, , , 
[10:55:58.163], MIX, 25, -->, STTP, 41, list, fed9b91f, SETUP, , , 
[10:55:58.165], MIX, 25, -->, STTP, 42, list, e21587e0, SETUP, , , 
[10:55:58.167], MIX, 25, -->, STTP, 43, list, 34f5ab2a, SETUP, , , 
[10:55:58.168], MIX, 25, -->, STTP, 44, list, 7d04d5d1, SETUP, , , 
[10:55:58.170], MIX, 25, -->, STTP, 45, list, 84fea40d, SETUP, , , 
[10:55:58.172], MIX, 25, -->, STTP, 46, list, 00db2601, SETUP, , , 
[10:55:58.174], MIX, 25, -->, STTP, 47, list, 651b0f8a, SETUP, , , 
[10:55:58.176], MIX, 25, -->, STTP, 48, list, 1c06f08f, SETUP, , , 
[10:55:58.179], MIX, 25, -->, STTP, 49, list, 135701b7, SETUP, , , 
[10:55:58.180], MIX, 25, -->, STTP, 50, list, e30e330d, SETUP, , , 
[10:55:58.181], MIX, 25, , , , , , setup, CPU: 106.960852 ms, wall: 109.359645 ms, 
