[10:55:57.469], MIX, 36, -->, STTP, 1, list, 08b8f8c9, SETUP, , , 
[10:55:57.480], MIX, 36, -->, STTP, 2, list, 9f8be595, SETUP, , , 
[10:55:57.487], MIX, 36, -->, STTP, 3, list, 67935860, SETUP, , , 
[10:55:57.494], MIX, 36, -->, STTP, 4, list, 294c485f, SETUP, , , 
[10:55:57.500], MIX, 36, -->, STTP, 5, list, ad4c43f9, SETUP, , , 
[10:55:57.505], MIX, 36, -->, STTP, 6, list, e01d0336, SETUP, , , 
[10:55:57.510], MIX, 36, -->, STTP, 7, list, 990f950a, SETUP, , , 
[10:55:57.513], MIX, 36, -->, STTP, 8, list, 13987333, SETUP, , , 
[10:55:57.517], MIX, 36, -->, STTP, 9, list, 0ab8e313, SETUP, , , 
[10:55:57.522], MIX, 36, -->, STTP, 10, list, 6bab7744, SETUP, , , 
[10:55:57.525], MIX, 36, -->, STTP, 11, list, 705394d5, SETUP, , , 
[10:55:57.535], MIX, 36, -->, STTP, 12, list, 6ccee12d, SETUP, , , 
[10:55:57.543], MIX, 36, -->, STTP, 13, list, 541f32b6, SETUP, , , 
[10:55:57.552], MIX, 36, -->, STTP, 14, list, 468adc81, SETUP, , , 
[10:55:57.567], MIX, 36, -->, STTP, 15, list, 632490b5, SETUP, , , 
[10:55:57.576], MIX, 36, -->, STTP, 16, list, 41acd0f7, SETUP, , , 
[10:55:57.587], MIX, 36, -->, STTP, 17, list, 705b123f, SETUP, , , 
[10:55:57.598], MIX, 36, -->, STTP, 18, list, af58d96b, SETUP, , , 
[10:55:57.604], MIX, 36, -->, STTP, 19, list, e9c15501, SETUP, , , 
[10:55:57.615], MIX, 36, -->, STTP, 20, list, ed607d69, SETUP, , , 
[10:55:57.623], MIX, 36, -->, STTP, 21, list, b1caeb94, SETUP, , , 
[10:55:57.631], MIX, 36, -->, STTP, 22, list, 456b511d, SETUP, , , 
[10:55:57.639], MIX, 36, -->, STTP, 23, list, 36725657, SETUP, , , 
[10:55:57.652], MIX, 36, -->, STTP, 24, list, 0053693f, SETUP, , , 
[10:55:57.659], MIX, 36, -->, STTP, 25, list, 722fd959, SETUP, , , 
[10:55:57.670], MIX, 36, -->, STTP, 26, list, 05e748ba, SETUP, , , 
[10:55:57.678], MIX, 36, -->, STTP, 27, list, 45fede6b, SETUP, , , 
[10:55:57.685], MIX, 36, -->, STTP, 28, list, a1e56b79, SETUP, , , 
[10:55:57.693], MIX, 36, -->, STTP, 29, list, 4487f9ae, SETUP, , , 
[10:55:57.700], MIX, 36, -->, STTP, 30, list, 50f53049, SETUP, , , 
[10:55:57.707], MIX, 36, -->, STTP, 31, list, 179e9fdd, SETUP, , , 
[10:55:57.719], MIX, 36, -->, STTP, 32, list, 2e2ca731, SETUP, , , 
[10:55:57.726], MIX, 36, -->, STTP, 33, list, be7bf3d8, SETUP, , , 
[10:55:57.734], MIX, 36, -->, STTP, 34, list, de607a62, SETUP, , , 
[10:55:57.745], MIX, 36, -->, STTP, 35, list, d8b66cff, SETUP, , , 
[10:55:57.754], MIX, 36, -->, STTP, 36, list, d15f3c8e, SETUP, , , 
[10:55:57.762], MIX, 36, -->, STTP, 37, list, 38fbc978, SETUP, , , 
[10:55:57.771], MIX, 36, -->, STTP, 38, list, 37a927bb, SETUP, , , 
[10:55:57.782], MIX, 36, -->, STTP, 39, list, c52e7321, SETUP, , , 
[10:55:57.790], MIX, 36, -->, STTP, 40, list, 1534b868, SETUP, , , 
[10:55:57.799], MIX, 36, -->, STTP, 41, list, fc6265b9, SETUP, , , 
[10:55:57.808], MIX, 36, -->, STTP, 42, list, 818a4eb0, SETUP, , , 
[10:55:57.815], MIX, 36, -->, STTP, 43, list, cc51567a, SETUP, , , 
[10:55:57.822], MIX, 36, -->, STTP, 44, list, 5883e43b, SETUP, , , 
[10:55:57.829], MIX, 36, -->, STTP, 45, list, 9195c0eb, SETUP, , , 
[10:55:57.837], MIX, 36, -->, STTP, 46, list, 9d98c1fc, SETUP, , , 
[10:55:57.844], MIX, 36, -->, STTP, 47, list, 13d2627e, SETUP, , , 
[10:55:57.852], MIX, 36, -->, STTP, 48, list, ddaf6a5d, SETUP, , , 
[10:55:57.859], MIX, 36, -->, STTP, 49, list, a57718f2, SETUP, , , 
[10:55:57.867], MIX, 36, -->, STTP, 50, list, 66043929, SETUP, , , 
[10:55:57.870], MIX, 36, , , , , , setup, CPU: 136.757903 ms, wall: 408.281202 ms, 
