[10:55:58.049], MIX, 1, -->, STTP, 1, list, 586d9275, SETUP, , , 
[10:55:58.052], MIX, 1, -->, STTP, 2, list, 6ff47e17, SETUP, , , 
[10:55:58.055], MIX, 1, -->, STTP, 3, list, cc518f5a, SETUP, , , 
[10:55:58.057], MIX, 1, -->, STTP, 4, list, f11b7574, SETUP, , , 
[10:55:58.060], MIX, 1, -->, STTP, 5, list, c0680257, SETUP, , , 
[10:55:58.063], MIX, 1, -->, STTP, 6, list, aaf452fe, SETUP, , , 
[10:55:58.064], MIX, 1, -->, STTP, 7, list, 62cd1e3f, SETUP, , , 
[10:55:58.066], MIX, 1, -->, STTP, 8, list, 13e06686, SETUP, , , 
[10:55:58.069], MIX, 1, -->, STTP, 9, list, 1aa6ee3d, SETUP, , , 
[10:55:58.072], MIX, 1, -->, STTP, 10, list, 40ab23ea, SETUP, , , 
[10:55:58.076], MIX, 1, -->, STTP, 11, list, 04b564fb, SETUP, , , 
[10:55:58.079], MIX, 1, -->, STTP, 12, list, b06efed5, SETUP, , , 
[10:55:58.083], MIX, 1, -->, STTP, 13, list, 3ce00e03, SETUP, , , 
[10:55:58.086], MIX, 1, -->, STTP, 14, list, 5910c78c, SETUP, , , 
[10:55:58.089], MIX, 1, -->, STTP, 15, list, 5f297dde, SETUP, , , 
[10:55:58.091], MIX, 1, -->, STTP, 16, list, 25dc404f, SETUP, , , 
[10:55:58.094], MIX, 1, -->, STTP, 17, list, cf37c77d, SETUP, , , 
[10:55:58.096], MIX, 1, -->, STTP, 18, list, 8948b172, SETUP, , , 
[10:55:58.099], MIX, 1, -->, STTP, 19, list, 0073c746, SETUP, , , 
[10:55:58.102], MIX, 1, -->, STTP, 20, list, bfb2a24e, SETUP, , , 
[10:55:58.104], MIX, 1, -->, STTP, 21, list, f138bd30, SETUP, , , 
[10:55:58.107], MIX, 1, -->, STTP, 22, list, bbe728e9, SETUP, , , 
[10:55:58.110], MIX, 1, -->, STTP, 23, list, 6dcba7f5, SETUP, , , 
[10:55:58.112], MIX, 1, -->, STTP, 24, list, 30f1ba90, SETUP, , , 
[10:55:58.114], MIX, 1, -->, STTP, 25, list, 98951f71, SETUP, , , 
[10:55:58.117], MIX, 1, -->, STTP, 26, list, d276d839, SETUP, , , 
[10:55:58.119], MIX, 1, -->, STTP, 27, list, 3827b158, SETUP, , , 
[10:55:58.123], MIX, 1, -->, STTP, 28, list, 6a83589a, SETUP, , , 
[10:55:58.128], MIX, 1, -->, STTP, 29, list, b2de35ed, SETUP, , , 
[10:55:58.134], MIX, 1, -->, STTP, 30, list, 5821498b, SETUP, , , 
[10:55:58.139], MIX, 1, -->, STTP, 31, list, 5f3e788e, SETUP, , , 
[10:55:58.144], MIX, 1, -->, STTP, 32, list, 26f2c4aa, SETUP, , , 
[10:55:58.149], MIX, 1, -->, STTP, 33, list, e0899195, SETUP, , , 
[10:55:58.154], MIX, 1, -->, STTP, 34, list, 0e1ae61c, SETUP, , , 
[10:55:58.159], MIX, 1, -->, STTP, 35, list, c3b62b5d, SETUP, , , 
[10:55:58.164], MIX, 1, -->, STTP, 36, list, 1158d01f, SETUP, , , 
[10:55:58.169], MIX, 1, -->, STTP, 37, list, 7c6faeb2, SETUP, , , 
[10:55:58.175], MIX, 1, -->, STTP, 38, list, 985351ff, SETUP, , , 
[10:55:58.180], MIX, 1, -->, STTP, 39, list, e41bffae, SETUP, , , 
[10:55:58.185], MIX, 1, -->, STTP, 40, list, bb3f2d98, SETUP, , , 
[10:55:58.190], MIX, 1, -->, STTP, 41, list, 96901dd8, SETUP, , , 
[10:55:58.195], MIX, 1, -->, STTP, 42, list, 78cdfac8, SETUP, , , 
[10:55:58.200], MIX, 1, -->, STTP, 43, list, 108a4ec5, SETUP, , , 
[10:55:58.206], MIX, 1, -->, STTP, 44, list, 146aa008, SETUP, , , 
[10:55:58.209], MIX, 1, -->, STTP, 45, list, fae89e52, SETUP, , , 
[10:55:58.211], MIX, 1, -->, STTP, 46, list, ec1c7a4b, SETUP, , , 
[10:55:58.213], MIX, 1, -->, STTP, 47, list, d7342f92, SETUP, , , 
[10:55:58.215], MIX, 1, -->, STTP, 48, list, 6eaa5984, SETUP, , , 
[10:55:58.217], MIX, 1, -->, STTP, 49, list, b3a4ac6d, SETUP, , , 
[10:55:58.218], MIX, 1, -->, STTP, 50, list, 65a528ad, SETUP, , , 
[10:55:58.218], MIX, 1, , , , , , setup, CPU: 162.949774 ms, wall: 190.323420 ms, 
