[10:55:58.070], MIX, 4, -->, STTP, 1, list, 55e07638, SETUP, , , 
[10:55:58.073], MIX, 4, -->, STTP, 2, list, 75e08c1b, SETUP, , , 
[10:55:58.075], MIX, 4, -->, STTP, 3, list, c1d1e311, SETUP, , , 
[10:55:58.078], MIX, 4, -->, STTP, 4, list, 551b4dd2, SETUP, , , 
[10:55:58.081], MIX, 4, -->, STTP, 5, list, 6dacd4e8, SETUP, , , 
[10:55:58.085], MIX, 4, -->, STTP, 6, list, 0fcd9098, SETUP, , , 
[10:55:58.087], MIX, 4, -->, STTP, 7, list, 39bff0c2, SETUP, , , 
[10:55:58.090], MIX, 4, -->, STTP, 8, list, 8a34ead0, SETUP, , , 
[10:55:58.094], MIX, 4, -->, STTP, 9, list, 2f9d608d, SETUP, , , 
[10:55:58.097], MIX, 4, -->, STTP, 10, list, 7544dd16, SETUP, , , 
[10:55:58.100], MIX, 4, -->, STTP, 11, list, 18c16a02, SETUP, , , 
[10:55:58.102], MIX, 4, -->, STTP, 12, list, d8e9a8a3, SETUP, , , 
[10:55:58.105], MIX, 4, -->, STTP, 13, list, 14c64ed0, SETUP, , , 
[10:55:58.107], MIX, 4, -->, STTP, 14, list, 9208bee6, SETUP, , , 
[10:55:58.111], MIX, 4, -->, STTP, 15, list, e54c9965, SETUP, , , 
[10:55:58.114], MIX, 4, -->, STTP, 16, list, dcf2ae37, SETUP, , , 
[10:55:58.116], MIX, 4, -->, STTP, 17, list, 1d64a2d5, SETUP, , , 
[10:55:58.119], MIX, 4, -->, STTP, 18, list, 73af0aef, SETUP, , , 
[10:55:58.122], MIX, 4, -->, STTP, 19, list, f5b4ca04, SETUP, , , 
[10:55:58.125], MIX, 4, -->, STTP, 20, list, 3df452f5, SETUP, , , 
[10:55:58.129], MIX, 4, -->, STTP, 21, list, e03523d6, SETUP, , , 
[10:55:58.134], MIX, 4, -->, STTP, 22, list, 00de033c, SETUP, , , 
[10:55:58.139], MIX, 4, -->, STTP, 23, list, 491e70f9, SETUP, , , 
[10:55:58.145], MIX, 4, -->, STTP, 24, list, 426dc8cf, SETUP, , , 
[10:55:58.150], MIX, 4, -->, STTP, 25, list, 288b467a, SETUP, , , 
[10:55:58.155], MIX, 4, -->, STTP, 26, list, 11f8968f, SETUP, , , 
[10:55:58.160], MIX, 4, -->, STTP, 27, list, e06d1d46, SETUP, , , 
[10:55:58.165], MIX, 4, -->, STTP, 28, list, 77341c70, SETUP, , , 
[10:55:58.170], MIX, 4, -->, STTP, 29, list, eb225e0f, SETUP, , , 
[10:55:58.176], MIX, 4, -->, STTP, 30, list, cfe317d3, SETUP, , , 
[10:55:58.181], MIX, 4, -->, STTP, 31, list, 29364bce, SETUP, , , 
[10:55:58.183], MIX, 4, -->, STTP, 32, list, b37c5ada, SETUP, , , 
[10:55:58.185], MIX, 4, -->, STTP, 33, list, 055c0e0a, SETUP, , , 
[10:55:58.187], MIX, 4, -->, STTP, 34, list, 4946a6e6, SETUP, , , 
[10:55:58.189], MIX, 4, -->, STTP, 35, list, 9eca2949, SETUP, , , 
[10:55:58.190], MIX, 4, -->, STTP, 36, list, 0128d434, SETUP, , , 
[10:55:58.192], MIX, 4, -->, STTP, 37, list, ba96d12e, SETUP, , , 
[10:55:58.193], MIX, 4, -->, STTP, 38, list, f0d9a24a, SETUP, , , 
[10:55:58.195], MIX, 4, -->, STTP, 39, list, 4a74f3c2, SETUP, , , 
[10:55:58.197], MIX, 4, -->, STTP, 40, list, 47323276, SETUP, , , 
[10:55:58.198], MIX, 4, -->, STTP, 41, list, 36365f44, SETUP, , , 
[10:55:58.200], MIX, 4, -->, STTP, 42, list, 036e6ab2, SETUP, , , 
[10:55:58.202], MIX, 4, -->, STTP, 43, list, 94f9456d, SETUP, , , 
[10:55:58.203], MIX, 4, -->, STTP, 44, list, 0d2ad92c, SETUP, , , 
[10:55:58.205], MIX, 4, -->, STTP, 45, list, 6310bbc2, SETUP, , , 
[10:55:58.206], MIX, 4, -->, STTP, 46, list, 08722d99, SETUP, , , 
[10:55:58.208], MIX, 4, -->, STTP, 47, list, d19d6b7e, SETUP, , , 
[10:55:58.210], MIX, 4, -->, STTP, 48, list, 757819d4, SETUP, , , 
[10:55:58.211], MIX, 4, -->, STTP, 49, list, c524836d, SETUP, , , 
[10:55:58.213], MIX, 4, -->, STTP, 50, list, 1e762225, SETUP, , , 
[10:55:58.213], MIX, 4, , , , , , setup, CPU: 139.491018 ms, wall: 145.413017 ms, 
