[10:55:57.510], MIX, 33, -->, STTP, 1, list, ff4919fc, SETUP, , , 
[10:55:57.515], MIX, 33, -->, STTP, 2, list, 9b9c1980, SETUP, , , 
[10:55:57.519], MIX, 33, -->, STTP, 3, list, a8967c59, SETUP, , , 
[10:55:57.522], MIX, 33, -->, STTP, 4, list, f8553a57, SETUP, , , 
[10:55:57.525], MIX, 33, -->, STTP, 5, list, 2d124fba, SETUP, , , 
[10:55:57.528], MIX, 33, -->, STTP, 6, list, 2fdf3429, SETUP, , , 
[10:55:57.534], MIX, 33, -->, STTP, 7, list, 9cb670e9, SETUP, , , 
[10:55:57.536], MIX, 33, -->, STTP, 8, list, f3a9800a, SETUP, , , 
[10:55:57.550], MIX, 33, -->, STTP, 9, list, f8c16f58, SETUP, , , 
[10:55:57.557], MIX, 33, -->, STTP, 10, list, f857fce6, SETUP, , , 
[10:55:57.561], MIX, 33, -->, STTP, 11, list, dacbe153, SETUP, , , 
[10:55:57.565], MIX, 33, -->, STTP, 12, list, b933af0e, SETUP, , , 
[10:55:57.570], MIX, 33, -->, STTP, 13, list, 423eac6d, SETUP, , , 
[10:55:57.574], MIX, 33, -->, STTP, 14, list, 499e5cc9, SETUP, , , 
[10:55:57.579], MIX, 33, -->, STTP, 15, list, 6b704c10, SETUP, , , 
[10:55:57.583], MIX, 33, -->, STTP, 16, list, e06fe72a, SETUP, , , 
[10:55:57.587], MIX, 33, -->, STTP, 17, list, 8cbf640c, SETUP, , , 
[10:55:57.596], MIX, 33, -->, STTP, 18, list, c24406b2, SETUP, , , 
[10:55:57.601], MIX, 33, -->, STTP, 19, list, ef242f6c, SETUP, , , 
[10:55:57.611], MIX, 33, -->, STTP, 20, list, cd03d71b, SETUP, , , 
[10:55:57.615], MIX, 33, -->, STTP, 21, list, d391333c, SETUP, , , 
[10:55:57.620], MIX, 33, -->, STTP, 22, list, c38bade0, SETUP, , , 
[10:55:57.630], MIX, 33, -->, STTP, 23, list, a926cd5e, SETUP, , , 
[10:55:57.637], MIX, 33, -->, STTP, 24, list, 724abbae, SETUP, , , 
[10:55:57.653], MIX, 33, -->, STTP, 25, list, 3856bcf2, SETUP, , , 
[10:55:57.658], MIX, 33, -->, STTP, 26, list, 222fbe4a, SETUP, , , 
[10:55:57.665], MIX, 33, -->, STTP, 27, list, 453aa1c5, SETUP, , , 
[10:55:57.678], MIX, 33, -->, STTP, 28, list, d85deb39, SETUP, , , 
[10:55:57.689], MIX, 33, -->, STTP, 29, list, 9664791b, SETUP, , , 
[10:55:57.697], MIX, 33, -->, STTP, 30, list, 206ea5ce, SETUP, , , 
[10:55:57.702], MIX, 33, -->, STTP, 31, list, 0d8e18d4, SETUP, , , 
[10:55:57.715], MIX, 33, -->, STTP, 32, list, e289fa09, SETUP, , , 
[10:55:57.721], MIX, 33, -->, STTP, 33, list, 271fec4f, SETUP, , , 
[10:55:57.726], MIX, 33, -->, STTP, 34, list, d2347b46, SETUP, , , 
[10:55:57.735], MIX, 33, -->, STTP, 35, list, 68c47183, SETUP, , , 
[10:55:57.743], MIX, 33, -->, STTP, 36, list, 097cb7a4, SETUP, , , 
[10:55:57.749], MIX, 33, -->, STTP, 37, list, 9dad8732, SETUP, , , 
[10:55:57.756], MIX, 33, -->, STTP, 38, list, ec4f2ae6, SETUP, , , 
[10:55:57.762], MIX, 33, -->, STTP, 39, list, 4ac3c4d0, SETUP, , , 
[10:55:57.768], MIX, 33, -->, STTP, 40, list, 0cb77214, SETUP, , , 
[10:55:57.776], MIX, 33, -->, STTP, 41, list, f7564751, SETUP, , , 
[10:55:57.779], MIX, 33, -->, STTP, 42, list, eb11a0d1, SETUP, , , 
[10:55:57.783], MIX, 33, -->, STTP, 43, list, fab95734, SETUP, , , 
[10:55:57.787], MIX, 33, -->, STTP, 44, list, de3baf81, SETUP, , , 
[10:55:57.792], MIX, 33, -->, STTP, 45, list, aa470387, SETUP, , , 
[10:55:57.795], MIX, 33, -->, STTP, 46, list, 03a34169, SETUP, , , 
[10:55:57.798], MIX, 33, -->, STTP, 47, list, eff3ebee, SETUP, , , 
[10:55:57.802], MIX, 33, -->, STTP, 48, list, 3ee197e7, SETUP, , , 
[10:55:57.806], MIX, 33, -->, STTP, 49, list, 71737918, SETUP, , , 
[10:55:57.811], MIX, 33, -->, STTP, 50, list, e14259f0, SETUP, , , 
[10:55:57.813], MIX, 33, , , , , , setup, CPU: 136.798472 ms, wall: 305.065696 ms, 
