[10:55:57.238], MIX, 2, -->, STTP, 1, list, fedf2d2d, SETUP, , , 
[10:55:57.242], MIX, 2, -->, STTP, 2, list, e224715b, SETUP, , , 
[10:55:57.246], MIX, 2, -->, STTP, 3, list, fa39d3d5, SETUP, , , 
[10:55:57.250], MIX, 2, -->, STTP, 4, list, 5671338d, SETUP, , , 
[10:55:57.254], MIX, 2, -->, STTP, 5, list, ee119d71, SETUP, , , 
[10:55:57.259], MIX, 2, -->, STTP, 6, list, 88a0b4d3, SETUP, , , 
[10:55:57.264], MIX, 2, -->, STTP, 7, list, c2d59437, SETUP, , , 
[10:55:57.268], MIX, 2, -->, STTP, 8, list, 28e531fe, SETUP, , , 
[10:55:57.273], MIX, 2, -->, STTP, 9, list, ca8a4b48, SETUP, , , 
[10:55:57.277], MIX, 2, -->, STTP, 10, list, 82b2ea41, SETUP, , , 
[10:55:57.281], MIX, 2, -->, STTP, 11, list, d87a123e, SETUP, , , 
[10:55:57.286], MIX, 2, -->, STTP, 12, list, f7438b6c, SETUP, , , 
[10:55:57.290], MIX, 2, -->, STTP, 13, list, 75be303c, SETUP, , , 
[10:55:57.294], MIX, 2, -->, STTP, 14, list, 42890bd4, SETUP, , , 
[10:55:57.298], MIX, 2, -->, STTP, 15, list, 70da9c60, SETUP, , , 
[10:55:57.302], MIX, 2, -->, STTP, 16, list, d59e26f6, SETUP, , , 
[10:55:57.307], MIX, 2, -->, STTP, 17, list, 734567e0, SETUP, , , 
[10:55:57.312], MIX, 2, -->, STTP, 18, list, 62b1fe7c, SETUP, , , 
[10:55:57.319], MIX, 2, -->, STTP, 19, list, 9ef93f1e, SETUP, , , 
[10:55:57.325], MIX, 2, -->, STTP, 20, list, 4b874290, SETUP, , , 
[10:55:57.332], MIX, 2, -->, STTP, 21, list, 83cebf04, SETUP, , , 
[10:55:57.339], MIX, 2, -->, STTP, 22, list, 050df052, SETUP, , , 
[10:55:57.348], MIX, 2, -->, STTP, 23, list, d089f403, SETUP, , , 
[10:55:57.353], MIX, 2, -->, STTP, 24, list, ed4bfcdc, SETUP, , , 
[10:55:57.360], MIX, 2, -->, STTP, 25, list, 70d9b6f0, SETUP, , , 
[10:55:57.367], MIX, 2, -->, STTP, 26, list, 3e81c903, SETUP, , , 
[10:55:57.374], MIX, 2, -->, STTP, 27, list, d189a8ba, SETUP, , , 
[10:55:57.380], MIX, 2, -->, STTP, 28, list, 58af68da, SETUP, , , 
[10:55:57.386], MIX, 2, -->, STTP, 29, list, da488d96, SETUP, , , 
[10:55:57.394], MIX, 2, -->, STTP, 30, list, 344c1bab, SETUP, , , 
[10:55:57.401], MIX, 2, -->, STTP, 31, list, 43548bbb, SETUP, , , 
[10:55:57.410], MIX, 2, -->, STTP, 32, list, f545820c, SETUP, , , 
[10:55:57.418], MIX, 2, -->, STTP, 33, list, 9e3b776d, SETUP, , , 
[10:55:57.427], MIX, 2, -->, STTP, 34, list, 90b4ef04, SETUP, , , 
[10:55:57.436], MIX, 2, -->, STTP, 35, list, 6d59fbc6, SETUP, , , 
[10:55:57.445], MIX, 2, -->, STTP, 36, list, 5d3f2494, SETUP, , , 
[10:55:57.454], MIX, 2, -->, STTP, 37, list, 5c546254, SETUP, , , 
[10:55:57.461], MIX, 2, -->, STTP, 38, list, 6e3fb98b, SETUP, , , 
[10:55:57.469], MIX, 2, -->, STTP, 39, list, b8f67d7d, SETUP, , , 
[10:55:57.473], MIX, 2, -->, STTP, 40, list, 9ab4ab81, SETUP, , , 
[10:55:57.484], MIX, 2, -->, STTP, 41, list, f702ef50, SETUP, , , 
[10:55:57.487], MIX, 2, -->, STTP, 42, list, 79bd87bf, SETUP, , , 
[10:55:57.492], MIX, 2, -->, STTP, 43, list, 44699518, SETUP, , , 
[10:55:57.496], MIX, 2, -->, STTP, 44, list, 83cfcd75, SETUP, , , 
[10:55:57.499], MIX, 2, -->, STTP, 45, list, 0e4251cb, SETUP, , , 
[10:55:57.504], MIX, 2, -->, STTP, 46, list, ff63d8c6, SETUP, , , 
[10:55:57.508], MIX, 2, -->, STTP, 47, list, ab1a7f23, SETUP, , , 
[10:55:57.511], MIX, 2, -->, STTP, 48, list, fdbdc13c, SETUP, , , 
[10:55:57.521], MIX, 2, -->, STTP, 49, list, 71ce3df7, SETUP, , , 
[10:55:57.554], MIX, 2, -->, STTP, 50, list, e7764352, SETUP, , , 
[10:55:57.554], MIX, 2, , , , , , setup, CPU: 141.671418 ms, wall: 318.800010 ms, 
