[10:55:57.633], MIX, 3, -->, STTP, 1, list, 9f691986, SETUP, , , 
[10:55:57.637], MIX, 3, -->, STTP, 2, list, 8df15278, SETUP, , , 
[10:55:57.645], MIX, 3, -->, STTP, 3, list, a22ea366, SETUP, , , 
[10:55:57.662], MIX, 3, -->, STTP, 4, list, 285a6f3c, SETUP, , , 
[10:55:57.670], MIX, 3, -->, STTP, 5, list, 2dbef8c2, SETUP, , , 
[10:55:57.681], MIX, 3, -->, STTP, 6, list, e18dcbf2, SETUP, , , 
[10:55:57.689], MIX, 3, -->, STTP, 7, list, c4e96348, SETUP, , , 
[10:55:57.697], MIX, 3, -->, STTP, 8, list, b4e7e2ee, SETUP, , , 
[10:55:57.708], MIX, 3, -->, STTP, 9, list, e63fd749, SETUP, , , 
[10:55:57.715], MIX, 3, -->, STTP, 10, list, 56c05c5a, SETUP, , , 
[10:55:57.726], MIX, 3, -->, STTP, 11, list, 4743823d, SETUP, , , 
[10:55:57.734], MIX, 3, -->, STTP, 12, list, c0874dd6, SETUP, , , 
[10:55:57.740], MIX, 3, -->, STTP, 13, list, c2ef3a79, SETUP, , , 
[10:55:57.748], MIX, 3, -->, STTP, 14, list, ba5e7c8e, SETUP, , , 
[10:55:57.764], MIX, 3, -->, STTP, 15, list, 8a691427, SETUP, , , 
[10:55:57.771], MIX, 3, -->, STTP, 16, list, 07172bff, SETUP, , , 
[10:55:57.776], MIX, 3, -->, STTP, 17, list, a8fbd6ae, SETUP, , , 
[10:55:57.782], MIX, 3, -->, STTP, 18, list, a10733c1, SETUP, , , 
[10:55:57.785], MIX, 3, -->, STTP, 19, list, 89c4abf5, SETUP, , , 
[10:55:57.795], MIX, 3, -->, STTP, 20, list, cce4256f, SETUP, , , 
[10:55:57.800], MIX, 3, -->, STTP, 21, list, b3a461e3, SETUP, , , 
[10:55:57.806], MIX, 3, -->, STTP, 22, list, 4cf85c5d, SETUP, , , 
[10:55:57.811], MIX, 3, -->, STTP, 23, list, 6889810f, SETUP, , , 
[10:55:57.816], MIX, 3, -->, STTP, 24, list, 0b410a9b, SETUP, , , 
[10:55:57.823], MIX, 3, -->, STTP, 25, list, 38f4d481, SETUP, , , 
[10:55:57.827], MIX, 3, -->, STTP, 26, list, a9481eb9, SETUP, , , 
[10:55:57.831], MIX, 3, -->, STTP, 27, list, 2a1f6fbd, SETUP, , , 
[10:55:57.836], MIX, 3, -->, STTP, 28, list, 7968b040, SETUP, , , 
[10:55:57.840], MIX, 3, -->, STTP, 29, list, 8b6aefcf, SETUP, , , 
[10:55:57.842], MIX, 3, -->, STTP, 30, list, 98f0f347, SETUP, , , 
[10:55:57.846], MIX, 3, -->, STTP, 31, list, d2f1fce3, SETUP, , , 
[10:55:57.851], MIX, 3, -->, STTP, 32, list, 522345dc, SETUP, , , 
[10:55:57.857], MIX, 3, -->, STTP, 33, list, b2c8ab2b, SETUP, , , 
[10:55:57.862], MIX, 3, -->, STTP, 34, list, 5a6b9f9d, SETUP, , , 
[10:55:57.868], MIX, 3, -->, STTP, 35, list, 67676f34, SETUP, , , 
[10:55:57.872], MIX, 3, -->, STTP, 36, list, b5f7bce0, SETUP, , , 
[10:55:57.876], MIX, 3, -->, STTP, 37, list, becbff02, SETUP, , , 
[10:55:57.880], MIX, 3, -->, STTP, 38, list, 5221f1c2, SETUP, , , 
[10:55:57.885], MIX, 3, -->, STTP, 39, list, 7943a898, SETUP, , , 
[10:55:57.889], MIX, 3, -->, STTP, 40, list, d1806fa4, SETUP, , , 
[10:55:57.893], MIX, 3, -->, STTP, 41, list, 215903ac, SETUP, , , 
[10:55:57.897], MIX, 3, -->, STTP, 42, list, 837f5ed5, SETUP, , , 
[10:55:57.902], MIX, 3, -->, STTP, 43, list, 56909704, SETUP, , , 
[10:55:57.906], MIX, 3, -->, STTP, 44, list, 35d61dcd, SETUP, , , 
[10:55:57.909], MIX, 3, -->, STTP, 45, list, ac6286e8, SETUP, , , 
[10:55:57.915], MIX, 3, -->, STTP, 46, list, ddb61089, SETUP, , , 
[10:55:57.920], MIX, 3, -->, STTP, 47, list, 768ce33f, SETUP, , , 
[10:55:57.929], MIX, 3, -->, STTP, 48, list, 71022d39, SETUP, , , 
[10:55:57.933], MIX, 3, -->, STTP, 49, list, 3d35b05f, SETUP, , , 
[10:55:57.936], MIX, 3, -->, STTP, 50, list, aaea6f52, SETUP, , , 
[10:55:57.937], MIX, 3, , , , , , setup, CPU: 136.377844 ms, wall: 313.269605 ms, 
