[10:55:57.726], MIX, 32, -->, STTP, 1, list, 7673264a, SETUP, , , 
[10:55:57.732], MIX, 32, -->, STTP, 2, list, e417c780, SETUP, , , 
[10:55:57.742], MIX, 32, -->, STTP, 3, list, 36a110db, SETUP, , , 
[10:55:57.749], MIX, 32, -->, STTP, 4, list, 27fa94c5, SETUP, , , 
[10:55:57.758], MIX, 32, -->, STTP, 5, list, 7fd692c9, SETUP, , , 
[10:55:57.766], MIX, 32, -->, STTP, 6, list, f064f27b, SETUP, , , 
[10:55:57.773], MIX, 32, -->, STTP, 7, list, a4b1a0a5, SETUP, , , 
[10:55:57.778], MIX, 32, -->, STTP, 8, list, 70a9631b, SETUP, , , 
[10:55:57.785], MIX, 32, -->, STTP, 9, list, ee288ddf, SETUP, , , 
[10:55:57.793], MIX, 32, -->, STTP, 10, list, 5702acad, SETUP, , , 
[10:55:57.800], MIX, 32, -->, STTP, 11, list, aa05f9c7, SETUP, , , 
[10:55:57.805], MIX, 32, -->, STTP, 12, list, 7e5874c7, SETUP, , , 
[10:55:57.812], MIX, 32, -->, STTP, 13, list, 86b5ff4d, SETUP, , , 
[10:55:57.818], MIX, 32, -->, STTP, 14, list, 3763b936, SETUP, , , 
[10:55:57.824], MIX, 32, -->, STTP, 15, list, ad48ed6f, SETUP, , , 
[10:55:57.833], MIX, 32, -->, STTP, 16, list, 8bcf7d82, SETUP, , , 
[10:55:57.839], MIX, 32, -->, STTP, 17, list, b0c375b9, SETUP, , , 
[10:55:57.847], MIX, 32, -->, STTP, 18, list, 964cc529, SETUP, , , 
[10:55:57.854], MIX, 32, -->, STTP, 19, list, bd498c43, SETUP, , , 
[10:55:57.869], MIX, 32, -->, STTP, 20, list, 526ef3f5, SETUP, , , 
[10:55:57.882], MIX, 32, -->, STTP, 21, list, afc42815, SETUP, , , 
[10:55:57.896], MIX, 32, -->, STTP, 22, list, 721b4f9b, SETUP, , , 
[10:55:57.911], MIX, 32, -->, STTP, 23, list, d56bce65, SETUP, , , 
[10:55:57.923], MIX, 32, -->, STTP, 24, list, cd1959a8, SETUP, , , 
[10:55:57.935], MIX, 32, -->, STTP, 25, list, 26b4c0e1, SETUP, , , 
[10:55:57.948], MIX, 32, -->, STTP, 26, list, ff7bea8b, SETUP, , , 
[10:55:57.958], MIX, 32, -->, STTP, 27, list, f1ccc7ab, SETUP, , , 
[10:55:57.963], MIX, 32, -->, STTP, 28, list, eca93984, SETUP, , , 
[10:55:57.971], MIX, 32, -->, STTP, 29, list, 4e2b9db0, SETUP, , , 
[10:55:57.981], MIX, 32, -->, STTP, 30, list, f4b490ca, SETUP, , , 
[10:55:57.989], MIX, 32, -->, STTP, 31, list, 00f5e95d, SETUP, , , 
[10:55:57.996], MIX, 32, -->, STTP, 32, list, 70404460, SETUP, , , 
[10:55:58.002], MIX, 32, -->, STTP, 33, list, b07297a5, SETUP, , , 
[10:55:58.012], MIX, 32, -->, STTP, 34, list, 9d59c386, SETUP, , , 
[10:55:58.019], MIX, 32, -->, STTP, 35, list, 20d941dc, SETUP, , , 
[10:55:58.026], MIX, 32, -->, STTP, 36, list, ee4e3079, SETUP, , , 
[10:55:58.032], MIX, 32, -->, STTP, 37, list, 6e954a62, SETUP, , , 
[10:55:58.039], MIX, 32, -->, STTP, 38, list, db502392, SETUP, , , 
[10:55:58.045], MIX, 32, -->, STTP, 39, list, 2ec332a2, SETUP, , , 
[10:55:58.050], MIX, 32, -->, STTP, 40, list, a68d20bf, SETUP, , , 
[10:55:58.058], MIX, 32, -->, STTP, 41, list, 9b91a749, SETUP, , , 
[10:55:58.063], MIX, 32, -->, STTP, 42, list, 3042bbb9, SETUP, , , 
[10:55:58.070], MIX, 32, -->, STTP, 43, list, 1e703098, SETUP, , , 
[10:55:58.075], MIX, 32, -->, STTP, 44, list, 1aeb1159, SETUP, , , 
[10:55:58.082], MIX, 32, -->, STTP, 45, list, 96bdc5a3, SETUP, , , 
[10:55:58.087], MIX, 32, -->, STTP, 46, list, 3c6e1c4b, SETUP, , , 
[10:55:58.092], MIX, 32, -->, STTP, 47, list, 1d285253, SETUP, , , 
[10:55:58.097], MIX, 32, -->, STTP, 48, list, fd4b9fe8, SETUP, , , 
[10:55:58.103], MIX, 32, -->, STTP, 49, list, b221a547, SETUP, , , 
[10:55:58.109], MIX, 32, -->, STTP, 50, list, a2b867f4, SETUP, , , 
[10:55:58.109], MIX, 32, , , , , , setup, CPU: 264.277800 ms, wall: 392.690953 ms, 
