[10:55:57.632], MIX, 19, -->, STTP, 1, list, 0bc88bc3, SETUP, , , 
[10:55:57.637], MIX, 19, -->, STTP, 2, list, f922c899, SETUP, , , 
[10:55:57.642], MIX, 19, -->, STTP, 3, list, 9a38f36d, SETUP, , , 
[10:55:57.646], MIX, 19, -->, STTP, 4, list, 46e0813f, SETUP, , , 
[10:55:57.649], MIX, 19, -->, STTP, 5, list, 5d784e4c, SETUP, , , 
[10:55:57.653], MIX, 19, -->, STTP, 6, list, 7abe8d0a, SETUP, , , 
[10:55:57.657], MIX, 19, -->, STTP, 7, list, fb09d996, SETUP, , , 
[10:55:57.660], MIX, 19, -->, STTP, 8, list, 38201071, SETUP, , , 
[10:55:57.664], MIX, 19, -->, STTP, 9, list, caa1b8af, SETUP, , , 
[10:55:57.669], MIX, 19, -->, STTP, 10, list, 79490005, SETUP, , , 
[10:55:57.674], MIX, 19, -->, STTP, 11, list, 99d80551, SETUP, , , 
[10:55:57.679], MIX, 19, -->, STTP, 12, list, 7ee8bceb, SETUP, , , 
[10:55:57.683], MIX, 19, -->, STTP, 13, list, 68ea3bc7, SETUP, , , 
[10:55:57.688], MIX, 19, -->, STTP, 14, list, de6b0367, SETUP, , , 
[10:55:57.694], MIX, 19, -->, STTP, 15, list, 589df476, SETUP, , , 
[10:55:57.700], MIX, 19, -->, STTP, 16, list, 03940fa6, SETUP, , , 
[10:55:57.706], MIX, 19, -->, STTP, 17, list, 21980542, SETUP, , , 
[10:55:57.711], MIX, 19, -->, STTP, 18, list, 9cf73783, SETUP, , , 
[10:55:57.716], MIX, 19, -->, STTP, 19, list, a8889b61, SETUP, , , 
[10:55:57.721], MIX, 19, -->, STTP, 20, list, 50a07116, SETUP, , , 
[10:55:57.724], MIX, 19, -->, STTP, 21, list, d3521d35, SETUP, , , 
[10:55:57.729], MIX, 19, -->, STTP, 22, list, 1b05f04b, SETUP, , , 
[10:55:57.735], MIX, 19, -->, STTP, 23, list, 6e8791d8, SETUP, , , 
[10:55:57.740], MIX, 19, -->, STTP, 24, list, 9db59581, SETUP, , , 
[10:55:57.743], MIX, 19, -->, STTP, 25, list, a04ac98a, SETUP, , , 
[10:55:57.748], MIX, 19, -->, STTP, 26, list, b0313264, SETUP, , , 
[10:55:57.753], MIX, 19, -->, STTP, 27, list, 18ce6725, SETUP, , , 
[10:55:57.757], MIX, 19, -->, STTP, 28, list, 0beea917, SETUP, , , 
[10:55:57.761], MIX, 19, -->, STTP, 29, list, c8aab0e2, SETUP, , , 
[10:55:57.765], MIX, 19, -->, STTP, 30, list, 6ce31dd2, SETUP, , , 
[10:55:57.769], MIX, 19, -->, STTP, 31, list, d44a2cbb, SETUP, , , 
[10:55:57.773], MIX, 19, -->, STTP, 32, list, 88b33ccf, SETUP, , , 
[10:55:57.777], MIX, 19, -->, STTP, 33, list, 185435b1, SETUP, , , 
[10:55:57.782], MIX, 19, -->, STTP, 34, list, a02ba3eb, SETUP, , , 
[10:55:57.785], MIX, 19, -->, STTP, 35, list, 50b3d349, SETUP, , , 
[10:55:57.790], MIX, 19, -->, STTP, 36, list, 05f90c45, SETUP, , , 
[10:55:57.795], MIX, 19, -->, STTP, 37, list, 357bbb4c, SETUP, , , 
[10:55:57.800], MIX, 19, -->, STTP, 38, list, 73ce0afe, SETUP, , , 
[10:55:57.806], MIX, 19, -->, STTP, 39, list, 5935f37c, SETUP, , , 
[10:55:57.813], MIX, 19, -->, STTP, 40, list, 3fc5645a, SETUP, , , 
[10:55:57.821], MIX, 19, -->, STTP, 41, list, 7979a62c, SETUP, , , 
[10:55:57.828], MIX, 19, -->, STTP, 42, list, 0acdfc68, SETUP, , , 
[10:55:57.835], MIX, 19, -->, STTP, 43, list, 329e2faf, SETUP, , , 
[10:55:57.840], MIX, 19, -->, STTP, 44, list, aa01404b, SETUP, , , 
[10:55:57.847], MIX, 19, -->, STTP, 45, list, bf226480, SETUP, , , 
[10:55:57.854], MIX, 19, -->, STTP, 46, list, 7852896e, SETUP, , , 
[10:55:57.860], MIX, 19, -->, STTP, 47, list, 2b956306, SETUP, , , 
[10:55:57.867], MIX, 19, -->, STTP, 48, list, a0babdb4, SETUP, , , 
[10:55:57.874], MIX, 19, -->, STTP, 49, list, 1006ba82, SETUP, , , 
[10:55:57.881], MIX, 19, -->, STTP, 50, list, da5b565d, SETUP, , , 
[10:55:57.881], MIX, 19, , , , , , setup, CPU: 136.517854 ms, wall: 252.823236 ms, 
