[10:55:57.556], MIX, 45, -->, STTP, 1, list, 47179404, SETUP, , , 
[10:55:57.561], MIX, 45, -->, STTP, 2, list, ac3bd05e, SETUP, , , 
[10:55:57.568], MIX, 45, -->, STTP, 3, list, be3f406b, SETUP, , , 
[10:55:57.573], MIX, 45, -->, STTP, 4, list, d605182b, SETUP, , , 
[10:55:57.578], MIX, 45, -->, STTP, 5, list, 4fd687aa, SETUP, , , 
[10:55:57.585], MIX, 45, -->, STTP, 6, list, 06d8672f, SETUP, , , 
[10:55:57.593], MIX, 45, -->, STTP, 7, list, 3ba55f26, SETUP, , , 
[10:55:57.598], MIX, 45, -->, STTP, 8, list, 80a2e226, SETUP, , , 
[10:55:57.603], MIX, 45, -->, STTP, 9, list, 18072c5d, SETUP, , , 
[10:55:57.612], MIX, 45, -->, STTP, 10, list, 4a592983, SETUP, , , 
[10:55:57.618], MIX, 45, -->, STTP, 11, list, ea19354f, SETUP, , , 
[10:55:57.623], MIX, 45, -->, STTP, 12, list, 39642ba7, SETUP, , , 
[10:55:57.630], MIX, 45, -->, STTP, 13, list, 7015858e, SETUP, , , 
[10:55:57.634], MIX, 45, -->, STTP, 14, list, 97d22adf, SETUP, , , 
[10:55:57.641], MIX, 45, -->, STTP, 15, list, c16edad6, SETUP, , , 
[10:55:57.652], MIX, 45, -->, STTP, 16, list, d90437a9, SETUP, , , 
[10:55:57.658], MIX, 45, -->, STTP, 17, list, 8bc8854f, SETUP, , , 
[10:55:57.669], MIX, 45, -->, STTP, 18, list, 61fcc5e1, SETUP, , , 
[10:55:57.679], MIX, 45, -->, STTP, 19, list, a848832e, SETUP, , , 
[10:55:57.686], MIX, 45, -->, STTP, 20, list, 24bcc8a8, SETUP, , , 
[10:55:57.700], MIX, 45, -->, STTP, 21, list, 800c98c7, SETUP, , , 
[10:55:57.706], MIX, 45, -->, STTP, 22, list, 2d110b89, SETUP, , , 
[10:55:57.715], MIX, 45, -->, STTP, 23, list, 36673591, SETUP, , , 
[10:55:57.722], MIX, 45, -->, STTP, 24, list, a3bbff39, SETUP, , , 
[10:55:57.727], MIX, 45, -->, STTP, 25, list, 56367a0e, SETUP, , , 
[10:55:57.733], MIX, 45, -->, STTP, 26, list, 598d004d, SETUP, , , 
[10:55:57.738], MIX, 45, -->, STTP, 27, list, 57345f62, SETUP, , , 
[10:55:57.749], MIX, 45, -->, STTP, 28, list, 6594e6f9, SETUP, , , 
[10:55:57.757], MIX, 45, -->, STTP, 29, list, 94d107f2, SETUP, , , 
[10:55:57.764], MIX, 45, -->, STTP, 30, list, 320279b5, SETUP, , , 
[10:55:57.777], MIX, 45, -->, STTP, 31, list, 5d0ff68d, SETUP, , , 
[10:55:57.783], MIX, 45, -->, STTP, 32, list, 06c12b08, SETUP, , , 
[10:55:57.789], MIX, 45, -->, STTP, 33, list, eb9ac0e4, SETUP, , , 
[10:55:57.796], MIX, 45, -->, STTP, 34, list, 6dcd20ce, SETUP, , , 
[10:55:57.802], MIX, 45, -->, STTP, 35, list, 68d565c7, SETUP, , , 
[10:55:57.807], MIX, 45, -->, STTP, 36, list, 5936af98, SETUP, , , 
[10:55:57.813], MIX, 45, -->, STTP, 37, list, 80225ab5, SETUP, , , 
[10:55:57.820], MIX, 45, -->, STTP, 38, list, dc4fab2a, SETUP, , , 
[10:55:57.824], MIX, 45, -->, STTP, 39, list, 4113e9b5, SETUP, , , 
[10:55:57.832], MIX, 45, -->, STTP, 40, list, cf9ebbc3, SETUP, , , 
[10:55:57.839], MIX, 45, -->, STTP, 41, list, c418ef71, SETUP, , , 
[10:55:57.845], MIX, 45, -->, STTP, 42, list, 9819f5fa, SETUP, , , 
[10:55:57.851], MIX, 45, -->, STTP, 43, list, 433ba0af, SETUP, , , 
[10:55:57.858], MIX, 45, -->, STTP, 44, list, b43fd423, SETUP, , , 
[10:55:57.865], MIX, 45, -->, STTP, 45, list, 4ad00b32, SETUP, , , 
[10:55:57.870], MIX, 45, -->, STTP, 46, list, d2ab85e3, SETUP, , , 
[10:55:57.878], MIX, 45, -->, STTP, 47, list, d315c281, SETUP, , , 
[10:55:57.883], MIX, 45, -->, STTP, 48, list, 4f0a3db7, SETUP, , , 
[10:55:57.890], MIX, 45, -->, STTP, 49, list, 0aafcf4b, SETUP, , , 
[10:55:57.895], MIX, 45, -->, STTP, 50, list, bb27b1a5, SETUP, , , 
[10:55:57.896], MIX, 45, , , , , , setup, CPU: 137.563699 ms, wall: 346.774461 ms, 
