[10:55:57.806], MIX, 15, -->, STTP, 1, list, ecc2eecc, SETUP, , , 
[10:55:57.810], MIX, 15, -->, STTP, 2, list, 560bcc6a, SETUP, , , 
[10:55:57.815], MIX, 15, -->, STTP, 3, list, abfa7dbe, SETUP, , , 
[10:55:57.820], MIX, 15, -->, STTP, 4, list, 4624644f, SETUP, , , 
[10:55:57.824], MIX, 15, -->, STTP, 5, list, 587a14ec, SETUP, , , 
[10:55:57.829], MIX, 15, -->, STTP, 6, list, 1fa54689, SETUP, , , 
[10:55:57.832], MIX, 15, -->, STTP, 7, list, 1329b375, SETUP, , , 
[10:55:57.834], MIX, 15, -->, STTP, 8, list, 2f898b1c, SETUP, , , 
[10:55:57.837], MIX, 15, -->, STTP, 9, list, 64f97a0f, SETUP, , , 
[10:55:57.840], MIX, 15, -->, STTP, 10, list, b7e0692a, SETUP, , , 
[10:55:57.846], MIX, 15, -->, STTP, 11, list, 46130e99, SETUP, , , 
[10:55:57.850], MIX, 15, -->, STTP, 12, list, dc5f61bd, SETUP, , , 
[10:55:57.853], MIX, 15, -->, STTP, 13, list, 5a544003, SETUP, , , 
[10:55:57.856], MIX, 15, -->, STTP, 14, list, 4875d41d, SETUP, , , 
[10:55:57.860], MIX, 15, -->, STTP, 15, list, 41697cbf, SETUP, , , 
[10:55:57.863], MIX, 15, -->, STTP, 16, list, 03511d8b, SETUP, , , 
[10:55:57.866], MIX, 15, -->, STTP, 17, list, b79c42ea, SETUP, , , 
[10:55:57.870], MIX, 15, -->, STTP, 18, list, 10e7ff17, SETUP, , , 
[10:55:57.873], MIX, 15, -->, STTP, 19, list, fab5fa54, SETUP, , , 
[10:55:57.879], MIX, 15, -->, STTP, 20, list, b27931d8, SETUP, , , 
[10:55:57.882], MIX, 15, -->, STTP, 21, list, ae800e96, SETUP, , , 
[10:55:57.885], MIX, 15, -->, STTP, 22, list, f8cbf7fe, SETUP, , , 
[10:55:57.888], MIX, 15, -->, STTP, 23, list, 52bcf0b3, SETUP, , , 
[10:55:57.891], MIX, 15, -->, STTP, 24, list, 2d03634a, SETUP, , , 
[10:55:57.895], MIX, 15, -->, STTP, 25, list, dec96141, SETUP, , , 
[10:55:57.898], MIX, 15, -->, STTP, 26, list, b5c5da5f, SETUP, , , 
[10:55:57.901], MIX, 15, -->, STTP, 27, list, cb885e31, SETUP, , , 
[10:55:57.904], MIX, 15, -->, STTP, 28, list, d739e6f6, SETUP, , , 
[10:55:57.908], MIX, 15, -->, STTP, 29, list, dadd73cb, SETUP, , , 
[10:55:57.910], MIX, 15, -->, STTP, 30, list, 6365089f, SETUP, , , 
[10:55:57.914], MIX, 15, -->, STTP, 31, list, 3dbca106, SETUP, , , 
[10:55:57.918], MIX, 15, -->, STTP, 32, list, a262dd7d, SETUP, , , 
[10:55:57.921], MIX, 15, -->, STTP, 33, list, 65cd28b4, SETUP, , , 
[10:55:57.925], MIX, 15, -->, STTP, 34, list, 6edd4578, SETUP, , , 
[10:55:57.928], MIX, 15, -->, STTP, 35, list, b154568b, SETUP, , , 
[10:55:57.931], MIX, 15, -->, STTP, 36, list, a7ac108b, SETUP, , , 
[10:55:57.934], MIX, 15, -->, STTP, 37, list, 0cbdb39e, SETUP, , , 
[10:55:57.937], MIX, 15, -->, STTP, 38, list, eebbe733, SETUP, , , 
[10:55:57.941], MIX, 15, -->, STTP, 39, list, f8b8eb8c, SETUP, , , 
[10:55:57.944], MIX, 15, -->, STTP, 40, list, 6b36d34c, SETUP, , , 
[10:55:57.947], MIX, 15, -->, STTP, 41, list, 71dfd501, SETUP, , , 
[10:55:57.951], MIX, 15, -->, STTP, 42, list, c22d0ec2, SETUP, , , 
[10:55:57.954], MIX, 15, -->, STTP, 43, list, f2d925fc, SETUP, , , 
[10:55:57.958], MIX, 15, -->, STTP, 44, list, 562f4130, SETUP, , , 
[10:55:57.961], MIX, 15, -->, STTP, 45, list, 05d70e8c, SETUP, , , 
[10:55:57.965], MIX, 15, -->, STTP, 46, list, 174fe29a, SETUP, , , 
[10:55:57.967], MIX, 15, -->, STTP, 47, list, e391ee6c, SETUP, , , 
[10:55:57.970], MIX, 15, -->, STTP, 48, list, 6e13342d, SETUP, , , 
[10:55:57.974], MIX, 15, -->, STTP, 49, list, d2ccdb5b, SETUP, , , 
[10:55:57.977], MIX, 15, -->, STTP, 50, list, 9d2b7580, SETUP, , , 
[10:55:57.978], MIX, 15, , , , , , setup, CPU: 127.369201 ms, wall: 174.977870 ms, 
