[10:55:57.789], MIX, 31, -->, STTP, 1, list, 905a8b3b, SETUP, , , 
[10:55:57.806], MIX, 31, -->, STTP, 2, list, 9cd11632, SETUP, , , 
[10:55:57.817], MIX, 31, -->, STTP, 3, list, 070786cf, SETUP, , , 
[10:55:57.830], MIX, 31, -->, STTP, 4, list, 84e73dbb, SETUP, , , 
[10:55:57.838], MIX, 31, -->, STTP, 5, list, 6ab2d3b0, SETUP, , , 
[10:55:57.853], MIX, 31, -->, STTP, 6, list, bf167cd8, SETUP, , , 
[10:55:57.865], MIX, 31, -->, STTP, 7, list, c3caac51, SETUP, , , 
[10:55:57.872], MIX, 31, -->, STTP, 8, list, 1b9b891d, SETUP, , , 
[10:55:57.886], MIX, 31, -->, STTP, 9, list, 9923daa6, SETUP, , , 
[10:55:57.897], MIX, 31, -->, STTP, 10, list, faa9d05d, SETUP, , , 
[10:55:57.900], MIX, 31, -->, STTP, 11, list, bc3490bc, SETUP, , , 
[10:55:57.902], MIX, 31, -->, STTP, 12, list, cd4bf9a5, SETUP, , , 
[10:55:57.906], MIX, 31, -->, STTP, 13, list, f0573053, SETUP, , , 
[10:55:57.912], MIX, 31, -->, STTP, 14, list, 4e3ba846, SETUP, , , 
[10:55:57.931], MIX, 31, -->, STTP, 15, list, e01aa8b8, SETUP, , , 
[10:55:57.940], MIX, 31, -->, STTP, 16, list, 1f1b1e96, SETUP, , , 
[10:55:57.945], MIX, 31, -->, STTP, 17, list, a5c1bb6e, SETUP, , , 
[10:55:57.951], MIX, 31, -->, STTP, 18, list, 543d53c2, SETUP, , , 
[10:55:57.956], MIX, 31, -->, STTP, 19, list, 413b0f65, SETUP, , , 
[10:55:57.960], MIX, 31, -->, STTP, 20, list, 3f1429d8, SETUP, , , 
[10:55:57.963], MIX, 31, -->, STTP, 21, list, b0558286, SETUP, , , 
[10:55:57.967], MIX, 31, -->, STTP, 22, list, acedd929, SETUP, , , 
[10:55:57.970], MIX, 31, -->, STTP, 23, list, 63d32b7f, SETUP, , , 
[10:55:57.974], MIX, 31, -->, STTP, 24, list, c726af31, SETUP, , , 
[10:55:57.977], MIX, 31, -->, STTP, 25, list, 708e5f60, SETUP, , , 
[10:55:57.980], MIX, 31, -->, STTP, 26, list, bb800613, SETUP, , , 
[10:55:57.984], MIX, 31, -->, STTP, 27, list, a33bd586, SETUP, , , 
[10:55:57.988], MIX, 31, -->, STTP, 28, list, 2806c69f, SETUP, , , 
[10:55:57.989], MIX, 31, -->, STTP, 29, list, 522beb81, SETUP, , , 
[10:55:57.993], MIX, 31, -->, STTP, 30, list, a64f4d9b, SETUP, , , 
[10:55:57.996], MIX, 31, -->, STTP, 31, list, 67e96cca, SETUP, , , 
[10:55:57.999], MIX, 31, -->, STTP, 32, list, 9a1f7358, SETUP, , , 
[10:55:58.003], MIX, 31, -->, STTP, 33, list, 646607e8, SETUP, , , 
[10:55:58.006], MIX, 31, -->, STTP, 34, list, 94d79a80, SETUP, , , 
[10:55:58.010], MIX, 31, -->, STTP, 35, list, 64ae4696, SETUP, , , 
[10:55:58.013], MIX, 31, -->, STTP, 36, list, 954b981a, SETUP, , , 
[10:55:58.015], MIX, 31, -->, STTP, 37, list, 3354ff15, SETUP, , , 
[10:55:58.019], MIX, 31, -->, STTP, 38, list, 83cca3d9, SETUP, , , 
[10:55:58.022], MIX, 31, -->, STTP, 39, list, 89a7fdbc, SETUP, , , 
[10:55:58.024], MIX, 31, -->, STTP, 40, list, ab0f0a2c, SETUP, , , 
[10:55:58.028], MIX, 31, -->, STTP, 41, list, ea6cca7b, SETUP, , , 
[10:55:58.031], MIX, 31, -->, STTP, 42, list, b2746bf0, SETUP, , , 
[10:55:58.034], MIX, 31, -->, STTP, 43, list, 91de034a, SETUP, , , 
[10:55:58.036], MIX, 31, -->, STTP, 44, list, fc95ce7e, SETUP, , , 
[10:55:58.039], MIX, 31, -->, STTP, 45, list, 97b898c1, SETUP, , , 
[10:55:58.042], MIX, 31, -->, STTP, 46, list, fe169338, SETUP, , , 
[10:55:58.045], MIX, 31, -->, STTP, 47, list, aee2b829, SETUP, , , 
[10:55:58.052], MIX, 31, -->, STTP, 48, list, b8c5450f, SETUP, , , 
[10:55:58.055], MIX, 31, -->, STTP, 49, list, 3b6f0190, SETUP, , , 
[10:55:58.058], MIX, 31, -->, STTP, 50, list, 192adb42, SETUP, , , 
[10:55:58.058], MIX, 31, , , , , , setup, CPU: 131.401907 ms, wall: 278.431444 ms, 
