[10:55:57.898], MIX, 26, -->, STTP, 1, list, 59a0cf14, SETUP, , , 
[10:55:57.916], MIX, 26, -->, STTP, 2, list, 158719f8, SETUP, , , 
[10:55:57.939], MIX, 26, -->, STTP, 3, list, 8250aaca, SETUP, , , 
[10:55:57.952], MIX, 26, -->, STTP, 4, list, efafe874, SETUP, , , 
[10:55:57.973], MIX, 26, -->, STTP, 5, list, 80697517, SETUP, , , 
[10:55:58.000], MIX, 26, -->, STTP, 6, list, 322dd848, SETUP, , , 
[10:55:58.015], MIX, 26, -->, STTP, 7, list, e170ade9, SETUP, , , 
[10:55:58.030], MIX, 26, -->, STTP, 8, list, 189ade3a, SETUP, , , 
[10:55:58.044], MIX, 26, -->, STTP, 9, list, 45776866, SETUP, , , 
[10:55:58.055], MIX, 26, -->, STTP, 10, list, eae891cc, SETUP, , , 
[10:55:58.063], MIX, 26, -->, STTP, 11, list, 103afafd, SETUP, , , 
[10:55:58.066], MIX, 26, -->, STTP, 12, list, 2531dd06, SETUP, , , 
[10:55:58.068], MIX, 26, -->, STTP, 13, list, d0e2463f, SETUP, , , 
[10:55:58.071], MIX, 26, -->, STTP, 14, list, 307226fc, SETUP, , , 
[10:55:58.073], MIX, 26, -->, STTP, 15, list, b61f7446, SETUP, , , 
[10:55:58.074], MIX, 26, -->, STTP, 16, list, 91c45edb, SETUP, , , 
[10:55:58.077], MIX, 26, -->, STTP, 17, list, 1e5f600c, SETUP, , , 
[10:55:58.079], MIX, 26, -->, STTP, 18, list, 8a2533be, SETUP, , , 
[10:55:58.081], MIX, 26, -->, STTP, 19, list, 716ce818, SETUP, , , 
[10:55:58.083], MIX, 26, -->, STTP, 20, list, eb2bdc03, SETUP, , , 
[10:55:58.085], MIX, 26, -->, STTP, 21, list, a101bca5, SETUP, , , 
[10:55:58.088], MIX, 26, -->, STTP, 22, list, 8d14a2b6, SETUP, , , 
[10:55:58.090], MIX, 26, -->, STTP, 23, list, 6c7cc9fe, SETUP, , , 
[10:55:58.092], MIX, 26, -->, STTP, 24, list, 2d6dc041, SETUP, , , 
[10:55:58.094], MIX, 26, -->, STTP, 25, list, cc5493a0, SETUP, , , 
[10:55:58.096], MIX, 26, -->, STTP, 26, list, 42fb8083, SETUP, , , 
[10:55:58.098], MIX, 26, -->, STTP, 27, list, 6bc3b0c9, SETUP, , , 
[10:55:58.100], MIX, 26, -->, STTP, 28, list, 076db370, SETUP, , , 
[10:55:58.103], MIX, 26, -->, STTP, 29, list, 7debbce5, SETUP, , , 
[10:55:58.106], MIX, 26, -->, STTP, 30, list, ba9fe217, SETUP, , , 
[10:55:58.109], MIX, 26, -->, STTP, 31, list, 3ca665c8, SETUP, , , 
[10:55:58.111], MIX, 26, -->, STTP, 32, list, 767651f4, SETUP, , , 
[10:55:58.113], MIX, 26, -->, STTP, 33, list, 2abdd78e, SETUP, , , 
[10:55:58.116], MIX, 26, -->, STTP, 34, list, c25fb515, SETUP, , , 
[10:55:58.118], MIX, 26, -->, STTP, 35, list, df88404d, SETUP, , , 
[10:55:58.120], MIX, 26, -->, STTP, 36, list, a417366e, SETUP, , , 
[10:55:58.122], MIX, 26, -->, STTP, 37, list, 5dfa1657, SETUP, , , 
[10:55:58.125], MIX, 26, -->, STTP, 38, list, 436d0c3c, SETUP, , , 
[10:55:58.127], MIX, 26, -->, STTP, 39, list, 90493cdc, SETUP, , , 
[10:55:58.129], MIX, 26, -->, STTP, 40, list, 0dc69b98, SETUP, , , 
[10:55:58.131], MIX, 26, -->, STTP, 41, list, 6c5c62c5, SETUP, , , 
[10:55:58.133], MIX, 26, -->, STTP, 42, list, 3956ef5b, SETUP, , , 
[10:55:58.134], MIX, 26, -->, STTP, 43, list, fd16106a, SETUP, , , 
[10:55:58.136], MIX, 26, -->, STTP, 44, list, 0318ff9c, SETUP, , , 
[10:55:58.138], MIX, 26, -->, STTP, 45, list, 45be64e0, SETUP, , , 
[10:55:58.140], MIX, 26, -->, STTP, 46, list, 15043b81, SETUP, , , 
[10:55:58.142], MIX, 26, -->, STTP, 47, list, ecba20be, SETUP, , , 
[10:55:58.144], MIX, 26, -->, STTP, 48, list, 474e36a2, SETUP, , , 
[10:55:58.145], MIX, 26, -->, STTP, 49, list, ba19e8a7, SETUP, , , 
[10:55:58.147], MIX, 26, -->, STTP, 50, list, c55dae3b, SETUP, , , 
[10:55:58.147], MIX, 26, , , , , , setup, CPU: 138.307681 ms, wall: 264.955397 ms, 
