[10:55:57.349], MIX, 11, -->, STTP, 1, list, 09addd78, SETUP, , , 
[10:55:57.357], MIX, 11, -->, STTP, 2, list, 492b9e96, SETUP, , , 
[10:55:57.364], MIX, 11, -->, STTP, 3, list, b9ca2d28, SETUP, , , 
[10:55:57.376], MIX, 11, -->, STTP, 4, list, 099a2ca3, SETUP, , , 
[10:55:57.384], MIX, 11, -->, STTP, 5, list, 6f144026, SETUP, , , 
[10:55:57.391], MIX, 11, -->, STTP, 6, list, 1ecb38ba, SETUP, , , 
[10:55:57.397], MIX, 11, -->, STTP, 7, list, 78a99b4e, SETUP, , , 
[10:55:57.404], MIX, 11, -->, STTP, 8, list, 9eec2db2, SETUP, , , 
[10:55:57.410], MIX, 11, -->, STTP, 9, list, d254aae3, SETUP, , , 
[10:55:57.417], MIX, 11, -->, STTP, 10, list, 80338c00, SETUP, , , 
[10:55:57.424], MIX, 11, -->, STTP, 11, list, 138d25b7, SETUP, , , 
[10:55:57.431], MIX, 11, -->, STTP, 12, list, 5f76eb88, SETUP, , , 
[10:55:57.438], MIX, 11, -->, STTP, 13, list, 494c143a, SETUP, , , 
[10:55:57.445], MIX, 11, -->, STTP, 14, list, 0405af9a, SETUP, , , 
[10:55:57.451], MIX, 11, -->, STTP, 15, list, ea4609e1, SETUP, , , 
[10:55:57.458], MIX, 11, -->, STTP, 16, list, 034cc75c, SETUP, , , 
[10:55:57.465], MIX, 11, -->, STTP, 17, list, 8f2403e2, SETUP, , , 
[10:55:57.472], MIX, 11, -->, STTP, 18, list, 27163450, SETUP, , , 
[10:55:57.479], MIX, 11, -->, STTP, 19, list, a7acaed6, SETUP, , , 
[10:55:57.486], MIX, 11, -->, STTP, 20, list, 85c7caca, SETUP, , , 
[10:55:57.497], MIX, 11, -->, STTP, 21, list, 4b9ff9c3, SETUP, , , 
[10:55:57.505], MIX, 11, -->, STTP, 22, list, b2111d77, SETUP, , , 
[10:55:57.512], MIX, 11, -->, STTP, 23, list, 71d54537, SETUP, , , 
[10:55:57.518], MIX, 11, -->, STTP, 24, list, cdd1c600, SETUP, , , 
[10:55:57.527], MIX, 11, -->, STTP, 25, list, 24bd6c30, SETUP, , , 
[10:55:57.534], MIX, 11, -->, STTP, 26, list, a6502f48, SETUP, , , 
[10:55:57.542], MIX, 11, -->, STTP, 27, list, c8398b30, SETUP, , , 
[10:55:57.550], MIX, 11, -->, STTP, 28, list, 170a0e2a, SETUP, , , 
[10:55:57.556], MIX, 11, -->, STTP, 29, list, fa4a899b, SETUP, , , 
[10:55:57.563], MIX, 11, -->, STTP, 30, list, de5c284c, SETUP, , , 
[10:55:57.570], MIX, 11, -->, STTP, 31, list, 69190f2a, SETUP, , , 
[10:55:57.576], MIX, 11, -->, STTP, 32, list, 3a7abd95, SETUP, , , 
[10:55:57.582], MIX, 11, -->, STTP, 33, list, ea21ecb2, SETUP, , , 
[10:55:57.589], MIX, 11, -->, STTP, 34, list, 6c5a6a80, SETUP, , , 
[10:55:57.597], MIX, 11, -->, STTP, 35, list, ec06d760, SETUP, , , 
[10:55:57.602], MIX, 11, -->, STTP, 36, list, 70ec60b3, SETUP, , , 
[10:55:57.608], MIX, 11, -->, STTP, 37, list, b524d43e, SETUP, , , 
[10:55:57.615], MIX, 11, -->, STTP, 38, list, e708ba6f, SETUP, , , 
[10:55:57.622], MIX, 11, -->, STTP, 39, list, 00627fc5, SETUP, , , 
[10:55:57.628], MIX, 11, -->, STTP, 40, list, d94512d1, SETUP, , , 
[10:55:57.635], MIX, 11, -->, STTP, 41, list, f83a2bed, SETUP, , , 
[10:55:57.641], MIX, 11, -->, STTP, 42, list, 607c8371, SETUP, , , 
[10:55:57.649], MIX, 11, -->, STTP, 43, list, e24e3df9, SETUP, , , 
[10:55:57.656], MIX, 11, -->, STTP, 44, list, a3857265, SETUP, , , 
[10:55:57.667], MIX, 11, -->, STTP, 45, list, 9aebac42, SETUP, , , 
[10:55:57.674], MIX, 11, -->, STTP, 46, list, 332df6c3, SETUP, , , 
[10:55:57.680], MIX, 11, -->, STTP, 47, list, 78b91bda, SETUP, , , 
[10:55:57.688], MIX, 11, -->, STTP, 48, list, 83a14ad8, SETUP, , , 
[10:55:57.695], MIX, 11, -->, STTP, 49, list, 84f64134, SETUP, , , 
[10:55:57.702], MIX, 11, -->, STTP, 50, list, afd3bf69, SETUP, , , 
[10:55:57.703], MIX, 11, , , , , , setup, CPU: 270.805105 ms, wall: 359.521831 ms, 
