[10:55:57.900], MIX, 29, -->, STTP, 1, list, 8f75543c, SETUP, , , 
[10:55:57.918], MIX, 29, -->, STTP, 2, list, 6bd95969, SETUP, , , 
[10:55:57.935], MIX, 29, -->, STTP, 3, list, 92954afa, SETUP, , , 
[10:55:57.953], MIX, 29, -->, STTP, 4, list, 9e7bda11, SETUP, , , 
[10:55:57.971], MIX, 29, -->, STTP, 5, list, ef055170, SETUP, , , 
[10:55:57.986], MIX, 29, -->, STTP, 6, list, fc57cb55, SETUP, , , 
[10:55:58.004], MIX, 29, -->, STTP, 7, list, 6db19d33, SETUP, , , 
[10:55:58.017], MIX, 29, -->, STTP, 8, list, b08c42f0, SETUP, , , 
[10:55:58.034], MIX, 29, -->, STTP, 9, list, a12226c8, SETUP, , , 
[10:55:58.052], MIX, 29, -->, STTP, 10, list, cbec550e, SETUP, , , 
[10:55:58.057], MIX, 29, -->, STTP, 11, list, 3024f3d0, SETUP, , , 
[10:55:58.060], MIX, 29, -->, STTP, 12, list, 951256ec, SETUP, , , 
[10:55:58.065], MIX, 29, -->, STTP, 13, list, 35a8ee91, SETUP, , , 
[10:55:58.072], MIX, 29, -->, STTP, 14, list, 8368139e, SETUP, , , 
[10:55:58.078], MIX, 29, -->, STTP, 15, list, 67273e1d, SETUP, , , 
[10:55:58.084], MIX, 29, -->, STTP, 16, list, de873108, SETUP, , , 
[10:55:58.091], MIX, 29, -->, STTP, 17, list, efc7722f, SETUP, , , 
[10:55:58.097], MIX, 29, -->, STTP, 18, list, 647df799, SETUP, , , 
[10:55:58.102], MIX, 29, -->, STTP, 19, list, 46291cac, SETUP, , , 
[10:55:58.110], MIX, 29, -->, STTP, 20, list, 83146f87, SETUP, , , 
[10:55:58.116], MIX, 29, -->, STTP, 21, list, 7424e7d3, SETUP, , , 
[10:55:58.122], MIX, 29, -->, STTP, 22, list, 53222d2e, SETUP, , , 
[10:55:58.127], MIX, 29, -->, STTP, 23, list, bf2a4c73, SETUP, , , 
[10:55:58.132], MIX, 29, -->, STTP, 24, list, 65355408, SETUP, , , 
[10:55:58.138], MIX, 29, -->, STTP, 25, list, 67572adc, SETUP, , , 
[10:55:58.143], MIX, 29, -->, STTP, 26, list, 8c6d38ff, SETUP, , , 
[10:55:58.148], MIX, 29, -->, STTP, 27, list, 8bb7b5a4, SETUP, , , 
[10:55:58.151], MIX, 29, -->, STTP, 28, list, e1fafb01, SETUP, , , 
[10:55:58.153], MIX, 29, -->, STTP, 29, list, eda6a449, SETUP, , , 
[10:55:58.154], MIX, 29, -->, STTP, 30, list, a3092036, SETUP, , , 
[10:55:58.156], MIX, 29, -->, STTP, 31, list, 0bf59a3c, SETUP, , , 
[10:55:58.159], MIX, 29, -->, STTP, 32, list, 4c5f7c77, SETUP, , , 
[10:55:58.161], MIX, 29, -->, STTP, 33, list, 755f590e, SETUP, , , 
[10:55:58.163], MIX, 29, -->, STTP, 34, list, 280b2dbf, SETUP, , , 
[10:55:58.165], MIX, 29, -->, STTP, 35, list, 26f2ee77, SETUP, , , 
[10:55:58.167], MIX, 29, -->, STTP, 36, list, 94885ea4, SETUP, , , 
[10:55:58.169], MIX, 29, -->, STTP, 37, list, 6b15df88, SETUP, , , 
[10:55:58.171], MIX, 29, -->, STTP, 38, list, 27349083, SETUP, , , 
[10:55:58.173], MIX, 29, -->, STTP, 39, list, 92914ddb, SETUP, , , 
[10:55:58.175], MIX, 29, -->, STTP, 40, list, 579cb35a, SETUP, , , 
[10:55:58.177], MIX, 29, -->, STTP, 41, list, 18b9f66b, SETUP, , , 
[10:55:58.178], MIX, 29, -->, STTP, 42, list, f07a7f68, SETUP, , , 
[10:55:58.180], MIX, 29, -->, STTP, 43, list, 7000370a, SETUP, , , 
[10:55:58.182], MIX, 29, -->, STTP, 44, list, f3f77bdc, SETUP, , , 
[10:55:58.184], MIX, 29, -->, STTP, 45, list, 0e3c58e3, SETUP, , , 
[10:55:58.186], MIX, 29, -->, STTP, 46, list, d8954519, SETUP, , , 
[10:55:58.187], MIX, 29, -->, STTP, 47, list, 89f2d184, SETUP, , , 
[10:55:58.189], MIX, 29, -->, STTP, 48, list, 64f72cd0, SETUP, , , 
[10:55:58.191], MIX, 29, -->, STTP, 49, list, 4d58df5b, SETUP, , , 
[10:55:58.193], MIX, 29, -->, STTP, 50, list, 7036fd5b, SETUP, , , 
[10:55:58.193], MIX, 29, , , , , , setup, CPU: 181.402244 ms, wall: 309.616074 ms, 
