[10:55:57.813], MIX, 38, -->, STTP, 1, list, 3085b905, SETUP, , , 
[10:55:57.817], MIX, 38, -->, STTP, 2, list, 434b2cdf, SETUP, , , 
[10:55:57.823], MIX, 38, -->, STTP, 3, list, 13a190a0, SETUP, , , 
[10:55:57.831], MIX, 38, -->, STTP, 4, list, c12a8032, SETUP, , , 
[10:55:57.840], MIX, 38, -->, STTP, 5, list, 8ea16597, SETUP, , , 
[10:55:57.844], MIX, 38, -->, STTP, 6, list, 068404b8, SETUP, , , 
[10:55:57.852], MIX, 38, -->, STTP, 7, list, dd9d93d3, SETUP, , , 
[10:55:57.857], MIX, 38, -->, STTP, 8, list, 7e776e48, SETUP, , , 
[10:55:57.864], MIX, 38, -->, STTP, 9, list, 4dcdc7eb, SETUP, , , 
[10:55:57.874], MIX, 38, -->, STTP, 10, list, 1675f0b9, SETUP, , , 
[10:55:57.881], MIX, 38, -->, STTP, 11, list, 55be8b5d, SETUP, , , 
[10:55:57.887], MIX, 38, -->, STTP, 12, list, 69f31b33, SETUP, , , 
[10:55:57.897], MIX, 38, -->, STTP, 13, list, dadb65a1, SETUP, , , 
[10:55:57.900], MIX, 38, -->, STTP, 14, list, 3f2a8515, SETUP, , , 
[10:55:57.910], MIX, 38, -->, STTP, 15, list, 4210e63e, SETUP, , , 
[10:55:57.919], MIX, 38, -->, STTP, 16, list, 3a9d7be0, SETUP, , , 
[10:55:57.926], MIX, 38, -->, STTP, 17, list, 1dc44d23, SETUP, , , 
[10:55:57.932], MIX, 38, -->, STTP, 18, list, a82b30cf, SETUP, , , 
[10:55:57.939], MIX, 38, -->, STTP, 19, list, 9f0bb77c, SETUP, , , 
[10:55:57.943], MIX, 38, -->, STTP, 20, list, e7c50af2, SETUP, , , 
[10:55:57.946], MIX, 38, -->, STTP, 21, list, 459eca6d, SETUP, , , 
[10:55:57.949], MIX, 38, -->, STTP, 22, list, f732ca7b, SETUP, , , 
[10:55:57.952], MIX, 38, -->, STTP, 23, list, fa17edba, SETUP, , , 
[10:55:57.956], MIX, 38, -->, STTP, 24, list, 30f31658, SETUP, , , 
[10:55:57.958], MIX, 38, -->, STTP, 25, list, 9b44ffa7, SETUP, , , 
[10:55:57.963], MIX, 38, -->, STTP, 26, list, f1e73c25, SETUP, , , 
[10:55:57.966], MIX, 38, -->, STTP, 27, list, 06214e4f, SETUP, , , 
[10:55:57.970], MIX, 38, -->, STTP, 28, list, 134b8477, SETUP, , , 
[10:55:57.973], MIX, 38, -->, STTP, 29, list, 5d34f160, SETUP, , , 
[10:55:57.975], MIX, 38, -->, STTP, 30, list, 09656871, SETUP, , , 
[10:55:57.978], MIX, 38, -->, STTP, 31, list, e4fd17df, SETUP, , , 
[10:55:57.983], MIX, 38, -->, STTP, 32, list, 472edf9d, SETUP, , , 
[10:55:57.985], MIX, 38, -->, STTP, 33, list, 63f02d63, SETUP, , , 
[10:55:57.988], MIX, 38, -->, STTP, 34, list, 1c9f3859, SETUP, , , 
[10:55:57.992], MIX, 38, -->, STTP, 35, list, 76c78bab, SETUP, , , 
[10:55:57.996], MIX, 38, -->, STTP, 36, list, a15fd4fd, SETUP, , , 
[10:55:57.999], MIX, 38, -->, STTP, 37, list, 763e8c48, SETUP, , , 
[10:55:58.002], MIX, 38, -->, STTP, 38, list, c28f7d28, SETUP, , , 
[10:55:58.007], MIX, 38, -->, STTP, 39, list, 3a3214ec, SETUP, , , 
[10:55:58.009], MIX, 38, -->, STTP, 40, list, e6053c52, SETUP, , , 
[10:55:58.012], MIX, 38, -->, STTP, 41, list, 57956eb9, SETUP, , , 
[10:55:58.016], MIX, 38, -->, STTP, 42, list, fea1604c, SETUP, , , 
[10:55:58.021], MIX, 38, -->, STTP, 43, list, 3b32a111, SETUP, , , 
[10:55:58.025], MIX, 38, -->, STTP, 44, list, 6734ab1d, SETUP, , , 
[10:55:58.031], MIX, 38, -->, STTP, 45, list, 81f9a399, SETUP, , , 
[10:55:58.036], MIX, 38, -->, STTP, 46, list, d7d2113e, SETUP, , , 
[10:55:58.038], MIX, 38, -->, STTP, 47, list, 43fe9259, SETUP, , , 
[10:55:58.042], MIX, 38, -->, STTP, 48, list, ec76ea64, SETUP, , , 
[10:55:58.045], MIX, 38, -->, STTP, 49, list, 96d8c0c1, SETUP, , , 
[10:55:58.047], MIX, 38, -->, STTP, 50, list, 843474e7, SETUP, , , 
[10:55:58.048], MIX, 38, , , , , , setup, CPU: 131.746246 ms, wall: 240.723205 ms, 
