[11:48:33.865], MIX, 21, -->, STTP, 1, list, d2ff3d09, SETUP, , 
[11:48:33.869], MIX, 21, -->, STTP, 2, list, c4110a4a, SETUP, , 
[11:48:33.870], MIX, 21, -->, STTP, 3, list, 1cc3696d, SETUP, , 
[11:48:33.870], MIX, 21, -->, STTP, 4, list, 3e78c40a, SETUP, , 
[11:48:33.873], MIX, 21, -->, STTP, 5, list, 16df2231, SETUP, , 
[11:48:33.874], MIX, 21, -->, STTP, 6, list, 2bae1274, SETUP, , 
[11:48:33.875], MIX, 21, -->, STTP, 7, list, aab36985, SETUP, , 
[11:48:33.879], MIX, 21, -->, STTP, 8, list, 3fd244ed, SETUP, , 
[11:48:33.879], MIX, 21, -->, STTP, 9, list, 6dbade0d, SETUP, , 
[11:48:33.882], MIX, 21, -->, STTP, 10, list, 182775e0, SETUP, , 
[11:48:33.883], MIX, 21, -->, STTP, 11, list, eb5739ce, SETUP, , 
[11:48:33.884], MIX, 21, -->, STTP, 12, list, f7a28936, SETUP, , 
[11:48:33.887], MIX, 21, -->, STTP, 13, list, c19a39bf, SETUP, , 
[11:48:33.888], MIX, 21, -->, STTP, 14, list, eb4cc5ba, SETUP, , 
[11:48:33.891], MIX, 21, -->, STTP, 15, list, 380500a8, SETUP, , 
[11:48:33.892], MIX, 21, -->, STTP, 16, list, c5a974b6, SETUP, , 
[11:48:33.895], MIX, 21, -->, STTP, 17, list, 05fdfe08, SETUP, , 
[11:48:33.896], MIX, 21, -->, STTP, 18, list, 754db3e1, SETUP, , 
[11:48:33.897], MIX, 21, -->, STTP, 19, list, 18a7fe37, SETUP, , 
[11:48:33.901], MIX, 21, -->, STTP, 20, list, ae73120d, SETUP, , 
[11:48:33.901], MIX, 21, -->, STTP, 21, list, d0acdf13, SETUP, , 
[11:48:33.905], MIX, 21, -->, STTP, 22, list, aa6009f9, SETUP, , 
[11:48:33.906], MIX, 21, -->, STTP, 23, list, 34090fe1, SETUP, , 
[11:48:33.907], MIX, 21, -->, STTP, 24, list, 67153dd2, SETUP, , 
[11:48:33.910], MIX, 21, -->, STTP, 25, list, fa4b7a8b, SETUP, , 
[11:48:33.911], MIX, 21, -->, STTP, 26, list, 0fc10553, SETUP, , 
[11:48:33.914], MIX, 21, -->, STTP, 27, list, 64f7b1ec, SETUP, , 
[11:48:33.914], MIX, 21, -->, STTP, 28, list, ba1b83e1, SETUP, , 
[11:48:33.919], MIX, 21, -->, STTP, 29, list, 2d8add82, SETUP, , 
[11:48:33.920], MIX, 21, -->, STTP, 30, list, 288c0cc5, SETUP, , 
[11:48:33.922], MIX, 21, -->, STTP, 31, list, 44d0c1c3, SETUP, , 
[11:48:33.923], MIX, 21, -->, STTP, 32, list, c6e0b055, SETUP, , 
[11:48:33.924], MIX, 21, -->, STTP, 33, list, 9e9675d5, SETUP, , 
[11:48:33.927], MIX, 21, -->, STTP, 34, list, 1ec82186, SETUP, , 
[11:48:33.928], MIX, 21, -->, STTP, 35, list, 19ed08c5, SETUP, , 
[11:48:33.930], MIX, 21, -->, STTP, 36, list, c3d6628f, SETUP, , 
[11:48:33.932], MIX, 21, -->, STTP, 37, list, 99cf3e8c, SETUP, , 
[11:48:33.934], MIX, 21, -->, STTP, 38, list, 6a6422fb, SETUP, , 
[11:48:33.935], MIX, 21, -->, STTP, 39, list, a3cf786b, SETUP, , 
[11:48:33.936], MIX, 21, -->, STTP, 40, list, 219ddae3, SETUP, , 
[11:48:33.938], MIX, 21, -->, STTP, 41, list, ebf0dce7, SETUP, , 
[11:48:33.939], MIX, 21, -->, STTP, 42, list, 63ae899d, SETUP, , 
[11:48:33.941], MIX, 21, -->, STTP, 43, list, 041af777, SETUP, , 
[11:48:33.943], MIX, 21, -->, STTP, 44, list, e51884b2, SETUP, , 
[11:48:33.945], MIX, 21, -->, STTP, 45, list, 9d12e743, SETUP, , 
[11:48:33.947], MIX, 21, -->, STTP, 46, list, 89dc65a9, SETUP, , 
[11:48:33.948], MIX, 21, -->, STTP, 47, list, 5c707f63, SETUP, , 
[11:48:33.950], MIX, 21, -->, STTP, 48, list, fcce40f9, SETUP, , 
[11:48:33.951], MIX, 21, -->, STTP, 49, list, e3796659, SETUP, , 
[11:48:33.953], MIX, 21, -->, STTP, 50, list, 17ee4eb5, SETUP, , 
[11:48:33.954], MIX, 21, , , , , , setup, CPU: 42.113959 ms, wall: 89.995389 ms
