[11:48:34.009], MIX, 34, -->, STTP, 1, list, 1b120557, SETUP, , 
[11:48:34.010], MIX, 34, -->, STTP, 2, list, 54cfdf03, SETUP, , 
[11:48:34.011], MIX, 34, -->, STTP, 3, list, 01579e4b, SETUP, , 
[11:48:34.013], MIX, 34, -->, STTP, 4, list, a177e503, SETUP, , 
[11:48:34.014], MIX, 34, -->, STTP, 5, list, bb7b353a, SETUP, , 
[11:48:34.015], MIX, 34, -->, STTP, 6, list, 909c3e51, SETUP, , 
[11:48:34.019], MIX, 34, -->, STTP, 7, list, 211c1e8f, SETUP, , 
[11:48:34.020], MIX, 34, -->, STTP, 8, list, 16d51ecf, SETUP, , 
[11:48:34.024], MIX, 34, -->, STTP, 9, list, cb4fc63d, SETUP, , 
[11:48:34.025], MIX, 34, -->, STTP, 10, list, df640ad7, SETUP, , 
[11:48:34.026], MIX, 34, -->, STTP, 11, list, 69e3a776, SETUP, , 
[11:48:34.027], MIX, 34, -->, STTP, 12, list, 054cc9e5, SETUP, , 
[11:48:34.028], MIX, 34, -->, STTP, 13, list, 7bb6de56, SETUP, , 
[11:48:34.029], MIX, 34, -->, STTP, 14, list, f84fca75, SETUP, , 
[11:48:34.030], MIX, 34, -->, STTP, 15, list, 25d19412, SETUP, , 
[11:48:34.031], MIX, 34, -->, STTP, 16, list, 4248c04c, SETUP, , 
[11:48:34.031], MIX, 34, -->, STTP, 17, list, 4f5a932c, SETUP, , 
[11:48:34.033], MIX, 34, -->, STTP, 18, list, c1833a8b, SETUP, , 
[11:48:34.034], MIX, 34, -->, STTP, 19, list, f02c9994, SETUP, , 
[11:48:34.034], MIX, 34, -->, STTP, 20, list, f21468c9, SETUP, , 
[11:48:34.035], MIX, 34, -->, STTP, 21, list, 9ad65473, SETUP, , 
[11:48:34.036], MIX, 34, -->, STTP, 22, list, 63dbabfb, SETUP, , 
[11:48:34.037], MIX, 34, -->, STTP, 23, list, 4337045b, SETUP, , 
[11:48:34.038], MIX, 34, -->, STTP, 24, list, bdde9aec, SETUP, , 
[11:48:34.040], MIX, 34, -->, STTP, 25, list, b060e411, SETUP, , 
[11:48:34.041], MIX, 34, -->, STTP, 26, list, 49ec44eb, SETUP, , 
[11:48:34.042], MIX, 34, -->, STTP, 27, list, 9a11f770, SETUP, , 
[11:48:34.043], MIX, 34, -->, STTP, 28, list, e61cd05b, SETUP, , 
[11:48:34.044], MIX, 34, -->, STTP, 29, list, ea9b4048, SETUP, , 
[11:48:34.044], MIX, 34, -->, STTP, 30, list, 92fa4bb9, SETUP, , 
[11:48:34.045], MIX, 34, -->, STTP, 31, list, 36ee01f3, SETUP, , 
[11:48:34.046], MIX, 34, -->, STTP, 32, list, 55cef55f, SETUP, , 
[11:48:34.047], MIX, 34, -->, STTP, 33, list, 819074f1, SETUP, , 
[11:48:34.051], MIX, 34, -->, STTP, 34, list, 19267b5b, SETUP, , 
[11:48:34.052], MIX, 34, -->, STTP, 35, list, 67ffb563, SETUP, , 
[11:48:34.053], MIX, 34, -->, STTP, 36, list, 4fa630af, SETUP, , 
[11:48:34.055], MIX, 34, -->, STTP, 37, list, 1225d011, SETUP, , 
[11:48:34.057], MIX, 34, -->, STTP, 38, list, 096cd7ff, SETUP, , 
[11:48:34.058], MIX, 34, -->, STTP, 39, list, 740de26f, SETUP, , 
[11:48:34.061], MIX, 34, -->, STTP, 40, list, 2f82fcc6, SETUP, , 
[11:48:34.062], MIX, 34, -->, STTP, 41, list, d76d804f, SETUP, , 
[11:48:34.068], MIX, 34, -->, STTP, 42, list, c870b13d, SETUP, , 
[11:48:34.069], MIX, 34, -->, STTP, 43, list, 27e588e8, SETUP, , 
[11:48:34.072], MIX, 34, -->, STTP, 44, list, 3acfdec7, SETUP, , 
[11:48:34.073], MIX, 34, -->, STTP, 45, list, 4559bcb5, SETUP, , 
[11:48:34.076], MIX, 34, -->, STTP, 46, list, 5d514b16, SETUP, , 
[11:48:34.078], MIX, 34, -->, STTP, 47, list, d897c39d, SETUP, , 
[11:48:34.079], MIX, 34, -->, STTP, 48, list, b9a9c942, SETUP, , 
[11:48:34.080], MIX, 34, -->, STTP, 49, list, ace6dcbd, SETUP, , 
[11:48:34.080], MIX, 34, -->, STTP, 50, list, cc98bf4a, SETUP, , 
[11:48:34.081], MIX, 34, , , , , , setup, CPU: 40.602205 ms, wall: 73.123191 ms
