[11:48:33.977], MIX, 26, -->, STTP, 1, list, 7cdd0653, SETUP, , 
[11:48:33.979], MIX, 26, -->, STTP, 2, list, 6c499768, SETUP, , 
[11:48:33.981], MIX, 26, -->, STTP, 3, list, 163c69e0, SETUP, , 
[11:48:33.983], MIX, 26, -->, STTP, 4, list, ef69b943, SETUP, , 
[11:48:33.985], MIX, 26, -->, STTP, 5, list, 21a9d18d, SETUP, , 
[11:48:33.990], MIX, 26, -->, STTP, 6, list, 8399c693, SETUP, , 
[11:48:33.992], MIX, 26, -->, STTP, 7, list, 99d5e8e4, SETUP, , 
[11:48:33.997], MIX, 26, -->, STTP, 8, list, 1106e08d, SETUP, , 
[11:48:34.001], MIX, 26, -->, STTP, 9, list, 193592cb, SETUP, , 
[11:48:34.011], MIX, 26, -->, STTP, 10, list, 3e2c0ed9, SETUP, , 
[11:48:34.014], MIX, 26, -->, STTP, 11, list, d05845e6, SETUP, , 
[11:48:34.016], MIX, 26, -->, STTP, 12, list, 3e826fb9, SETUP, , 
[11:48:34.018], MIX, 26, -->, STTP, 13, list, ea9d7c93, SETUP, , 
[11:48:34.019], MIX, 26, -->, STTP, 14, list, 4310e598, SETUP, , 
[11:48:34.019], MIX, 26, -->, STTP, 15, list, 08da7e96, SETUP, , 
[11:48:34.020], MIX, 26, -->, STTP, 16, list, e39dfd8a, SETUP, , 
[11:48:34.021], MIX, 26, -->, STTP, 17, list, 03fb839c, SETUP, , 
[11:48:34.021], MIX, 26, -->, STTP, 18, list, de6e546b, SETUP, , 
[11:48:34.022], MIX, 26, -->, STTP, 19, list, 98382341, SETUP, , 
[11:48:34.023], MIX, 26, -->, STTP, 20, list, ee45bb01, SETUP, , 
[11:48:34.026], MIX, 26, -->, STTP, 21, list, df1c9a19, SETUP, , 
[11:48:34.027], MIX, 26, -->, STTP, 22, list, e35f68d2, SETUP, , 
[11:48:34.028], MIX, 26, -->, STTP, 23, list, 407a9b4b, SETUP, , 
[11:48:34.029], MIX, 26, -->, STTP, 24, list, 0252e129, SETUP, , 
[11:48:34.030], MIX, 26, -->, STTP, 25, list, 14b8aac9, SETUP, , 
[11:48:34.032], MIX, 26, -->, STTP, 26, list, 5fd471d1, SETUP, , 
[11:48:34.032], MIX, 26, -->, STTP, 27, list, 88201e3d, SETUP, , 
[11:48:34.033], MIX, 26, -->, STTP, 28, list, 03974f84, SETUP, , 
[11:48:34.034], MIX, 26, -->, STTP, 29, list, 2cc02202, SETUP, , 
[11:48:34.035], MIX, 26, -->, STTP, 30, list, f729f67f, SETUP, , 
[11:48:34.036], MIX, 26, -->, STTP, 31, list, ea3f8b12, SETUP, , 
[11:48:34.037], MIX, 26, -->, STTP, 32, list, 0afd1cfb, SETUP, , 
[11:48:34.039], MIX, 26, -->, STTP, 33, list, 5f905d6e, SETUP, , 
[11:48:34.041], MIX, 26, -->, STTP, 34, list, 5c1e393a, SETUP, , 
[11:48:34.041], MIX, 26, -->, STTP, 35, list, 85cb90d1, SETUP, , 
[11:48:34.043], MIX, 26, -->, STTP, 36, list, 8d8676f3, SETUP, , 
[11:48:34.044], MIX, 26, -->, STTP, 37, list, 217b8ee1, SETUP, , 
[11:48:34.046], MIX, 26, -->, STTP, 38, list, 3873bbbc, SETUP, , 
[11:48:34.048], MIX, 26, -->, STTP, 39, list, 127a3187, SETUP, , 
[11:48:34.050], MIX, 26, -->, STTP, 40, list, 73474090, SETUP, , 
[11:48:34.051], MIX, 26, -->, STTP, 41, list, a17852a0, SETUP, , 
[11:48:34.052], MIX, 26, -->, STTP, 42, list, 41774c7f, SETUP, , 
[11:48:34.055], MIX, 26, -->, STTP, 43, list, a46c9d0f, SETUP, , 
[11:48:34.056], MIX, 26, -->, STTP, 44, list, 8576d62a, SETUP, , 
[11:48:34.058], MIX, 26, -->, STTP, 45, list, 48773841, SETUP, , 
[11:48:34.060], MIX, 26, -->, STTP, 46, list, 30a71538, SETUP, , 
[11:48:34.061], MIX, 26, -->, STTP, 47, list, 2389a4e1, SETUP, , 
[11:48:34.063], MIX, 26, -->, STTP, 48, list, 2fde2675, SETUP, , 
[11:48:34.064], MIX, 26, -->, STTP, 49, list, b2f1ee7f, SETUP, , 
[11:48:34.066], MIX, 26, -->, STTP, 50, list, d90fa4e3, SETUP, , 
[11:48:34.067], MIX, 26, , , , , , setup, CPU: 47.796483 ms, wall: 91.843662 ms
