[11:48:34.062], MIX, 24, -->, STTP, 1, list, 19b86f30, SETUP, , 
[11:48:34.063], MIX, 24, -->, STTP, 2, list, f48b58de, SETUP, , 
[11:48:34.068], MIX, 24, -->, STTP, 3, list, 0bdd0a42, SETUP, , 
[11:48:34.069], MIX, 24, -->, STTP, 4, list, 7cd612ad, SETUP, , 
[11:48:34.073], MIX, 24, -->, STTP, 5, list, 6345da00, SETUP, , 
[11:48:34.074], MIX, 24, -->, STTP, 6, list, 3ba8ed10, SETUP, , 
[11:48:34.079], MIX, 24, -->, STTP, 7, list, babf95da, SETUP, , 
[11:48:34.080], MIX, 24, -->, STTP, 8, list, 5c52dbab, SETUP, , 
[11:48:34.081], MIX, 24, -->, STTP, 9, list, 089cedba, SETUP, , 
[11:48:34.086], MIX, 24, -->, STTP, 10, list, a2f03afd, SETUP, , 
[11:48:34.087], MIX, 24, -->, STTP, 11, list, b52bcf99, SETUP, , 
[11:48:34.091], MIX, 24, -->, STTP, 12, list, aba7220d, SETUP, , 
[11:48:34.092], MIX, 24, -->, STTP, 13, list, f0b913ea, SETUP, , 
[11:48:34.097], MIX, 24, -->, STTP, 14, list, 312ecaa1, SETUP, , 
[11:48:34.098], MIX, 24, -->, STTP, 15, list, 02e60814, SETUP, , 
[11:48:34.099], MIX, 24, -->, STTP, 16, list, 01c0c87d, SETUP, , 
[11:48:34.106], MIX, 24, -->, STTP, 17, list, 359715c7, SETUP, , 
[11:48:34.107], MIX, 24, -->, STTP, 18, list, d2db5344, SETUP, , 
[11:48:34.111], MIX, 24, -->, STTP, 19, list, 16a6944e, SETUP, , 
[11:48:34.112], MIX, 24, -->, STTP, 20, list, 75c386ba, SETUP, , 
[11:48:34.115], MIX, 24, -->, STTP, 21, list, 45ea4d67, SETUP, , 
[11:48:34.116], MIX, 24, -->, STTP, 22, list, 7af1ed2c, SETUP, , 
[11:48:34.119], MIX, 24, -->, STTP, 23, list, f7fdbe16, SETUP, , 
[11:48:34.120], MIX, 24, -->, STTP, 24, list, c07b4e3e, SETUP, , 
[11:48:34.121], MIX, 24, -->, STTP, 25, list, 0a96dbf1, SETUP, , 
[11:48:34.124], MIX, 24, -->, STTP, 26, list, 4a7d7a4e, SETUP, , 
[11:48:34.125], MIX, 24, -->, STTP, 27, list, ae56966c, SETUP, , 
[11:48:34.128], MIX, 24, -->, STTP, 28, list, 1c8bbe44, SETUP, , 
[11:48:34.128], MIX, 24, -->, STTP, 29, list, cdb341e3, SETUP, , 
[11:48:34.131], MIX, 24, -->, STTP, 30, list, d8d292ba, SETUP, , 
[11:48:34.132], MIX, 24, -->, STTP, 31, list, c7b07c82, SETUP, , 
[11:48:34.136], MIX, 24, -->, STTP, 32, list, 29eb56b2, SETUP, , 
[11:48:34.137], MIX, 24, -->, STTP, 33, list, 6382b52b, SETUP, , 
[11:48:34.138], MIX, 24, -->, STTP, 34, list, cd45ea21, SETUP, , 
[11:48:34.143], MIX, 24, -->, STTP, 35, list, d4ae3525, SETUP, , 
[11:48:34.144], MIX, 24, -->, STTP, 36, list, 74bb2ca0, SETUP, , 
[11:48:34.149], MIX, 24, -->, STTP, 37, list, 813bf0fd, SETUP, , 
[11:48:34.150], MIX, 24, -->, STTP, 38, list, e660c761, SETUP, , 
[11:48:34.154], MIX, 24, -->, STTP, 39, list, 49b1849c, SETUP, , 
[11:48:34.154], MIX, 24, -->, STTP, 40, list, 3df9af63, SETUP, , 
[11:48:34.159], MIX, 24, -->, STTP, 41, list, 781bfb7a, SETUP, , 
[11:48:34.160], MIX, 24, -->, STTP, 42, list, bb1dffc9, SETUP, , 
[11:48:34.162], MIX, 24, -->, STTP, 43, list, 0300db35, SETUP, , 
[11:48:34.164], MIX, 24, -->, STTP, 44, list, de71ceac, SETUP, , 
[11:48:34.167], MIX, 24, -->, STTP, 45, list, 32398973, SETUP, , 
[11:48:34.168], MIX, 24, -->, STTP, 46, list, c04c7dae, SETUP, , 
[11:48:34.169], MIX, 24, -->, STTP, 47, list, 766380c1, SETUP, , 
[11:48:34.172], MIX, 24, -->, STTP, 48, list, 8a340cba, SETUP, , 
[11:48:34.176], MIX, 24, -->, STTP, 49, list, a8bc9821, SETUP, , 
[11:48:34.178], MIX, 24, -->, STTP, 50, list, befb3649, SETUP, , 
[11:48:34.178], MIX, 24, , , , , , setup, CPU: 43.011578 ms, wall: 117.387420 ms
