[11:48:34.256], MIX, 17, -->, STTP, 1, list, f9ba9825, SETUP, , 
[11:48:34.257], MIX, 17, -->, STTP, 2, list, 0cca7088, SETUP, , 
[11:48:34.259], MIX, 17, -->, STTP, 3, list, d2a5bdbe, SETUP, , 
[11:48:34.261], MIX, 17, -->, STTP, 4, list, 63a27768, SETUP, , 
[11:48:34.262], MIX, 17, -->, STTP, 5, list, 75253c28, SETUP, , 
[11:48:34.263], MIX, 17, -->, STTP, 6, list, 965e1f06, SETUP, , 
[11:48:34.265], MIX, 17, -->, STTP, 7, list, 823283ea, SETUP, , 
[11:48:34.266], MIX, 17, -->, STTP, 8, list, 99fa7bbc, SETUP, , 
[11:48:34.268], MIX, 17, -->, STTP, 9, list, bb04600f, SETUP, , 
[11:48:34.269], MIX, 17, -->, STTP, 10, list, 089eeb03, SETUP, , 
[11:48:34.271], MIX, 17, -->, STTP, 11, list, 31e748f9, SETUP, , 
[11:48:34.272], MIX, 17, -->, STTP, 12, list, 8540ae0d, SETUP, , 
[11:48:34.274], MIX, 17, -->, STTP, 13, list, 217a5299, SETUP, , 
[11:48:34.275], MIX, 17, -->, STTP, 14, list, 9bfbe171, SETUP, , 
[11:48:34.277], MIX, 17, -->, STTP, 15, list, 7b0e9a65, SETUP, , 
[11:48:34.278], MIX, 17, -->, STTP, 16, list, 5ed5a8e7, SETUP, , 
[11:48:34.279], MIX, 17, -->, STTP, 17, list, 8ba32410, SETUP, , 
[11:48:34.281], MIX, 17, -->, STTP, 18, list, c58e1cfd, SETUP, , 
[11:48:34.282], MIX, 17, -->, STTP, 19, list, 4c93c130, SETUP, , 
[11:48:34.284], MIX, 17, -->, STTP, 20, list, 42ca9e54, SETUP, , 
[11:48:34.286], MIX, 17, -->, STTP, 21, list, d92fb6f1, SETUP, , 
[11:48:34.287], MIX, 17, -->, STTP, 22, list, dcdf75ea, SETUP, , 
[11:48:34.288], MIX, 17, -->, STTP, 23, list, 060da5c4, SETUP, , 
[11:48:34.290], MIX, 17, -->, STTP, 24, list, d92d0c57, SETUP, , 
[11:48:34.291], MIX, 17, -->, STTP, 25, list, 3df9dd65, SETUP, , 
[11:48:34.293], MIX, 17, -->, STTP, 26, list, ad9c8eba, SETUP, , 
[11:48:34.294], MIX, 17, -->, STTP, 27, list, d5f5415e, SETUP, , 
[11:48:34.296], MIX, 17, -->, STTP, 28, list, cd7116bd, SETUP, , 
[11:48:34.297], MIX, 17, -->, STTP, 29, list, a06591f9, SETUP, , 
[11:48:34.298], MIX, 17, -->, STTP, 30, list, 6fc04c76, SETUP, , 
[11:48:34.300], MIX, 17, -->, STTP, 31, list, fde9d51d, SETUP, , 
[11:48:34.301], MIX, 17, -->, STTP, 32, list, bf740bc6, SETUP, , 
[11:48:34.303], MIX, 17, -->, STTP, 33, list, 65674310, SETUP, , 
[11:48:34.304], MIX, 17, -->, STTP, 34, list, 929a9213, SETUP, , 
[11:48:34.306], MIX, 17, -->, STTP, 35, list, b1439eed, SETUP, , 
[11:48:34.307], MIX, 17, -->, STTP, 36, list, 4e8a3fe3, SETUP, , 
[11:48:34.309], MIX, 17, -->, STTP, 37, list, 7a7f7c38, SETUP, , 
[11:48:34.310], MIX, 17, -->, STTP, 38, list, 4225ca33, SETUP, , 
[11:48:34.311], MIX, 17, -->, STTP, 39, list, ee11e25c, SETUP, , 
[11:48:34.313], MIX, 17, -->, STTP, 40, list, 916b53e1, SETUP, , 
[11:48:34.314], MIX, 17, -->, STTP, 41, list, 09a6b85f, SETUP, , 
[11:48:34.316], MIX, 17, -->, STTP, 42, list, e2e3234a, SETUP, , 
[11:48:34.317], MIX, 17, -->, STTP, 43, list, 4f245cec, SETUP, , 
[11:48:34.319], MIX, 17, -->, STTP, 44, list, 7ee12e12, SETUP, , 
[11:48:34.320], MIX, 17, -->, STTP, 45, list, 4795c3a5, SETUP, , 
[11:48:34.322], MIX, 17, -->, STTP, 46, list, d85868c0, SETUP, , 
[11:48:34.323], MIX, 17, -->, STTP, 47, list, 6530d153, SETUP, , 
[11:48:34.325], MIX, 17, -->, STTP, 48, list, 0ef0e432, SETUP, , 
[11:48:34.326], MIX, 17, -->, STTP, 49, list, 6afc1965, SETUP, , 
[11:48:34.327], MIX, 17, -->, STTP, 50, list, fb28b73d, SETUP, , 
[11:48:34.328], MIX, 17, , , , , , setup, CPU: 72.152878 ms, wall: 73.285508 ms
