[11:48:34.189], MIX, 18, -->, STTP, 1, list, 40dd9781, SETUP, , 
[11:48:34.191], MIX, 18, -->, STTP, 2, list, 810122bf, SETUP, , 
[11:48:34.192], MIX, 18, -->, STTP, 3, list, 76de2b82, SETUP, , 
[11:48:34.194], MIX, 18, -->, STTP, 4, list, 5c5ff3fb, SETUP, , 
[11:48:34.196], MIX, 18, -->, STTP, 5, list, e4123378, SETUP, , 
[11:48:34.197], MIX, 18, -->, STTP, 6, list, 91abfea9, SETUP, , 
[11:48:34.199], MIX, 18, -->, STTP, 7, list, 652ac16a, SETUP, , 
[11:48:34.199], MIX, 18, -->, STTP, 8, list, d880e340, SETUP, , 
[11:48:34.200], MIX, 18, -->, STTP, 9, list, 49eca2c4, SETUP, , 
[11:48:34.201], MIX, 18, -->, STTP, 10, list, 7e421d9f, SETUP, , 
[11:48:34.201], MIX, 18, -->, STTP, 11, list, 6e303602, SETUP, , 
[11:48:34.202], MIX, 18, -->, STTP, 12, list, cbee4223, SETUP, , 
[11:48:34.203], MIX, 18, -->, STTP, 13, list, deefe72d, SETUP, , 
[11:48:34.205], MIX, 18, -->, STTP, 14, list, dfbbb5d2, SETUP, , 
[11:48:34.206], MIX, 18, -->, STTP, 15, list, 21cee256, SETUP, , 
[11:48:34.209], MIX, 18, -->, STTP, 16, list, 39392403, SETUP, , 
[11:48:34.210], MIX, 18, -->, STTP, 17, list, 23c3c92b, SETUP, , 
[11:48:34.213], MIX, 18, -->, STTP, 18, list, 96e36288, SETUP, , 
[11:48:34.216], MIX, 18, -->, STTP, 19, list, 50e30a6f, SETUP, , 
[11:48:34.220], MIX, 18, -->, STTP, 20, list, f733f55a, SETUP, , 
[11:48:34.224], MIX, 18, -->, STTP, 21, list, 273eef76, SETUP, , 
[11:48:34.228], MIX, 18, -->, STTP, 22, list, 3af16900, SETUP, , 
[11:48:34.229], MIX, 18, -->, STTP, 23, list, f0d3d180, SETUP, , 
[11:48:34.231], MIX, 18, -->, STTP, 24, list, 42a08ba7, SETUP, , 
[11:48:34.233], MIX, 18, -->, STTP, 25, list, 5bc8365b, SETUP, , 
[11:48:34.234], MIX, 18, -->, STTP, 26, list, 57a30943, SETUP, , 
[11:48:34.236], MIX, 18, -->, STTP, 27, list, 5a82b59d, SETUP, , 
[11:48:34.237], MIX, 18, -->, STTP, 28, list, 0b5d351a, SETUP, , 
[11:48:34.239], MIX, 18, -->, STTP, 29, list, fb5d2783, SETUP, , 
[11:48:34.242], MIX, 18, -->, STTP, 30, list, c0f6477d, SETUP, , 
[11:48:34.243], MIX, 18, -->, STTP, 31, list, ed5a6730, SETUP, , 
[11:48:34.245], MIX, 18, -->, STTP, 32, list, ded21320, SETUP, , 
[11:48:34.246], MIX, 18, -->, STTP, 33, list, b625f8ea, SETUP, , 
[11:48:34.248], MIX, 18, -->, STTP, 34, list, 484907a7, SETUP, , 
[11:48:34.249], MIX, 18, -->, STTP, 35, list, e0a14acd, SETUP, , 
[11:48:34.251], MIX, 18, -->, STTP, 36, list, a71b49f1, SETUP, , 
[11:48:34.252], MIX, 18, -->, STTP, 37, list, 78b677eb, SETUP, , 
[11:48:34.253], MIX, 18, -->, STTP, 38, list, bbbb8047, SETUP, , 
[11:48:34.255], MIX, 18, -->, STTP, 39, list, 6329a299, SETUP, , 
[11:48:34.256], MIX, 18, -->, STTP, 40, list, 9aa2e685, SETUP, , 
[11:48:34.258], MIX, 18, -->, STTP, 41, list, d5464b00, SETUP, , 
[11:48:34.259], MIX, 18, -->, STTP, 42, list, 1599247b, SETUP, , 
[11:48:34.260], MIX, 18, -->, STTP, 43, list, 9d35f9b4, SETUP, , 
[11:48:34.262], MIX, 18, -->, STTP, 44, list, 8bbaaa82, SETUP, , 
[11:48:34.263], MIX, 18, -->, STTP, 45, list, 5af325ce, SETUP, , 
[11:48:34.265], MIX, 18, -->, STTP, 46, list, 13f0ebb4, SETUP, , 
[11:48:34.266], MIX, 18, -->, STTP, 47, list, 9215ac49, SETUP, , 
[11:48:34.266], MIX, 18, -->, STTP, 48, list, 21f50fdb, SETUP, , 
[11:48:34.267], MIX, 18, -->, STTP, 49, list, b63365f2, SETUP, , 
[11:48:34.267], MIX, 18, -->, STTP, 50, list, 76df27d5, SETUP, , 
[11:48:34.267], MIX, 18, , , , , , setup, CPU: 60.476667 ms, wall: 79.027689 ms
