[11:48:34.059], MIX, 13, -->, STTP, 1, list, 2975c0d9, SETUP, , 
[11:48:34.060], MIX, 13, -->, STTP, 2, list, d46fd668, SETUP, , 
[11:48:34.062], MIX, 13, -->, STTP, 3, list, 150d4b7a, SETUP, , 
[11:48:34.068], MIX, 13, -->, STTP, 4, list, 968b6103, SETUP, , 
[11:48:34.069], MIX, 13, -->, STTP, 5, list, ae719b95, SETUP, , 
[11:48:34.074], MIX, 13, -->, STTP, 6, list, d8891a0a, SETUP, , 
[11:48:34.075], MIX, 13, -->, STTP, 7, list, e2d6c375, SETUP, , 
[11:48:34.076], MIX, 13, -->, STTP, 8, list, ab212805, SETUP, , 
[11:48:34.078], MIX, 13, -->, STTP, 9, list, 6ae7ab66, SETUP, , 
[11:48:34.078], MIX, 13, -->, STTP, 10, list, e2033fef, SETUP, , 
[11:48:34.088], MIX, 13, -->, STTP, 11, list, ea6e584f, SETUP, , 
[11:48:34.089], MIX, 13, -->, STTP, 12, list, f84ce908, SETUP, , 
[11:48:34.096], MIX, 13, -->, STTP, 13, list, 3ac454f1, SETUP, , 
[11:48:34.097], MIX, 13, -->, STTP, 14, list, 69accc49, SETUP, , 
[11:48:34.098], MIX, 13, -->, STTP, 15, list, 66b1d99a, SETUP, , 
[11:48:34.099], MIX, 13, -->, STTP, 16, list, b3652c92, SETUP, , 
[11:48:34.102], MIX, 13, -->, STTP, 17, list, 754cab03, SETUP, , 
[11:48:34.106], MIX, 13, -->, STTP, 18, list, eaa8317b, SETUP, , 
[11:48:34.107], MIX, 13, -->, STTP, 19, list, 0fb606ea, SETUP, , 
[11:48:34.108], MIX, 13, -->, STTP, 20, list, 1661186e, SETUP, , 
[11:48:34.114], MIX, 13, -->, STTP, 21, list, f92f4c6b, SETUP, , 
[11:48:34.114], MIX, 13, -->, STTP, 22, list, 2a531d68, SETUP, , 
[11:48:34.119], MIX, 13, -->, STTP, 23, list, 5295a6e9, SETUP, , 
[11:48:34.120], MIX, 13, -->, STTP, 24, list, 0e103479, SETUP, , 
[11:48:34.123], MIX, 13, -->, STTP, 25, list, 7ec9a3dc, SETUP, , 
[11:48:34.124], MIX, 13, -->, STTP, 26, list, bab904b9, SETUP, , 
[11:48:34.126], MIX, 13, -->, STTP, 27, list, 2d32904a, SETUP, , 
[11:48:34.127], MIX, 13, -->, STTP, 28, list, 38d7b0f6, SETUP, , 
[11:48:34.128], MIX, 13, -->, STTP, 29, list, c1cd8e13, SETUP, , 
[11:48:34.129], MIX, 13, -->, STTP, 30, list, 7e15db47, SETUP, , 
[11:48:34.131], MIX, 13, -->, STTP, 31, list, 624b014b, SETUP, , 
[11:48:34.133], MIX, 13, -->, STTP, 32, list, 265b892d, SETUP, , 
[11:48:34.134], MIX, 13, -->, STTP, 33, list, 5554d21e, SETUP, , 
[11:48:34.135], MIX, 13, -->, STTP, 34, list, 3cc96e14, SETUP, , 
[11:48:34.137], MIX, 13, -->, STTP, 35, list, cd292cee, SETUP, , 
[11:48:34.138], MIX, 13, -->, STTP, 36, list, 2fc5ed14, SETUP, , 
[11:48:34.140], MIX, 13, -->, STTP, 37, list, 4f4f53c5, SETUP, , 
[11:48:34.141], MIX, 13, -->, STTP, 38, list, 7dd5e43a, SETUP, , 
[11:48:34.144], MIX, 13, -->, STTP, 39, list, 14875dd6, SETUP, , 
[11:48:34.145], MIX, 13, -->, STTP, 40, list, 3e975249, SETUP, , 
[11:48:34.150], MIX, 13, -->, STTP, 41, list, e7018261, SETUP, , 
[11:48:34.150], MIX, 13, -->, STTP, 42, list, 58236685, SETUP, , 
[11:48:34.153], MIX, 13, -->, STTP, 43, list, d59075c7, SETUP, , 
[11:48:34.153], MIX, 13, -->, STTP, 44, list, 146b7043, SETUP, , 
[11:48:34.156], MIX, 13, -->, STTP, 45, list, 849d193a, SETUP, , 
[11:48:34.156], MIX, 13, -->, STTP, 46, list, f8b9fb80, SETUP, , 
[11:48:34.157], MIX, 13, -->, STTP, 47, list, d472fc24, SETUP, , 
[11:48:34.159], MIX, 13, -->, STTP, 48, list, f7b4278c, SETUP, , 
[11:48:34.160], MIX, 13, -->, STTP, 49, list, 90ea6019, SETUP, , 
[11:48:34.167], MIX, 13, -->, STTP, 50, list, c5eb40d0, SETUP, , 
[11:48:34.168], MIX, 13, , , , , , setup, CPU: 39.622856 ms, wall: 109.769257 ms
