[11:48:34.007], MIX, 19, -->, STTP, 1, list, 19de4142, SETUP, , 
[11:48:34.010], MIX, 19, -->, STTP, 2, list, 0330ed08, SETUP, , 
[11:48:34.011], MIX, 19, -->, STTP, 3, list, f0e43dba, SETUP, , 
[11:48:34.014], MIX, 19, -->, STTP, 4, list, 696437c0, SETUP, , 
[11:48:34.015], MIX, 19, -->, STTP, 5, list, f2819695, SETUP, , 
[11:48:34.020], MIX, 19, -->, STTP, 6, list, 181c070a, SETUP, , 
[11:48:34.021], MIX, 19, -->, STTP, 7, list, 37a28693, SETUP, , 
[11:48:34.024], MIX, 19, -->, STTP, 8, list, fe1eb4a5, SETUP, , 
[11:48:34.025], MIX, 19, -->, STTP, 9, list, 7ced28f5, SETUP, , 
[11:48:34.026], MIX, 19, -->, STTP, 10, list, 54e31fc1, SETUP, , 
[11:48:34.030], MIX, 19, -->, STTP, 11, list, e1243f1f, SETUP, , 
[11:48:34.030], MIX, 19, -->, STTP, 12, list, 091009fb, SETUP, , 
[11:48:34.033], MIX, 19, -->, STTP, 13, list, aebe4925, SETUP, , 
[11:48:34.034], MIX, 19, -->, STTP, 14, list, 988f4527, SETUP, , 
[11:48:34.035], MIX, 19, -->, STTP, 15, list, bbb77277, SETUP, , 
[11:48:34.039], MIX, 19, -->, STTP, 16, list, be5217aa, SETUP, , 
[11:48:34.039], MIX, 19, -->, STTP, 17, list, a613a5d2, SETUP, , 
[11:48:34.041], MIX, 19, -->, STTP, 18, list, d64d282f, SETUP, , 
[11:48:34.042], MIX, 19, -->, STTP, 19, list, c4e2d35c, SETUP, , 
[11:48:34.042], MIX, 19, -->, STTP, 20, list, 48d7079d, SETUP, , 
[11:48:34.043], MIX, 19, -->, STTP, 21, list, 7046eec5, SETUP, , 
[11:48:34.047], MIX, 19, -->, STTP, 22, list, 769c843c, SETUP, , 
[11:48:34.048], MIX, 19, -->, STTP, 23, list, f26f21cc, SETUP, , 
[11:48:34.051], MIX, 19, -->, STTP, 24, list, 98bd4b52, SETUP, , 
[11:48:34.052], MIX, 19, -->, STTP, 25, list, f75ff655, SETUP, , 
[11:48:34.053], MIX, 19, -->, STTP, 26, list, 3d255ff9, SETUP, , 
[11:48:34.055], MIX, 19, -->, STTP, 27, list, fe778b53, SETUP, , 
[11:48:34.056], MIX, 19, -->, STTP, 28, list, 38713370, SETUP, , 
[11:48:34.057], MIX, 19, -->, STTP, 29, list, 790c4f38, SETUP, , 
[11:48:34.060], MIX, 19, -->, STTP, 30, list, 22bcebe5, SETUP, , 
[11:48:34.060], MIX, 19, -->, STTP, 31, list, 9d44938c, SETUP, , 
[11:48:34.066], MIX, 19, -->, STTP, 32, list, fe0eb480, SETUP, , 
[11:48:34.067], MIX, 19, -->, STTP, 33, list, a986b848, SETUP, , 
[11:48:34.068], MIX, 19, -->, STTP, 34, list, 295e21c0, SETUP, , 
[11:48:34.069], MIX, 19, -->, STTP, 35, list, 8c096495, SETUP, , 
[11:48:34.070], MIX, 19, -->, STTP, 36, list, 51a687a2, SETUP, , 
[11:48:34.071], MIX, 19, -->, STTP, 37, list, 34e116c6, SETUP, , 
[11:48:34.075], MIX, 19, -->, STTP, 38, list, b23ec52d, SETUP, , 
[11:48:34.076], MIX, 19, -->, STTP, 39, list, cb7bb9d6, SETUP, , 
[11:48:34.077], MIX, 19, -->, STTP, 40, list, b8ef0e0c, SETUP, , 
[11:48:34.085], MIX, 19, -->, STTP, 41, list, b4512aba, SETUP, , 
[11:48:34.086], MIX, 19, -->, STTP, 42, list, 6ba3570c, SETUP, , 
[11:48:34.087], MIX, 19, -->, STTP, 43, list, bbc843a2, SETUP, , 
[11:48:34.092], MIX, 19, -->, STTP, 44, list, e4d646f6, SETUP, , 
[11:48:34.093], MIX, 19, -->, STTP, 45, list, 7190132d, SETUP, , 
[11:48:34.095], MIX, 19, -->, STTP, 46, list, 5577cde1, SETUP, , 
[11:48:34.096], MIX, 19, -->, STTP, 47, list, e622ef43, SETUP, , 
[11:48:34.097], MIX, 19, -->, STTP, 48, list, 22fb1940, SETUP, , 
[11:48:34.103], MIX, 19, -->, STTP, 49, list, 6b73c94f, SETUP, , 
[11:48:34.104], MIX, 19, -->, STTP, 50, list, 50bdb4a3, SETUP, , 
[11:48:34.104], MIX, 19, , , , , , setup, CPU: 39.232951 ms, wall: 97.726195 ms
