[11:48:33.996], MIX, 5, -->, STTP, 1, list, 844ef363, SETUP, , 
[11:48:33.997], MIX, 5, -->, STTP, 2, list, caa2cd84, SETUP, , 
[11:48:34.000], MIX, 5, -->, STTP, 3, list, 5d724cc3, SETUP, , 
[11:48:34.001], MIX, 5, -->, STTP, 4, list, 8a42643b, SETUP, , 
[11:48:34.003], MIX, 5, -->, STTP, 5, list, b6dd1999, SETUP, , 
[11:48:34.004], MIX, 5, -->, STTP, 6, list, e1370b21, SETUP, , 
[11:48:34.005], MIX, 5, -->, STTP, 7, list, 6a28a5ea, SETUP, , 
[11:48:34.007], MIX, 5, -->, STTP, 8, list, 48bf36b3, SETUP, , 
[11:48:34.008], MIX, 5, -->, STTP, 9, list, 2a44fd63, SETUP, , 
[11:48:34.016], MIX, 5, -->, STTP, 10, list, 4cd42659, SETUP, , 
[11:48:34.017], MIX, 5, -->, STTP, 11, list, d15f9ce5, SETUP, , 
[11:48:34.018], MIX, 5, -->, STTP, 12, list, ec200681, SETUP, , 
[11:48:34.020], MIX, 5, -->, STTP, 13, list, 42c44761, SETUP, , 
[11:48:34.021], MIX, 5, -->, STTP, 14, list, fa4913c4, SETUP, , 
[11:48:34.021], MIX, 5, -->, STTP, 15, list, 93a5453c, SETUP, , 
[11:48:34.022], MIX, 5, -->, STTP, 16, list, 4b9f1cf4, SETUP, , 
[11:48:34.023], MIX, 5, -->, STTP, 17, list, a86840c0, SETUP, , 
[11:48:34.024], MIX, 5, -->, STTP, 18, list, 7da2fafa, SETUP, , 
[11:48:34.024], MIX, 5, -->, STTP, 19, list, 5ea7e10b, SETUP, , 
[11:48:34.026], MIX, 5, -->, STTP, 20, list, f2a413ea, SETUP, , 
[11:48:34.027], MIX, 5, -->, STTP, 21, list, 006d13b6, SETUP, , 
[11:48:34.028], MIX, 5, -->, STTP, 22, list, 54cbfaea, SETUP, , 
[11:48:34.030], MIX, 5, -->, STTP, 23, list, 2c467d18, SETUP, , 
[11:48:34.031], MIX, 5, -->, STTP, 24, list, f1b05985, SETUP, , 
[11:48:34.034], MIX, 5, -->, STTP, 25, list, eb6a18ea, SETUP, , 
[11:48:34.035], MIX, 5, -->, STTP, 26, list, da7f18c7, SETUP, , 
[11:48:34.036], MIX, 5, -->, STTP, 27, list, cb71377f, SETUP, , 
[11:48:34.038], MIX, 5, -->, STTP, 28, list, af8a292e, SETUP, , 
[11:48:34.038], MIX, 5, -->, STTP, 29, list, eea73e85, SETUP, , 
[11:48:34.039], MIX, 5, -->, STTP, 30, list, ddcbccef, SETUP, , 
[11:48:34.040], MIX, 5, -->, STTP, 31, list, 78561636, SETUP, , 
[11:48:34.042], MIX, 5, -->, STTP, 32, list, 50fd5002, SETUP, , 
[11:48:34.044], MIX, 5, -->, STTP, 33, list, c85fa01a, SETUP, , 
[11:48:34.045], MIX, 5, -->, STTP, 34, list, bf475f77, SETUP, , 
[11:48:34.047], MIX, 5, -->, STTP, 35, list, 6bb704f3, SETUP, , 
[11:48:34.048], MIX, 5, -->, STTP, 36, list, c44b2ef6, SETUP, , 
[11:48:34.049], MIX, 5, -->, STTP, 37, list, 686eb190, SETUP, , 
[11:48:34.051], MIX, 5, -->, STTP, 38, list, 7092a462, SETUP, , 
[11:48:34.053], MIX, 5, -->, STTP, 39, list, a03d643c, SETUP, , 
[11:48:34.054], MIX, 5, -->, STTP, 40, list, 63c35e6d, SETUP, , 
[11:48:34.055], MIX, 5, -->, STTP, 41, list, 1f29af71, SETUP, , 
[11:48:34.057], MIX, 5, -->, STTP, 42, list, d6c09fd4, SETUP, , 
[11:48:34.059], MIX, 5, -->, STTP, 43, list, cb8aa0e1, SETUP, , 
[11:48:34.061], MIX, 5, -->, STTP, 44, list, c7ec9fbe, SETUP, , 
[11:48:34.062], MIX, 5, -->, STTP, 45, list, ed8264b3, SETUP, , 
[11:48:34.064], MIX, 5, -->, STTP, 46, list, 97323a65, SETUP, , 
[11:48:34.066], MIX, 5, -->, STTP, 47, list, 147f7c0e, SETUP, , 
[11:48:34.068], MIX, 5, -->, STTP, 48, list, 96594859, SETUP, , 
[11:48:34.070], MIX, 5, -->, STTP, 49, list, 32fd8ee3, SETUP, , 
[11:48:34.070], MIX, 5, -->, STTP, 50, list, 21b0986a, SETUP, , 
[11:48:34.073], MIX, 5, , , , , , setup, CPU: 40.564235 ms, wall: 79.433396 ms
