[11:48:34.208], MIX, 3, -->, STTP, 1, list, 41c8d31b, SETUP, , 
[11:48:34.209], MIX, 3, -->, STTP, 2, list, 939c70a8, SETUP, , 
[11:48:34.210], MIX, 3, -->, STTP, 3, list, 7c2f864d, SETUP, , 
[11:48:34.211], MIX, 3, -->, STTP, 4, list, 430a7e18, SETUP, , 
[11:48:34.212], MIX, 3, -->, STTP, 5, list, d4f79679, SETUP, , 
[11:48:34.213], MIX, 3, -->, STTP, 6, list, 24c1e759, SETUP, , 
[11:48:34.215], MIX, 3, -->, STTP, 7, list, b0da1498, SETUP, , 
[11:48:34.217], MIX, 3, -->, STTP, 8, list, 49d97f6e, SETUP, , 
[11:48:34.219], MIX, 3, -->, STTP, 9, list, 2a1dd55e, SETUP, , 
[11:48:34.219], MIX, 3, -->, STTP, 10, list, bc60ed2c, SETUP, , 
[11:48:34.220], MIX, 3, -->, STTP, 11, list, 2ff4ae17, SETUP, , 
[11:48:34.220], MIX, 3, -->, STTP, 12, list, e34a8d1c, SETUP, , 
[11:48:34.221], MIX, 3, -->, STTP, 13, list, 3844791d, SETUP, , 
[11:48:34.222], MIX, 3, -->, STTP, 14, list, 9c22f422, SETUP, , 
[11:48:34.222], MIX, 3, -->, STTP, 15, list, 6be30854, SETUP, , 
[11:48:34.223], MIX, 3, -->, STTP, 16, list, e3ce6d63, SETUP, , 
[11:48:34.224], MIX, 3, -->, STTP, 17, list, 0ecccbcb, SETUP, , 
[11:48:34.224], MIX, 3, -->, STTP, 18, list, f96d75af, SETUP, , 
[11:48:34.225], MIX, 3, -->, STTP, 19, list, cb755ef2, SETUP, , 
[11:48:34.225], MIX, 3, -->, STTP, 20, list, d85407a4, SETUP, , 
[11:48:34.226], MIX, 3, -->, STTP, 21, list, de0e05cd, SETUP, , 
[11:48:34.226], MIX, 3, -->, STTP, 22, list, ceb01b88, SETUP, , 
[11:48:34.227], MIX, 3, -->, STTP, 23, list, dc3b8e84, SETUP, , 
[11:48:34.227], MIX, 3, -->, STTP, 24, list, cc8d891c, SETUP, , 
[11:48:34.228], MIX, 3, -->, STTP, 25, list, 993a7d86, SETUP, , 
[11:48:34.229], MIX, 3, -->, STTP, 26, list, 5c41c25e, SETUP, , 
[11:48:34.229], MIX, 3, -->, STTP, 27, list, 4d591841, SETUP, , 
[11:48:34.230], MIX, 3, -->, STTP, 28, list, c59b4b6d, SETUP, , 
[11:48:34.230], MIX, 3, -->, STTP, 29, list, 4bc21b3c, SETUP, , 
[11:48:34.231], MIX, 3, -->, STTP, 30, list, 600fc0b4, SETUP, , 
[11:48:34.231], MIX, 3, -->, STTP, 31, list, 9b60b6ba, SETUP, , 
[11:48:34.232], MIX, 3, -->, STTP, 32, list, 00831f4e, SETUP, , 
[11:48:34.232], MIX, 3, -->, STTP, 33, list, 0f463bd5, SETUP, , 
[11:48:34.233], MIX, 3, -->, STTP, 34, list, 5961ebe8, SETUP, , 
[11:48:34.233], MIX, 3, -->, STTP, 35, list, 7d568581, SETUP, , 
[11:48:34.234], MIX, 3, -->, STTP, 36, list, 136dcec2, SETUP, , 
[11:48:34.235], MIX, 3, -->, STTP, 37, list, 5c070bc1, SETUP, , 
[11:48:34.235], MIX, 3, -->, STTP, 38, list, e0207692, SETUP, , 
