[11:48:33.974], MIX, 4, -->, STTP, 1, list, 34d2059d, SETUP, , 
[11:48:33.979], MIX, 4, -->, STTP, 2, list, 2f625d29, SETUP, , 
[11:48:33.980], MIX, 4, -->, STTP, 3, list, 4e6db477, SETUP, , 
[11:48:33.980], MIX, 4, -->, STTP, 4, list, 26f5f1ab, SETUP, , 
[11:48:33.986], MIX, 4, -->, STTP, 5, list, 7eb653f4, SETUP, , 
[11:48:33.987], MIX, 4, -->, STTP, 6, list, 161beb21, SETUP, , 
[11:48:33.993], MIX, 4, -->, STTP, 7, list, 094e4a04, SETUP, , 
[11:48:33.994], MIX, 4, -->, STTP, 8, list, 20f4f1b8, SETUP, , 
[11:48:33.996], MIX, 4, -->, STTP, 9, list, ce7de3e4, SETUP, , 
[11:48:33.997], MIX, 4, -->, STTP, 10, list, f162499f, SETUP, , 
[11:48:34.000], MIX, 4, -->, STTP, 11, list, 773b0e0a, SETUP, , 
[11:48:34.001], MIX, 4, -->, STTP, 12, list, e133cfc9, SETUP, , 
[11:48:34.006], MIX, 4, -->, STTP, 13, list, c6dcde9e, SETUP, , 
[11:48:34.007], MIX, 4, -->, STTP, 14, list, 4489dcfb, SETUP, , 
[11:48:34.014], MIX, 4, -->, STTP, 15, list, a2359e5b, SETUP, , 
[11:48:34.015], MIX, 4, -->, STTP, 16, list, d760b712, SETUP, , 
[11:48:34.020], MIX, 4, -->, STTP, 17, list, d88fef20, SETUP, , 
[11:48:34.027], MIX, 4, -->, STTP, 18, list, 4cf7d0fa, SETUP, , 
[11:48:34.027], MIX, 4, -->, STTP, 19, list, f64fe373, SETUP, , 
[11:48:34.033], MIX, 4, -->, STTP, 20, list, 492f32f4, SETUP, , 
[11:48:34.034], MIX, 4, -->, STTP, 21, list, c5ae4144, SETUP, , 
[11:48:34.039], MIX, 4, -->, STTP, 22, list, 1c36fbc0, SETUP, , 
[11:48:34.040], MIX, 4, -->, STTP, 23, list, d1551c75, SETUP, , 
[11:48:34.041], MIX, 4, -->, STTP, 24, list, 03883210, SETUP, , 
[11:48:34.049], MIX, 4, -->, STTP, 25, list, 98080abf, SETUP, , 
[11:48:34.050], MIX, 4, -->, STTP, 26, list, 45f7ff42, SETUP, , 
[11:48:34.051], MIX, 4, -->, STTP, 27, list, 68210aa9, SETUP, , 
[11:48:34.059], MIX, 4, -->, STTP, 28, list, e8c8bb92, SETUP, , 
[11:48:34.060], MIX, 4, -->, STTP, 29, list, 3867b0f4, SETUP, , 
[11:48:34.061], MIX, 4, -->, STTP, 30, list, 478f3562, SETUP, , 
[11:48:34.069], MIX, 4, -->, STTP, 31, list, f2075e8d, SETUP, , 
[11:48:34.070], MIX, 4, -->, STTP, 32, list, 21acf6af, SETUP, , 
[11:48:34.072], MIX, 4, -->, STTP, 33, list, 8c301370, SETUP, , 
[11:48:34.073], MIX, 4, -->, STTP, 34, list, 976945da, SETUP, , 
[11:48:34.074], MIX, 4, -->, STTP, 35, list, dbaa6d37, SETUP, , 
[11:48:34.077], MIX, 4, -->, STTP, 36, list, 8319710b, SETUP, , 
[11:48:34.078], MIX, 4, -->, STTP, 37, list, 22824e4d, SETUP, , 
[11:48:34.082], MIX, 4, -->, STTP, 38, list, 8a714288, SETUP, , 
[11:48:34.083], MIX, 4, -->, STTP, 39, list, cf836684, SETUP, , 
[11:48:34.083], MIX, 4, -->, STTP, 40, list, cfac6cb1, SETUP, , 
[11:48:34.089], MIX, 4, -->, STTP, 41, list, c11239ac, SETUP, , 
[11:48:34.089], MIX, 4, -->, STTP, 42, list, 85935a77, SETUP, , 
[11:48:34.092], MIX, 4, -->, STTP, 43, list, 1087844c, SETUP, , 
[11:48:34.093], MIX, 4, -->, STTP, 44, list, 13149315, SETUP, , 
[11:48:34.094], MIX, 4, -->, STTP, 45, list, ab8550e7, SETUP, , 
[11:48:34.097], MIX, 4, -->, STTP, 46, list, f665ee89, SETUP, , 
[11:48:34.097], MIX, 4, -->, STTP, 47, list, 8ac5ecd2, SETUP, , 
[11:48:34.101], MIX, 4, -->, STTP, 48, list, 1433ffd1, SETUP, , 
[11:48:34.102], MIX, 4, -->, STTP, 49, list, d11faceb, SETUP, , 
[11:48:34.103], MIX, 4, -->, STTP, 50, list, 34d6c47c, SETUP, , 
[11:48:34.107], MIX, 4, , , , , , setup, CPU: 41.669512 ms, wall: 133.467441 ms
[11:48:35.539], MIX, 4, <--, CLIENT, 1, Header, e8f1526b, RUN, , 
[11:48:35.539], MIX, 4, , , , , , compute_shared_secret, CPU: 0.130149 ms, wall: 0.130154 ms
[11:48:35.539], MIX, 4, , , , , , verify_integrity, CPU: 0.167374 ms, wall: 0.167264 ms
[11:48:35.540], MIX, 4, , , , , , decrypt_beta, CPU: 0.786786 ms, wall: 0.791955 ms
[11:48:35.540], MIX, 4, , , , , , update_alpha, CPU: 0.063554 ms, wall: 0.063434 ms
[11:48:35.540], MIX, 4, , , , , , process_header, CPU: 1.382348 ms, wall: 1.394033 ms
[11:48:35.540], MIX, 4, -->, MIX, 2, Header, 8c962ffb, RUN, , 
