[11:48:33.981], MIX, 14, -->, STTP, 1, list, b516f255, SETUP, , 
[11:48:33.982], MIX, 14, -->, STTP, 2, list, 0615e9a4, SETUP, , 
[11:48:33.983], MIX, 14, -->, STTP, 3, list, 764220e6, SETUP, , 
[11:48:33.988], MIX, 14, -->, STTP, 4, list, b70ed3dc, SETUP, , 
[11:48:33.989], MIX, 14, -->, STTP, 5, list, 1cbfeea8, SETUP, , 
[11:48:33.990], MIX, 14, -->, STTP, 6, list, 3e882b72, SETUP, , 
[11:48:33.998], MIX, 14, -->, STTP, 7, list, 4fddc62e, SETUP, , 
[11:48:33.999], MIX, 14, -->, STTP, 8, list, 4ee12ef4, SETUP, , 
[11:48:34.002], MIX, 14, -->, STTP, 9, list, 5e2d1857, SETUP, , 
[11:48:34.003], MIX, 14, -->, STTP, 10, list, 57c48940, SETUP, , 
[11:48:34.004], MIX, 14, -->, STTP, 11, list, dceaf3ef, SETUP, , 
[11:48:34.010], MIX, 14, -->, STTP, 12, list, 7f9af370, SETUP, , 
[11:48:34.011], MIX, 14, -->, STTP, 13, list, f207bb6a, SETUP, , 
[11:48:34.018], MIX, 14, -->, STTP, 14, list, e19acb9a, SETUP, , 
[11:48:34.019], MIX, 14, -->, STTP, 15, list, 3516363b, SETUP, , 
[11:48:34.029], MIX, 14, -->, STTP, 16, list, e2e7300f, SETUP, , 
[11:48:34.030], MIX, 14, -->, STTP, 17, list, fc900c31, SETUP, , 
[11:48:34.031], MIX, 14, -->, STTP, 18, list, 7e3b526d, SETUP, , 
[11:48:34.036], MIX, 14, -->, STTP, 19, list, 01ec099a, SETUP, , 
[11:48:34.036], MIX, 14, -->, STTP, 20, list, 14f61ecf, SETUP, , 
[11:48:34.037], MIX, 14, -->, STTP, 21, list, e8ae7a14, SETUP, , 
[11:48:34.038], MIX, 14, -->, STTP, 22, list, 527746e0, SETUP, , 
[11:48:34.041], MIX, 14, -->, STTP, 23, list, 15ea3965, SETUP, , 
[11:48:34.044], MIX, 14, -->, STTP, 24, list, cea85d9a, SETUP, , 
[11:48:34.045], MIX, 14, -->, STTP, 25, list, e2d8e933, SETUP, , 
[11:48:34.046], MIX, 14, -->, STTP, 26, list, cac79f52, SETUP, , 
[11:48:34.051], MIX, 14, -->, STTP, 27, list, e5fc17be, SETUP, , 
[11:48:34.052], MIX, 14, -->, STTP, 28, list, 16d77e77, SETUP, , 
[11:48:34.059], MIX, 14, -->, STTP, 29, list, f007edce, SETUP, , 
[11:48:34.060], MIX, 14, -->, STTP, 30, list, 65c477ac, SETUP, , 
[11:48:34.061], MIX, 14, -->, STTP, 31, list, dfde4883, SETUP, , 
[11:48:34.066], MIX, 14, -->, STTP, 32, list, 0b6902e9, SETUP, , 
[11:48:34.067], MIX, 14, -->, STTP, 33, list, 8a4b764c, SETUP, , 
[11:48:34.069], MIX, 14, -->, STTP, 34, list, a1014447, SETUP, , 
[11:48:34.070], MIX, 14, -->, STTP, 35, list, fc43c96c, SETUP, , 
[11:48:34.070], MIX, 14, -->, STTP, 36, list, b75fdbe3, SETUP, , 
[11:48:34.072], MIX, 14, -->, STTP, 37, list, 4b1ffbeb, SETUP, , 
[11:48:34.073], MIX, 14, -->, STTP, 38, list, 36f6723f, SETUP, , 
[11:48:34.075], MIX, 14, -->, STTP, 39, list, 4b375b17, SETUP, , 
[11:48:34.076], MIX, 14, -->, STTP, 40, list, 16c604df, SETUP, , 
[11:48:34.079], MIX, 14, -->, STTP, 41, list, 24c3400e, SETUP, , 
[11:48:34.081], MIX, 14, -->, STTP, 42, list, ca7db330, SETUP, , 
[11:48:34.081], MIX, 14, -->, STTP, 43, list, 50e9e425, SETUP, , 
[11:48:34.090], MIX, 14, -->, STTP, 44, list, 5398904f, SETUP, , 
[11:48:34.090], MIX, 14, -->, STTP, 45, list, 05e69c69, SETUP, , 
[11:48:34.099], MIX, 14, -->, STTP, 46, list, 5d370bb5, SETUP, , 
[11:48:34.099], MIX, 14, -->, STTP, 47, list, 04003f1c, SETUP, , 
[11:48:34.104], MIX, 14, -->, STTP, 48, list, dc051969, SETUP, , 
[11:48:34.105], MIX, 14, -->, STTP, 49, list, 6f817d3a, SETUP, , 
[11:48:34.106], MIX, 14, -->, STTP, 50, list, 969af9cc, SETUP, , 
[11:48:34.107], MIX, 14, , , , , , setup, CPU: 40.440148 ms, wall: 130.052903 ms
