[11:48:34.077], MIX, 27, -->, STTP, 1, list, 14581d43, SETUP, , 
[11:48:34.078], MIX, 27, -->, STTP, 2, list, ad0a3d4c, SETUP, , 
[11:48:34.079], MIX, 27, -->, STTP, 3, list, 114e74a2, SETUP, , 
[11:48:34.084], MIX, 27, -->, STTP, 4, list, 36af2d33, SETUP, , 
[11:48:34.084], MIX, 27, -->, STTP, 5, list, b4f0c5f6, SETUP, , 
[11:48:34.089], MIX, 27, -->, STTP, 6, list, ea2c20ed, SETUP, , 
[11:48:34.090], MIX, 27, -->, STTP, 7, list, 265bd098, SETUP, , 
[11:48:34.091], MIX, 27, -->, STTP, 8, list, cd255424, SETUP, , 
[11:48:34.094], MIX, 27, -->, STTP, 9, list, 4ec62429, SETUP, , 
[11:48:34.094], MIX, 27, -->, STTP, 10, list, e194573a, SETUP, , 
[11:48:34.101], MIX, 27, -->, STTP, 11, list, c1a47442, SETUP, , 
[11:48:34.102], MIX, 27, -->, STTP, 12, list, 75a37a3c, SETUP, , 
[11:48:34.103], MIX, 27, -->, STTP, 13, list, ef5fe54e, SETUP, , 
[11:48:34.107], MIX, 27, -->, STTP, 14, list, 9199b445, SETUP, , 
[11:48:34.108], MIX, 27, -->, STTP, 15, list, c7f31f5a, SETUP, , 
[11:48:34.112], MIX, 27, -->, STTP, 16, list, d2b96de8, SETUP, , 
[11:48:34.113], MIX, 27, -->, STTP, 17, list, c4b25e73, SETUP, , 
[11:48:34.114], MIX, 27, -->, STTP, 18, list, fee5c93f, SETUP, , 
[11:48:34.118], MIX, 27, -->, STTP, 19, list, 8f9113f2, SETUP, , 
[11:48:34.118], MIX, 27, -->, STTP, 20, list, 1f32ef1b, SETUP, , 
[11:48:34.121], MIX, 27, -->, STTP, 21, list, 5662b118, SETUP, , 
[11:48:34.122], MIX, 27, -->, STTP, 22, list, c2ff75f3, SETUP, , 
[11:48:34.123], MIX, 27, -->, STTP, 23, list, 2a3f64db, SETUP, , 
[11:48:34.125], MIX, 27, -->, STTP, 24, list, 3ddb42a6, SETUP, , 
[11:48:34.126], MIX, 27, -->, STTP, 25, list, e1deb8c5, SETUP, , 
[11:48:34.129], MIX, 27, -->, STTP, 26, list, b1ae46e9, SETUP, , 
[11:48:34.131], MIX, 27, -->, STTP, 27, list, 4a54c33a, SETUP, , 
[11:48:34.133], MIX, 27, -->, STTP, 28, list, 95d157e3, SETUP, , 
[11:48:34.134], MIX, 27, -->, STTP, 29, list, 8c24d83d, SETUP, , 
[11:48:34.138], MIX, 27, -->, STTP, 30, list, 4cee19c6, SETUP, , 
[11:48:34.139], MIX, 27, -->, STTP, 31, list, 7cb3e24c, SETUP, , 
[11:48:34.140], MIX, 27, -->, STTP, 32, list, 3c7a8158, SETUP, , 
[11:48:34.145], MIX, 27, -->, STTP, 33, list, 746c05b3, SETUP, , 
[11:48:34.146], MIX, 27, -->, STTP, 34, list, 90a843f4, SETUP, , 
[11:48:34.151], MIX, 27, -->, STTP, 35, list, 649e705a, SETUP, , 
[11:48:34.151], MIX, 27, -->, STTP, 36, list, 1fd532cc, SETUP, , 
[11:48:34.157], MIX, 27, -->, STTP, 37, list, fe361b89, SETUP, , 
[11:48:34.157], MIX, 27, -->, STTP, 38, list, 0568edd7, SETUP, , 
[11:48:34.162], MIX, 27, -->, STTP, 39, list, b8759025, SETUP, , 
[11:48:34.163], MIX, 27, -->, STTP, 40, list, 3defc3aa, SETUP, , 
[11:48:34.164], MIX, 27, -->, STTP, 41, list, 566f343f, SETUP, , 
[11:48:34.169], MIX, 27, -->, STTP, 42, list, 2b4c69ec, SETUP, , 
[11:48:34.169], MIX, 27, -->, STTP, 43, list, 70a377d1, SETUP, , 
[11:48:34.176], MIX, 27, -->, STTP, 44, list, 413baa4e, SETUP, , 
[11:48:34.177], MIX, 27, -->, STTP, 45, list, 3c0ef013, SETUP, , 
[11:48:34.177], MIX, 27, -->, STTP, 46, list, 764c076d, SETUP, , 
[11:48:34.179], MIX, 27, -->, STTP, 47, list, d5c7fb29, SETUP, , 
[11:48:34.180], MIX, 27, -->, STTP, 48, list, fa9aa62b, SETUP, , 
[11:48:34.181], MIX, 27, -->, STTP, 49, list, 771f46f1, SETUP, , 
[11:48:34.183], MIX, 27, -->, STTP, 50, list, 8c9ae30e, SETUP, , 
[11:48:34.184], MIX, 27, , , , , , setup, CPU: 41.165144 ms, wall: 111.089472 ms
