[11:48:33.994], MIX, 2, -->, STTP, 1, list, 9d35a6f9, SETUP, , 
[11:48:33.997], MIX, 2, -->, STTP, 2, list, 0c6509f4, SETUP, , 
[11:48:34.000], MIX, 2, -->, STTP, 3, list, 4269badc, SETUP, , 
[11:48:34.003], MIX, 2, -->, STTP, 4, list, 016d0549, SETUP, , 
[11:48:34.006], MIX, 2, -->, STTP, 5, list, 0390e409, SETUP, , 
[11:48:34.009], MIX, 2, -->, STTP, 6, list, a623eead, SETUP, , 
[11:48:34.011], MIX, 2, -->, STTP, 7, list, 89f851ba, SETUP, , 
[11:48:34.014], MIX, 2, -->, STTP, 8, list, f0d21a31, SETUP, , 
[11:48:34.017], MIX, 2, -->, STTP, 9, list, 3b3031af, SETUP, , 
[11:48:34.020], MIX, 2, -->, STTP, 10, list, 4b4abfaa, SETUP, , 
[11:48:34.022], MIX, 2, -->, STTP, 11, list, 934e4e47, SETUP, , 
[11:48:34.024], MIX, 2, -->, STTP, 12, list, d290c26f, SETUP, , 
[11:48:34.031], MIX, 2, -->, STTP, 13, list, a05c8e8b, SETUP, , 
[11:48:34.035], MIX, 2, -->, STTP, 14, list, 21e23c25, SETUP, , 
[11:48:34.037], MIX, 2, -->, STTP, 15, list, 8bf7417b, SETUP, , 
[11:48:34.038], MIX, 2, -->, STTP, 16, list, 62d6ed79, SETUP, , 
[11:48:34.042], MIX, 2, -->, STTP, 17, list, 28b43b81, SETUP, , 
[11:48:34.046], MIX, 2, -->, STTP, 18, list, 7c768b74, SETUP, , 
[11:48:34.048], MIX, 2, -->, STTP, 19, list, e622e8ee, SETUP, , 
[11:48:34.050], MIX, 2, -->, STTP, 20, list, cb01f3ee, SETUP, , 
[11:48:34.052], MIX, 2, -->, STTP, 21, list, ecc45582, SETUP, , 
[11:48:34.055], MIX, 2, -->, STTP, 22, list, 025bd6ca, SETUP, , 
[11:48:34.056], MIX, 2, -->, STTP, 23, list, 0093e45d, SETUP, , 
[11:48:34.059], MIX, 2, -->, STTP, 24, list, d6d8782b, SETUP, , 
[11:48:34.061], MIX, 2, -->, STTP, 25, list, fa948e98, SETUP, , 
[11:48:34.063], MIX, 2, -->, STTP, 26, list, e698a1b7, SETUP, , 
[11:48:34.065], MIX, 2, -->, STTP, 27, list, 72dbd626, SETUP, , 
[11:48:34.067], MIX, 2, -->, STTP, 28, list, 8bb905ec, SETUP, , 
[11:48:34.070], MIX, 2, -->, STTP, 29, list, d47aff18, SETUP, , 
[11:48:34.072], MIX, 2, -->, STTP, 30, list, eba379ec, SETUP, , 
[11:48:34.074], MIX, 2, -->, STTP, 31, list, 06e84bab, SETUP, , 
[11:48:34.076], MIX, 2, -->, STTP, 32, list, 9ba82dfe, SETUP, , 
[11:48:34.079], MIX, 2, -->, STTP, 33, list, 4820b4e8, SETUP, , 
[11:48:34.081], MIX, 2, -->, STTP, 34, list, a61dcde9, SETUP, , 
[11:48:34.083], MIX, 2, -->, STTP, 35, list, bc18ec19, SETUP, , 
[11:48:34.084], MIX, 2, -->, STTP, 36, list, 058e93aa, SETUP, , 
[11:48:34.088], MIX, 2, -->, STTP, 37, list, 232ef79a, SETUP, , 
[11:48:34.092], MIX, 2, -->, STTP, 38, list, f0059389, SETUP, , 
[11:48:34.096], MIX, 2, -->, STTP, 39, list, c24ec4ba, SETUP, , 
[11:48:34.098], MIX, 2, -->, STTP, 40, list, 6e73e4d0, SETUP, , 
[11:48:34.100], MIX, 2, -->, STTP, 41, list, d054ae51, SETUP, , 
[11:48:34.102], MIX, 2, -->, STTP, 42, list, f8121f95, SETUP, , 
[11:48:34.105], MIX, 2, -->, STTP, 43, list, 51eb637a, SETUP, , 
[11:48:34.108], MIX, 2, -->, STTP, 44, list, ab1d32d9, SETUP, , 
[11:48:34.111], MIX, 2, -->, STTP, 45, list, 71b7b496, SETUP, , 
[11:48:34.114], MIX, 2, -->, STTP, 46, list, 5c509db4, SETUP, , 
[11:48:34.115], MIX, 2, -->, STTP, 47, list, 95f5cde2, SETUP, , 
[11:48:34.118], MIX, 2, -->, STTP, 48, list, 9de3a65e, SETUP, , 
[11:48:34.121], MIX, 2, -->, STTP, 49, list, fb63d2e6, SETUP, , 
[11:48:34.124], MIX, 2, -->, STTP, 50, list, fed8e26a, SETUP, , 
[11:48:34.126], MIX, 2, , , , , , setup, CPU: 80.174046 ms, wall: 133.138603 ms
[11:48:35.542], MIX, 2, <--, MIX, 4, Header, d885fd3b, RUN, , 
[11:48:35.542], MIX, 2, , , , , , compute_shared_secret, CPU: 0.127781 ms, wall: 0.127709 ms
[11:48:35.543], MIX, 2, , , , , , verify_integrity, CPU: 0.212405 ms, wall: 0.212444 ms
[11:48:35.544], MIX, 2, , , , , , decrypt_beta, CPU: 0.777175 ms, wall: 0.782474 ms
[11:48:35.544], MIX, 2, , , , , , update_alpha, CPU: 0.063552 ms, wall: 0.063467 ms
[11:48:35.544], MIX, 2, , , , , , process_header, CPU: 1.414932 ms, wall: 1.419122 ms
[11:48:35.544], MIX, 2, -->, MIX, 25, Header, df309138, RUN, , 
