[11:48:33.961], MIX, 8, -->, STTP, 1, list, 37d790d7, SETUP, , 
[11:48:33.963], MIX, 8, -->, STTP, 2, list, 3725e7b7, SETUP, , 
[11:48:33.964], MIX, 8, -->, STTP, 3, list, bf4cf790, SETUP, , 
[11:48:33.965], MIX, 8, -->, STTP, 4, list, 8652d7e3, SETUP, , 
[11:48:33.969], MIX, 8, -->, STTP, 5, list, dd3a7fc6, SETUP, , 
[11:48:33.970], MIX, 8, -->, STTP, 6, list, 75c0654b, SETUP, , 
[11:48:33.976], MIX, 8, -->, STTP, 7, list, 1328c698, SETUP, , 
[11:48:33.979], MIX, 8, -->, STTP, 8, list, c499aceb, SETUP, , 
[11:48:33.980], MIX, 8, -->, STTP, 9, list, 5491d9d7, SETUP, , 
[11:48:33.985], MIX, 8, -->, STTP, 10, list, 5a005f00, SETUP, , 
[11:48:33.986], MIX, 8, -->, STTP, 11, list, ba9580ee, SETUP, , 
[11:48:33.990], MIX, 8, -->, STTP, 12, list, da91b9cb, SETUP, , 
[11:48:33.991], MIX, 8, -->, STTP, 13, list, 7df600b6, SETUP, , 
[11:48:33.996], MIX, 8, -->, STTP, 14, list, 9735fbfe, SETUP, , 
[11:48:33.997], MIX, 8, -->, STTP, 15, list, 1f4d169f, SETUP, , 
[11:48:33.998], MIX, 8, -->, STTP, 16, list, e6ad27a4, SETUP, , 
[11:48:34.003], MIX, 8, -->, STTP, 17, list, 2078c2ce, SETUP, , 
[11:48:34.004], MIX, 8, -->, STTP, 18, list, a36f96e1, SETUP, , 
[11:48:34.010], MIX, 8, -->, STTP, 19, list, af2bceb6, SETUP, , 
[11:48:34.010], MIX, 8, -->, STTP, 20, list, b8ba8ae2, SETUP, , 
[11:48:34.016], MIX, 8, -->, STTP, 21, list, 8fd6a029, SETUP, , 
[11:48:34.017], MIX, 8, -->, STTP, 22, list, 66e2b470, SETUP, , 
[11:48:34.018], MIX, 8, -->, STTP, 23, list, fb5c1ebb, SETUP, , 
[11:48:34.024], MIX, 8, -->, STTP, 24, list, c6c6f43f, SETUP, , 
[11:48:34.025], MIX, 8, -->, STTP, 25, list, 9465152a, SETUP, , 
[11:48:34.031], MIX, 8, -->, STTP, 26, list, ff2da29e, SETUP, , 
[11:48:34.032], MIX, 8, -->, STTP, 27, list, d1f2528e, SETUP, , 
[11:48:34.036], MIX, 8, -->, STTP, 28, list, 48479577, SETUP, , 
[11:48:34.037], MIX, 8, -->, STTP, 29, list, e5fd4735, SETUP, , 
[11:48:34.042], MIX, 8, -->, STTP, 30, list, b5bbd4e0, SETUP, , 
[11:48:34.047], MIX, 8, -->, STTP, 31, list, dd0fb62d, SETUP, , 
[11:48:34.048], MIX, 8, -->, STTP, 32, list, 4a15f014, SETUP, , 
[11:48:34.049], MIX, 8, -->, STTP, 33, list, c1a5cb5a, SETUP, , 
[11:48:34.052], MIX, 8, -->, STTP, 34, list, fc1bb003, SETUP, , 
[11:48:34.053], MIX, 8, -->, STTP, 35, list, 2e0f0e4a, SETUP, , 
[11:48:34.054], MIX, 8, -->, STTP, 36, list, 9766b80b, SETUP, , 
[11:48:34.056], MIX, 8, -->, STTP, 37, list, b82e5e07, SETUP, , 
[11:48:34.057], MIX, 8, -->, STTP, 38, list, 4db63ffd, SETUP, , 
[11:48:34.058], MIX, 8, -->, STTP, 39, list, 0f15fffb, SETUP, , 
[11:48:34.062], MIX, 8, -->, STTP, 40, list, 0d756f50, SETUP, , 
[11:48:34.063], MIX, 8, -->, STTP, 41, list, 9b15f8e2, SETUP, , 
[11:48:34.073], MIX, 8, -->, STTP, 42, list, 5e9b7036, SETUP, , 
[11:48:34.074], MIX, 8, -->, STTP, 43, list, 14796906, SETUP, , 
[11:48:34.075], MIX, 8, -->, STTP, 44, list, af1ceb43, SETUP, , 
[11:48:34.080], MIX, 8, -->, STTP, 45, list, 089f363e, SETUP, , 
[11:48:34.080], MIX, 8, -->, STTP, 46, list, ddae8987, SETUP, , 
[11:48:34.082], MIX, 8, -->, STTP, 47, list, 115723e0, SETUP, , 
[11:48:34.083], MIX, 8, -->, STTP, 48, list, db985bc2, SETUP, , 
[11:48:34.084], MIX, 8, -->, STTP, 49, list, 64c048ee, SETUP, , 
[11:48:34.088], MIX, 8, -->, STTP, 50, list, e5a156bd, SETUP, , 
[11:48:34.088], MIX, 8, , , , , , setup, CPU: 42.201238 ms, wall: 128.404187 ms
