[11:48:33.858], MIX, 1, -->, STTP, 1, list, c763254e, SETUP, , 
[11:48:33.860], MIX, 1, -->, STTP, 2, list, 13f9858a, SETUP, , 
[11:48:33.862], MIX, 1, -->, STTP, 3, list, fbe0c67f, SETUP, , 
[11:48:33.864], MIX, 1, -->, STTP, 4, list, e984db24, SETUP, , 
[11:48:33.866], MIX, 1, -->, STTP, 5, list, b52bbffc, SETUP, , 
[11:48:33.867], MIX, 1, -->, STTP, 6, list, 438fc370, SETUP, , 
[11:48:33.869], MIX, 1, -->, STTP, 7, list, 792de766, SETUP, , 
[11:48:33.871], MIX, 1, -->, STTP, 8, list, 2a777c79, SETUP, , 
[11:48:33.871], MIX, 1, -->, STTP, 9, list, 95cfcc31, SETUP, , 
[11:48:33.877], MIX, 1, -->, STTP, 10, list, 68748b8e, SETUP, , 
[11:48:33.877], MIX, 1, -->, STTP, 11, list, f06a5db7, SETUP, , 
[11:48:33.878], MIX, 1, -->, STTP, 12, list, 796e646f, SETUP, , 
[11:48:33.881], MIX, 1, -->, STTP, 13, list, 24628aa2, SETUP, , 
[11:48:33.883], MIX, 1, -->, STTP, 14, list, 07800b2d, SETUP, , 
[11:48:33.884], MIX, 1, -->, STTP, 15, list, fbc650ce, SETUP, , 
[11:48:33.885], MIX, 1, -->, STTP, 16, list, 882c5a64, SETUP, , 
[11:48:33.886], MIX, 1, -->, STTP, 17, list, 404be8cd, SETUP, , 
[11:48:33.888], MIX, 1, -->, STTP, 18, list, b18c1bb5, SETUP, , 
[11:48:33.890], MIX, 1, -->, STTP, 19, list, d5cc1699, SETUP, , 
[11:48:33.891], MIX, 1, -->, STTP, 20, list, 31662932, SETUP, , 
[11:48:33.893], MIX, 1, -->, STTP, 21, list, 34b2359b, SETUP, , 
[11:48:33.894], MIX, 1, -->, STTP, 22, list, cd23fb52, SETUP, , 
[11:48:33.897], MIX, 1, -->, STTP, 23, list, 58a1f077, SETUP, , 
[11:48:33.898], MIX, 1, -->, STTP, 24, list, 301c3ea5, SETUP, , 
[11:48:33.902], MIX, 1, -->, STTP, 25, list, 9dff300f, SETUP, , 
[11:48:33.903], MIX, 1, -->, STTP, 26, list, 9af07807, SETUP, , 
[11:48:33.905], MIX, 1, -->, STTP, 27, list, 1b05b93d, SETUP, , 
[11:48:33.907], MIX, 1, -->, STTP, 28, list, 7f4feaf5, SETUP, , 
[11:48:33.908], MIX, 1, -->, STTP, 29, list, 84479581, SETUP, , 
[11:48:33.912], MIX, 1, -->, STTP, 30, list, 5e0ce61c, SETUP, , 
[11:48:33.913], MIX, 1, -->, STTP, 31, list, 705258db, SETUP, , 
[11:48:33.914], MIX, 1, -->, STTP, 32, list, ceb8ee64, SETUP, , 
[11:48:33.916], MIX, 1, -->, STTP, 33, list, 11c903df, SETUP, , 
[11:48:33.917], MIX, 1, -->, STTP, 34, list, 046463ce, SETUP, , 
[11:48:33.922], MIX, 1, -->, STTP, 35, list, 2a805533, SETUP, , 
[11:48:33.923], MIX, 1, -->, STTP, 36, list, 372adc04, SETUP, , 
[11:48:33.928], MIX, 1, -->, STTP, 37, list, fe85f135, SETUP, , 
[11:48:33.929], MIX, 1, -->, STTP, 38, list, e6cd76db, SETUP, , 
[11:48:33.931], MIX, 1, -->, STTP, 39, list, 30db2465, SETUP, , 
[11:48:33.931], MIX, 1, -->, STTP, 40, list, 9e0e1106, SETUP, , 
[11:48:33.934], MIX, 1, -->, STTP, 41, list, bdf956a3, SETUP, , 
[11:48:33.935], MIX, 1, -->, STTP, 42, list, ebf0d166, SETUP, , 
[11:48:33.938], MIX, 1, -->, STTP, 43, list, 58b8de4f, SETUP, , 
[11:48:33.939], MIX, 1, -->, STTP, 44, list, 9c12d516, SETUP, , 
[11:48:33.941], MIX, 1, -->, STTP, 45, list, bef8114f, SETUP, , 
[11:48:33.942], MIX, 1, -->, STTP, 46, list, 8654a8bb, SETUP, , 
[11:48:33.943], MIX, 1, -->, STTP, 47, list, 8ee06ca2, SETUP, , 
[11:48:33.947], MIX, 1, -->, STTP, 48, list, 0243037b, SETUP, , 
[11:48:33.948], MIX, 1, -->, STTP, 49, list, 28b6fb7d, SETUP, , 
[11:48:33.951], MIX, 1, -->, STTP, 50, list, 503960ac, SETUP, , 
[11:48:33.953], MIX, 1, , , , , , setup, CPU: 42.304974 ms, wall: 94.790991 ms
