[11:48:34.137], MIX, 44, -->, STTP, 1, list, 3c0ff939, SETUP, , 
[11:48:34.139], MIX, 44, -->, STTP, 2, list, 3b9f9c67, SETUP, , 
[11:48:34.141], MIX, 44, -->, STTP, 3, list, 61631795, SETUP, , 
[11:48:34.141], MIX, 44, -->, STTP, 4, list, f480d0ee, SETUP, , 
[11:48:34.143], MIX, 44, -->, STTP, 5, list, 4158a9bc, SETUP, , 
[11:48:34.144], MIX, 44, -->, STTP, 6, list, 614f85e2, SETUP, , 
[11:48:34.144], MIX, 44, -->, STTP, 7, list, abbe4b02, SETUP, , 
[11:48:34.145], MIX, 44, -->, STTP, 8, list, b454416f, SETUP, , 
[11:48:34.146], MIX, 44, -->, STTP, 9, list, e865bd5e, SETUP, , 
[11:48:34.147], MIX, 44, -->, STTP, 10, list, 05791c88, SETUP, , 
[11:48:34.147], MIX, 44, -->, STTP, 11, list, 1a1592e2, SETUP, , 
[11:48:34.148], MIX, 44, -->, STTP, 12, list, 5224217e, SETUP, , 
[11:48:34.150], MIX, 44, -->, STTP, 13, list, 27ff048f, SETUP, , 
[11:48:34.152], MIX, 44, -->, STTP, 14, list, 84c7e404, SETUP, , 
[11:48:34.153], MIX, 44, -->, STTP, 15, list, 0295bd1d, SETUP, , 
[11:48:34.154], MIX, 44, -->, STTP, 16, list, 68942b18, SETUP, , 
[11:48:34.156], MIX, 44, -->, STTP, 17, list, 3d356b0a, SETUP, , 
[11:48:34.157], MIX, 44, -->, STTP, 18, list, a979af6a, SETUP, , 
[11:48:34.157], MIX, 44, -->, STTP, 19, list, c16cba65, SETUP, , 
[11:48:34.158], MIX, 44, -->, STTP, 20, list, 3be3b266, SETUP, , 
[11:48:34.159], MIX, 44, -->, STTP, 21, list, 8bad0895, SETUP, , 
[11:48:34.162], MIX, 44, -->, STTP, 22, list, 6bfc4b41, SETUP, , 
[11:48:34.162], MIX, 44, -->, STTP, 23, list, 3cf56a4b, SETUP, , 
[11:48:34.164], MIX, 44, -->, STTP, 24, list, 41568c7e, SETUP, , 
[11:48:34.165], MIX, 44, -->, STTP, 25, list, 779e08d7, SETUP, , 
[11:48:34.166], MIX, 44, -->, STTP, 26, list, 573cae5c, SETUP, , 
[11:48:34.167], MIX, 44, -->, STTP, 27, list, 40b93d27, SETUP, , 
[11:48:34.167], MIX, 44, -->, STTP, 28, list, 18ff141b, SETUP, , 
[11:48:34.168], MIX, 44, -->, STTP, 29, list, d8a64576, SETUP, , 
[11:48:34.169], MIX, 44, -->, STTP, 30, list, 69380635, SETUP, , 
[11:48:34.170], MIX, 44, -->, STTP, 31, list, aad8fd52, SETUP, , 
[11:48:34.171], MIX, 44, -->, STTP, 32, list, 3c0fc272, SETUP, , 
[11:48:34.172], MIX, 44, -->, STTP, 33, list, 61bfead2, SETUP, , 
[11:48:34.173], MIX, 44, -->, STTP, 34, list, 016327ad, SETUP, , 
[11:48:34.176], MIX, 44, -->, STTP, 35, list, 040725cd, SETUP, , 
[11:48:34.177], MIX, 44, -->, STTP, 36, list, 20a01e5b, SETUP, , 
[11:48:34.178], MIX, 44, -->, STTP, 37, list, 9df5c5a8, SETUP, , 
[11:48:34.181], MIX, 44, -->, STTP, 38, list, 47c5b493, SETUP, , 
[11:48:34.182], MIX, 44, -->, STTP, 39, list, d808d68f, SETUP, , 
[11:48:34.184], MIX, 44, -->, STTP, 40, list, 79f859e8, SETUP, , 
[11:48:34.185], MIX, 44, -->, STTP, 41, list, a6bdc290, SETUP, , 
[11:48:34.186], MIX, 44, -->, STTP, 42, list, 729cd9d2, SETUP, , 
[11:48:34.187], MIX, 44, -->, STTP, 43, list, b41452e7, SETUP, , 
[11:48:34.188], MIX, 44, -->, STTP, 44, list, 24593b51, SETUP, , 
[11:48:34.189], MIX, 44, -->, STTP, 45, list, 975b0f8a, SETUP, , 
[11:48:34.190], MIX, 44, -->, STTP, 46, list, dc2894e6, SETUP, , 
[11:48:34.194], MIX, 44, -->, STTP, 47, list, a734afeb, SETUP, , 
[11:48:34.194], MIX, 44, -->, STTP, 48, list, f0707357, SETUP, , 
[11:48:34.197], MIX, 44, -->, STTP, 49, list, da1337fd, SETUP, , 
[11:48:34.199], MIX, 44, -->, STTP, 50, list, 8e411696, SETUP, , 
[11:48:34.199], MIX, 44, , , , , , setup, CPU: 39.029826 ms, wall: 62.380932 ms
