[11:48:34.001], MIX, 12, -->, STTP, 1, list, 1846520e, SETUP, , 
[11:48:34.002], MIX, 12, -->, STTP, 2, list, e4bdd0e8, SETUP, , 
[11:48:34.003], MIX, 12, -->, STTP, 3, list, b8f1a6c2, SETUP, , 
[11:48:34.006], MIX, 12, -->, STTP, 4, list, 37a4060f, SETUP, , 
[11:48:34.006], MIX, 12, -->, STTP, 5, list, 9460ad71, SETUP, , 
[11:48:34.011], MIX, 12, -->, STTP, 6, list, 3856cdc7, SETUP, , 
[11:48:34.012], MIX, 12, -->, STTP, 7, list, b391ad6d, SETUP, , 
[11:48:34.013], MIX, 12, -->, STTP, 8, list, 3cb7d4b7, SETUP, , 
[11:48:34.017], MIX, 12, -->, STTP, 9, list, aa1a006e, SETUP, , 
[11:48:34.021], MIX, 12, -->, STTP, 10, list, 8fb6b7ba, SETUP, , 
[11:48:34.024], MIX, 12, -->, STTP, 11, list, 112068dd, SETUP, , 
[11:48:34.025], MIX, 12, -->, STTP, 12, list, 82dd222d, SETUP, , 
[11:48:34.028], MIX, 12, -->, STTP, 13, list, 9bb33106, SETUP, , 
[11:48:34.028], MIX, 12, -->, STTP, 14, list, 876381c0, SETUP, , 
[11:48:34.033], MIX, 12, -->, STTP, 15, list, 16f20270, SETUP, , 
[11:48:34.034], MIX, 12, -->, STTP, 16, list, 78b63035, SETUP, , 
[11:48:34.034], MIX, 12, -->, STTP, 17, list, eff34174, SETUP, , 
[11:48:34.039], MIX, 12, -->, STTP, 18, list, e8039f1d, SETUP, , 
[11:48:34.040], MIX, 12, -->, STTP, 19, list, 4f5b5760, SETUP, , 
[11:48:34.041], MIX, 12, -->, STTP, 20, list, d19fa90a, SETUP, , 
[11:48:34.044], MIX, 12, -->, STTP, 21, list, b9d97906, SETUP, , 
[11:48:34.045], MIX, 12, -->, STTP, 22, list, 45da6e58, SETUP, , 
[11:48:34.048], MIX, 12, -->, STTP, 23, list, 7f768684, SETUP, , 
[11:48:34.048], MIX, 12, -->, STTP, 24, list, d24d46a4, SETUP, , 
[11:48:34.051], MIX, 12, -->, STTP, 25, list, e0913886, SETUP, , 
[11:48:34.052], MIX, 12, -->, STTP, 26, list, 1828e829, SETUP, , 
[11:48:34.053], MIX, 12, -->, STTP, 27, list, 3ebcc1f9, SETUP, , 
[11:48:34.056], MIX, 12, -->, STTP, 28, list, 22cd70b1, SETUP, , 
[11:48:34.058], MIX, 12, -->, STTP, 29, list, 24e30a3a, SETUP, , 
[11:48:34.061], MIX, 12, -->, STTP, 30, list, efd38687, SETUP, , 
[11:48:34.062], MIX, 12, -->, STTP, 31, list, 3bc3ec69, SETUP, , 
[11:48:34.063], MIX, 12, -->, STTP, 32, list, c1f40898, SETUP, , 
[11:48:34.070], MIX, 12, -->, STTP, 33, list, 42198c3e, SETUP, , 
[11:48:34.071], MIX, 12, -->, STTP, 34, list, 20525752, SETUP, , 
[11:48:34.072], MIX, 12, -->, STTP, 35, list, b4a66a85, SETUP, , 
[11:48:34.076], MIX, 12, -->, STTP, 36, list, 3bf1becd, SETUP, , 
[11:48:34.076], MIX, 12, -->, STTP, 37, list, 1a2706a9, SETUP, , 
[11:48:34.079], MIX, 12, -->, STTP, 38, list, 239f29f1, SETUP, , 
[11:48:34.079], MIX, 12, -->, STTP, 39, list, d751cec7, SETUP, , 
[11:48:34.081], MIX, 12, -->, STTP, 40, list, 8d1bed0f, SETUP, , 
[11:48:34.082], MIX, 12, -->, STTP, 41, list, 8900a7b9, SETUP, , 
[11:48:34.083], MIX, 12, -->, STTP, 42, list, fe9fd9ef, SETUP, , 
[11:48:34.084], MIX, 12, -->, STTP, 43, list, 9c5ba774, SETUP, , 
[11:48:34.085], MIX, 12, -->, STTP, 44, list, 51c1de70, SETUP, , 
[11:48:34.086], MIX, 12, -->, STTP, 45, list, 56bc9522, SETUP, , 
[11:48:34.088], MIX, 12, -->, STTP, 46, list, 22293ece, SETUP, , 
[11:48:34.090], MIX, 12, -->, STTP, 47, list, d247e84f, SETUP, , 
[11:48:34.091], MIX, 12, -->, STTP, 48, list, 7a9b4d82, SETUP, , 
[11:48:34.093], MIX, 12, -->, STTP, 49, list, 8d65348b, SETUP, , 
[11:48:34.094], MIX, 12, -->, STTP, 50, list, 97d79da6, SETUP, , 
[11:48:34.095], MIX, 12, , , , , , setup, CPU: 41.093906 ms, wall: 95.405939 ms
