[11:48:18.084], STTP, 33, <--, MIX, 44, list, 4fcab093, SETUP, , 1
[11:48:18.084], STTP, 33, , , , , , store_share, CPU: 0.008904 ms, wall: 0.006264 ms1
[11:48:18.137], STTP, 33, <--, MIX, 50, list, 9b8037b9, SETUP, , 1
[11:48:18.137], STTP, 33, , , , , , store_share, CPU: 0.006507 ms, wall: 0.005494 ms1
[11:48:18.155], STTP, 33, <--, MIX, 3, list, 77b307af, SETUP, , 1
[11:48:18.156], STTP, 33, , , , , , store_share, CPU: 0.005497 ms, wall: 0.003596 ms1
[11:48:18.188], STTP, 33, <--, MIX, 15, list, f8660276, SETUP, , 1
[11:48:18.189], STTP, 33, , , , , , store_share, CPU: 0.004948 ms, wall: 0.003570 ms1
[11:48:18.231], STTP, 33, <--, MIX, 25, list, e4de5241, SETUP, , 1
[11:48:18.231], STTP, 33, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003522 ms1
[11:48:18.261], STTP, 33, <--, MIX, 31, list, 587fda3e, SETUP, , 1
[11:48:18.261], STTP, 33, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003533 ms1
[11:48:18.267], STTP, 33, <--, MIX, 7, list, c5e4c229, SETUP, , 1
[11:48:18.268], STTP, 33, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003284 ms1
[11:48:18.273], STTP, 33, <--, MIX, 4, list, 64461a6c, SETUP, , 1
[11:48:18.273], STTP, 33, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003521 ms1
[11:48:18.293], STTP, 33, <--, MIX, 2, list, 0cba1873, SETUP, , 1
[11:48:18.294], STTP, 33, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003438 ms1
[11:48:18.294], STTP, 33, <--, MIX, 24, list, 3eb7d6e3, SETUP, , 1
[11:48:18.294], STTP, 33, , , , , , store_share, CPU: 0.002933 ms, wall: 0.002248 ms1
[11:48:18.297], STTP, 33, <--, MIX, 30, list, 9ddc9366, SETUP, , 1
[11:48:18.297], STTP, 33, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003164 ms1
[11:48:18.306], STTP, 33, <--, MIX, 20, list, 473fe6b7, SETUP, , 1
[11:48:18.306], STTP, 33, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003680 ms1
[11:48:18.307], STTP, 33, <--, MIX, 16, list, 3d1de1e2, SETUP, , 1
[11:48:18.307], STTP, 33, , , , , , store_share, CPU: 0.003311 ms, wall: 0.002360 ms1
[11:48:18.323], STTP, 33, <--, MIX, 23, list, 63591880, SETUP, , 1
[11:48:18.323], STTP, 33, , , , , , store_share, CPU: 0.004974 ms, wall: 0.003507 ms1
[11:48:18.332], STTP, 33, <--, MIX, 1, list, 30f7323c, SETUP, , 1
[11:48:18.333], STTP, 33, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003260 ms1
[11:48:18.337], STTP, 33, <--, MIX, 34, list, c4effcdb, SETUP, , 1
[11:48:18.337], STTP, 33, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003751 ms1
[11:48:18.353], STTP, 33, <--, MIX, 5, list, 2f27da55, SETUP, , 1
[11:48:18.353], STTP, 33, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003397 ms1
[11:48:18.359], STTP, 33, <--, MIX, 27, list, 231cc420, SETUP, , 1
[11:48:18.359], STTP, 33, , , , , , store_share, CPU: 0.007223 ms, wall: 0.005775 ms1
[11:48:18.363], STTP, 33, <--, MIX, 10, list, 17f2bbda, SETUP, , 1
[11:48:18.363], STTP, 33, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003421 ms1
[11:48:18.382], STTP, 33, <--, MIX, 39, list, f05108cc, SETUP, , 1
[11:48:18.383], STTP, 33, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003105 ms1
[11:48:18.401], STTP, 33, <--, MIX, 14, list, 6aabb89f, SETUP, , 1
[11:48:18.401], STTP, 33, , , , , , store_share, CPU: 0.007304 ms, wall: 0.005436 ms1
[11:48:18.404], STTP, 33, <--, MIX, 33, list, dbb15fff, SETUP, , 1
[11:48:18.404], STTP, 33, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003223 ms1
[11:48:18.420], STTP, 33, <--, MIX, 12, list, d868f310, SETUP, , 1
[11:48:18.421], STTP, 33, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003130 ms1
[11:48:18.430], STTP, 33, <--, MIX, 43, list, 4570e853, SETUP, , 1
[11:48:18.430], STTP, 33, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003298 ms1
[11:48:18.438], STTP, 33, <--, MIX, 36, list, dcdfcd31, SETUP, , 1
[11:48:18.438], STTP, 33, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003502 ms1
[11:48:18.439], STTP, 33, <--, MIX, 45, list, 76894b73, SETUP, , 1
[11:48:18.439], STTP, 33, , , , , , store_share, CPU: 0.003818 ms, wall: 0.002786 ms1
[11:48:18.451], STTP, 33, <--, MIX, 28, list, 287a1c1a, SETUP, , 1
[11:48:18.451], STTP, 33, , , , , , store_share, CPU: 0.007056 ms, wall: 0.005578 ms1
[11:48:18.464], STTP, 33, <--, MIX, 22, list, 015df1da, SETUP, , 1
[11:48:18.464], STTP, 33, , , , , , store_share, CPU: 0.003927 ms, wall: 0.002881 ms1
[11:48:18.465], STTP, 33, <--, MIX, 6, list, b4e4a567, SETUP, , 1
[11:48:18.466], STTP, 33, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003197 ms1
[11:48:18.467], STTP, 33, <--, MIX, 26, list, 2ff5633a, SETUP, , 1
[11:48:18.468], STTP, 33, , , , , , store_share, CPU: 0.004214 ms, wall: 0.002990 ms1
[11:48:18.493], STTP, 33, <--, MIX, 49, list, 15ddca26, SETUP, , 1
[11:48:18.493], STTP, 33, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003320 ms1
[11:48:18.496], STTP, 33, <--, MIX, 29, list, 2abc2b01, SETUP, , 1
[11:48:18.496], STTP, 33, , , , , , store_share, CPU: 0.003893 ms, wall: 0.002943 ms1
[11:48:18.515], STTP, 33, <--, MIX, 35, list, 57ea6229, SETUP, , 1
[11:48:18.516], STTP, 33, , , , , , store_share, CPU: 0.005388 ms, wall: 0.004278 ms1
[11:48:18.534], STTP, 33, <--, MIX, 19, list, bfbbe205, SETUP, , 1
[11:48:18.535], STTP, 33, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003214 ms1
[11:48:18.557], STTP, 33, <--, MIX, 42, list, de9b0e05, SETUP, , 1
[11:48:18.557], STTP, 33, , , , , , store_share, CPU: 0.004082 ms, wall: 0.002979 ms1
[11:48:18.565], STTP, 33, <--, MIX, 13, list, bdfffc7a, SETUP, , 1
[11:48:18.565], STTP, 33, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003260 ms1
[11:48:18.569], STTP, 33, <--, MIX, 47, list, 1aaaf872, SETUP, , 1
[11:48:18.570], STTP, 33, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003256 ms1
[11:48:18.572], STTP, 33, <--, MIX, 9, list, eb25ef9e, SETUP, , 1
[11:48:18.573], STTP, 33, , , , , , store_share, CPU: 0.004065 ms, wall: 0.002801 ms1
[11:48:18.581], STTP, 33, <--, MIX, 11, list, 0ae38928, SETUP, , 1
[11:48:18.582], STTP, 33, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003280 ms1
[11:48:18.583], STTP, 33, <--, MIX, 32, list, 3523529a, SETUP, , 1
[11:48:18.584], STTP, 33, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003032 ms1
[11:48:18.597], STTP, 33, <--, MIX, 37, list, 41efa16a, SETUP, , 1
[11:48:18.597], STTP, 33, , , , , , store_share, CPU: 0.004944 ms, wall: 0.004032 ms1
[11:48:18.599], STTP, 33, <--, MIX, 41, list, 589a5d7f, SETUP, , 1
[11:48:18.599], STTP, 33, , , , , , store_share, CPU: 0.003874 ms, wall: 0.003081 ms1
[11:48:18.607], STTP, 33, <--, MIX, 8, list, e8430007, SETUP, , 1
[11:48:18.608], STTP, 33, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003064 ms1
[11:48:18.609], STTP, 33, <--, MIX, 18, list, fb03cad8, SETUP, , 1
[11:48:18.610], STTP, 33, , , , , , store_share, CPU: 0.007339 ms, wall: 0.005644 ms1
[11:48:18.613], STTP, 33, <--, MIX, 38, list, 8a676ef3, SETUP, , 1
[11:48:18.613], STTP, 33, , , , , , store_share, CPU: 0.004058 ms, wall: 0.002950 ms1
[11:48:18.624], STTP, 33, <--, MIX, 40, list, 2c881657, SETUP, , 1
[11:48:18.624], STTP, 33, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003369 ms1
[11:48:18.625], STTP, 33, <--, MIX, 17, list, c8a65612, SETUP, , 1
[11:48:18.625], STTP, 33, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002331 ms1
[11:48:18.643], STTP, 33, <--, MIX, 21, list, 27f4c459, SETUP, , 1
[11:48:18.643], STTP, 33, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002702 ms1
[11:48:18.654], STTP, 33, <--, MIX, 46, list, 1a58acfd, SETUP, , 1
[11:48:18.654], STTP, 33, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002623 ms1
[11:48:18.664], STTP, 33, <--, MIX, 48, list, cd70603f, SETUP, , 1
[11:48:18.664], STTP, 33, , , , , , store_share, CPU: 0.020126 ms, wall: 0.019379 ms1
