[11:48:18.029], STTP, 18, <--, MIX, 44, list, 66e1611e, SETUP, , 1
[11:48:18.029], STTP, 18, , , , , , store_share, CPU: 0.008383 ms, wall: 0.006213 ms1
[11:48:18.094], STTP, 18, <--, MIX, 50, list, 71a15830, SETUP, , 1
[11:48:18.095], STTP, 18, , , , , , store_share, CPU: 0.006845 ms, wall: 0.005745 ms1
[11:48:18.104], STTP, 18, <--, MIX, 15, list, 24f7f304, SETUP, , 1
[11:48:18.104], STTP, 18, , , , , , store_share, CPU: 0.005283 ms, wall: 0.003913 ms1
[11:48:18.116], STTP, 18, <--, MIX, 3, list, 205c11ed, SETUP, , 1
[11:48:18.116], STTP, 18, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003383 ms1
[11:48:18.194], STTP, 18, <--, MIX, 25, list, c3c42edb, SETUP, , 1
[11:48:18.194], STTP, 18, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003615 ms1
[11:48:18.219], STTP, 18, <--, MIX, 4, list, 1b58b80b, SETUP, , 1
[11:48:18.219], STTP, 18, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003246 ms1
[11:48:18.223], STTP, 18, <--, MIX, 31, list, 6754463c, SETUP, , 1
[11:48:18.223], STTP, 18, , , , , , store_share, CPU: 0.005007 ms, wall: 0.003288 ms1
[11:48:18.227], STTP, 18, <--, MIX, 7, list, cc56541b, SETUP, , 1
[11:48:18.227], STTP, 18, , , , , , store_share, CPU: 0.005021 ms, wall: 0.004107 ms1
[11:48:18.238], STTP, 18, <--, MIX, 2, list, a1960111, SETUP, , 1
[11:48:18.238], STTP, 18, , , , , , store_share, CPU: 0.005117 ms, wall: 0.003718 ms1
[11:48:18.244], STTP, 18, <--, MIX, 20, list, 504867a1, SETUP, , 1
[11:48:18.245], STTP, 18, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003550 ms1
[11:48:18.252], STTP, 18, <--, MIX, 24, list, a171f71d, SETUP, , 1
[11:48:18.253], STTP, 18, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003355 ms1
[11:48:18.253], STTP, 18, <--, MIX, 27, list, 23145688, SETUP, , 1
[11:48:18.253], STTP, 18, , , , , , store_share, CPU: 0.003069 ms, wall: 0.002626 ms1
[11:48:18.257], STTP, 18, <--, MIX, 16, list, 764abb91, SETUP, , 1
[11:48:18.258], STTP, 18, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003606 ms1
[11:48:18.260], STTP, 18, <--, MIX, 30, list, 97fc1557, SETUP, , 1
[11:48:18.260], STTP, 18, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003607 ms1
[11:48:18.276], STTP, 18, <--, MIX, 34, list, 1402c8aa, SETUP, , 1
[11:48:18.276], STTP, 18, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003315 ms1
[11:48:18.290], STTP, 18, <--, MIX, 23, list, 8803f5cb, SETUP, , 1
[11:48:18.291], STTP, 18, , , , , , store_share, CPU: 0.005189 ms, wall: 0.003753 ms1
[11:48:18.300], STTP, 18, <--, MIX, 1, list, e5d16350, SETUP, , 1
[11:48:18.300], STTP, 18, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003491 ms1
[11:48:18.322], STTP, 18, <--, MIX, 5, list, 9450e36f, SETUP, , 1
[11:48:18.322], STTP, 18, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003317 ms1
[11:48:18.325], STTP, 18, <--, MIX, 10, list, 3bef056e, SETUP, , 1
[11:48:18.325], STTP, 18, , , , , , store_share, CPU: 0.005146 ms, wall: 0.003783 ms1
[11:48:18.331], STTP, 18, <--, MIX, 14, list, c7e1ce9d, SETUP, , 1
[11:48:18.331], STTP, 18, , , , , , store_share, CPU: 0.006816 ms, wall: 0.005270 ms1
[11:48:18.352], STTP, 18, <--, MIX, 39, list, a8e8dcf5, SETUP, , 1
[11:48:18.353], STTP, 18, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003372 ms1
[11:48:18.369], STTP, 18, <--, MIX, 33, list, fb75711e, SETUP, , 1
[11:48:18.369], STTP, 18, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003646 ms1
[11:48:18.387], STTP, 18, <--, MIX, 12, list, c11bc3d8, SETUP, , 1
[11:48:18.388], STTP, 18, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003453 ms1
[11:48:18.391], STTP, 18, <--, MIX, 28, list, f90f9d1e, SETUP, , 1
[11:48:18.391], STTP, 18, , , , , , store_share, CPU: 0.006765 ms, wall: 0.005430 ms1
[11:48:18.394], STTP, 18, <--, MIX, 43, list, 621383db, SETUP, , 1
[11:48:18.394], STTP, 18, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003540 ms1
[11:48:18.404], STTP, 18, <--, MIX, 36, list, 04cb498c, SETUP, , 1
[11:48:18.405], STTP, 18, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003486 ms1
[11:48:18.408], STTP, 18, <--, MIX, 45, list, 3625c9b2, SETUP, , 1
[11:48:18.409], STTP, 18, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003675 ms1
[11:48:18.429], STTP, 18, <--, MIX, 22, list, 8d7538f4, SETUP, , 1
[11:48:18.429], STTP, 18, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003454 ms1
[11:48:18.436], STTP, 18, <--, MIX, 6, list, 04b1df1b, SETUP, , 1
[11:48:18.436], STTP, 18, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003202 ms1
[11:48:18.438], STTP, 18, <--, MIX, 49, list, f0aa5937, SETUP, , 1
[11:48:18.439], STTP, 18, , , , , , store_share, CPU: 0.004067 ms, wall: 0.002916 ms1
[11:48:18.440], STTP, 18, <--, MIX, 26, list, cecd1db3, SETUP, , 1
[11:48:18.441], STTP, 18, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003042 ms1
[11:48:18.445], STTP, 18, <--, MIX, 29, list, 68c73e23, SETUP, , 1
[11:48:18.445], STTP, 18, , , , , , store_share, CPU: 0.006612 ms, wall: 0.005370 ms1
[11:48:18.484], STTP, 18, <--, MIX, 35, list, 5825a710, SETUP, , 1
[11:48:18.484], STTP, 18, , , , , , store_share, CPU: 0.007412 ms, wall: 0.005859 ms1
[11:48:18.509], STTP, 18, <--, MIX, 19, list, e60cf54b, SETUP, , 1
[11:48:18.509], STTP, 18, , , , , , store_share, CPU: 0.012818 ms, wall: 0.019190 ms1
[11:48:18.524], STTP, 18, <--, MIX, 42, list, dcbcfb37, SETUP, , 1
[11:48:18.525], STTP, 18, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003595 ms1
[11:48:18.527], STTP, 18, <--, MIX, 13, list, ba67087a, SETUP, , 1
[11:48:18.527], STTP, 18, , , , , , store_share, CPU: 0.006967 ms, wall: 0.005574 ms1
[11:48:18.543], STTP, 18, <--, MIX, 47, list, b253edab, SETUP, , 1
[11:48:18.544], STTP, 18, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003947 ms1
[11:48:18.546], STTP, 18, <--, MIX, 9, list, 4a5b137c, SETUP, , 1
[11:48:18.547], STTP, 18, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003285 ms1
[11:48:18.550], STTP, 18, <--, MIX, 37, list, 1b06693d, SETUP, , 1
[11:48:18.550], STTP, 18, , , , , , store_share, CPU: 0.007226 ms, wall: 0.006043 ms1
[11:48:18.553], STTP, 18, <--, MIX, 11, list, 9f07c3fa, SETUP, , 1
[11:48:18.553], STTP, 18, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003195 ms1
[11:48:18.559], STTP, 18, <--, MIX, 32, list, 772fc95a, SETUP, , 1
[11:48:18.560], STTP, 18, , , , , , store_share, CPU: 0.005195 ms, wall: 0.003987 ms1
[11:48:18.573], STTP, 18, <--, MIX, 41, list, f28d3c0e, SETUP, , 1
[11:48:18.573], STTP, 18, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003564 ms1
[11:48:18.574], STTP, 18, <--, MIX, 8, list, 0a34ebac, SETUP, , 1
[11:48:18.574], STTP, 18, , , , , , store_share, CPU: 0.005470 ms, wall: 0.002992 ms1
[11:48:18.577], STTP, 18, <--, MIX, 17, list, 0bfdc984, SETUP, , 1
[11:48:18.577], STTP, 18, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002757 ms1
[11:48:18.586], STTP, 18, <--, MIX, 18, list, caef848b, SETUP, , 1
[11:48:18.587], STTP, 18, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003399 ms1
[11:48:18.596], STTP, 18, <--, MIX, 38, list, e7140b6b, SETUP, , 1
[11:48:18.596], STTP, 18, , , , , , store_share, CPU: 0.003323 ms, wall: 0.002557 ms1
[11:48:18.608], STTP, 18, <--, MIX, 40, list, ed0406fd, SETUP, , 1
[11:48:18.608], STTP, 18, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003100 ms1
[11:48:18.616], STTP, 18, <--, MIX, 46, list, 799a662a, SETUP, , 1
[11:48:18.616], STTP, 18, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003461 ms1
[11:48:18.631], STTP, 18, <--, MIX, 21, list, dad9c07c, SETUP, , 1
[11:48:18.631], STTP, 18, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003270 ms1
[11:48:18.635], STTP, 18, <--, MIX, 48, list, f94967ec, SETUP, , 1
[11:48:18.635], STTP, 18, , , , , , store_share, CPU: 0.034442 ms, wall: 0.033086 ms1
