[11:48:17.999], STTP, 8, <--, MIX, 44, list, 03415568, SETUP, , 1
[11:48:18.000], STTP, 8, , , , , , store_share, CPU: 0.008811 ms, wall: 0.006512 ms1
[11:48:18.060], STTP, 8, <--, MIX, 15, list, 9dbe7268, SETUP, , 1
[11:48:18.061], STTP, 8, , , , , , store_share, CPU: 0.008256 ms, wall: 0.006380 ms1
[11:48:18.068], STTP, 8, <--, MIX, 3, list, 20f528d8, SETUP, , 1
[11:48:18.068], STTP, 8, , , , , , store_share, CPU: 0.005687 ms, wall: 0.003822 ms1
[11:48:18.072], STTP, 8, <--, MIX, 50, list, 02d0d931, SETUP, , 1
[11:48:18.072], STTP, 8, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003490 ms1
[11:48:18.157], STTP, 8, <--, MIX, 25, list, 8b413429, SETUP, , 1
[11:48:18.157], STTP, 8, , , , , , store_share, CPU: 0.004949 ms, wall: 0.003701 ms1
[11:48:18.179], STTP, 8, <--, MIX, 4, list, c97d6524, SETUP, , 1
[11:48:18.180], STTP, 8, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003289 ms1
[11:48:18.196], STTP, 8, <--, MIX, 7, list, c876b69a, SETUP, , 1
[11:48:18.196], STTP, 8, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003528 ms1
[11:48:18.203], STTP, 8, <--, MIX, 20, list, ec834d65, SETUP, , 1
[11:48:18.203], STTP, 8, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003309 ms1
[11:48:18.203], STTP, 8, <--, MIX, 31, list, a9affe31, SETUP, , 1
[11:48:18.204], STTP, 8, , , , , , store_share, CPU: 0.004205 ms, wall: 0.002760 ms1
[11:48:18.204], STTP, 8, <--, MIX, 2, list, c37f5708, SETUP, , 1
[11:48:18.210], STTP, 8, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003735 ms1
[11:48:18.210], STTP, 8, <--, MIX, 16, list, 6326f55d, SETUP, , 1
[11:48:18.210], STTP, 8, , , , , , store_share, CPU: 0.003128 ms, wall: 0.002197 ms1
[11:48:18.217], STTP, 8, <--, MIX, 30, list, 30f180ac, SETUP, , 1
[11:48:18.217], STTP, 8, , , , , , store_share, CPU: 0.005162 ms, wall: 0.004003 ms1
[11:48:18.227], STTP, 8, <--, MIX, 24, list, 7e3909ba, SETUP, , 1
[11:48:18.227], STTP, 8, , , , , , store_share, CPU: 0.005151 ms, wall: 0.003621 ms1
[11:48:18.229], STTP, 8, <--, MIX, 27, list, d1d3fd58, SETUP, , 1
[11:48:18.230], STTP, 8, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003706 ms1
[11:48:18.242], STTP, 8, <--, MIX, 34, list, 7d73d0cd, SETUP, , 1
[11:48:18.242], STTP, 8, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003737 ms1
[11:48:18.264], STTP, 8, <--, MIX, 23, list, 287b64e8, SETUP, , 1
[11:48:18.264], STTP, 8, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003450 ms1
[11:48:18.275], STTP, 8, <--, MIX, 1, list, 8d20339a, SETUP, , 1
[11:48:18.275], STTP, 8, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003276 ms1
[11:48:18.282], STTP, 8, <--, MIX, 14, list, 67bc89f0, SETUP, , 1
[11:48:18.282], STTP, 8, , , , , , store_share, CPU: 0.008177 ms, wall: 0.006029 ms1
[11:48:18.290], STTP, 8, <--, MIX, 10, list, d6ce4fcb, SETUP, , 1
[11:48:18.291], STTP, 8, , , , , , store_share, CPU: 0.003891 ms, wall: 0.002968 ms1
[11:48:18.297], STTP, 8, <--, MIX, 5, list, c5290dd5, SETUP, , 1
[11:48:18.298], STTP, 8, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003287 ms1
[11:48:18.298], STTP, 8, <--, MIX, 33, list, 2276ba49, SETUP, , 1
[11:48:18.298], STTP, 8, , , , , , store_share, CPU: 0.003074 ms, wall: 0.002381 ms1
[11:48:18.328], STTP, 8, <--, MIX, 39, list, 1ead57a6, SETUP, , 1
[11:48:18.328], STTP, 8, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003457 ms1
[11:48:18.351], STTP, 8, <--, MIX, 28, list, 5dd988ab, SETUP, , 1
[11:48:18.351], STTP, 8, , , , , , store_share, CPU: 0.007748 ms, wall: 0.006105 ms1
[11:48:18.355], STTP, 8, <--, MIX, 43, list, a918e5ae, SETUP, , 1
[11:48:18.356], STTP, 8, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003614 ms1
[11:48:18.368], STTP, 8, <--, MIX, 12, list, a4bb07b5, SETUP, , 1
[11:48:18.369], STTP, 8, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003377 ms1
[11:48:18.385], STTP, 8, <--, MIX, 45, list, 4032e8d0, SETUP, , 1
[11:48:18.385], STTP, 8, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003014 ms1
[11:48:18.385], STTP, 8, <--, MIX, 36, list, 94b2ad27, SETUP, , 1
[11:48:18.386], STTP, 8, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002691 ms1
[11:48:18.395], STTP, 8, <--, MIX, 29, list, 3692bd91, SETUP, , 1
[11:48:18.395], STTP, 8, , , , , , store_share, CPU: 0.007059 ms, wall: 0.005634 ms1
[11:48:18.406], STTP, 8, <--, MIX, 22, list, f172ef82, SETUP, , 1
[11:48:18.407], STTP, 8, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003684 ms1
[11:48:18.413], STTP, 8, <--, MIX, 6, list, eabbd14a, SETUP, , 1
[11:48:18.414], STTP, 8, , , , , , store_share, CPU: 0.004862 ms, wall: 0.003756 ms1
[11:48:18.421], STTP, 8, <--, MIX, 26, list, 75cad92a, SETUP, , 1
[11:48:18.421], STTP, 8, , , , , , store_share, CPU: 0.004123 ms, wall: 0.002945 ms1
[11:48:18.423], STTP, 8, <--, MIX, 49, list, 28807a62, SETUP, , 1
[11:48:18.424], STTP, 8, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003146 ms1
[11:48:18.446], STTP, 8, <--, MIX, 35, list, 6d481964, SETUP, , 1
[11:48:18.446], STTP, 8, , , , , , store_share, CPU: 0.007927 ms, wall: 0.006382 ms1
[11:48:18.489], STTP, 8, <--, MIX, 19, list, 4f2605a2, SETUP, , 1
[11:48:18.490], STTP, 8, , , , , , store_share, CPU: 0.005845 ms, wall: 0.003310 ms1
[11:48:18.509], STTP, 8, <--, MIX, 42, list, 44dbaac6, SETUP, , 1
[11:48:18.509], STTP, 8, , , , , , store_share, CPU: 0.007243 ms, wall: 0.005651 ms1
[11:48:18.511], STTP, 8, <--, MIX, 13, list, d56f955a, SETUP, , 1
[11:48:18.512], STTP, 8, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003497 ms1
[11:48:18.518], STTP, 8, <--, MIX, 37, list, 92350fc3, SETUP, , 1
[11:48:18.519], STTP, 8, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003371 ms1
[11:48:18.519], STTP, 8, <--, MIX, 47, list, b6d75506, SETUP, , 1
[11:48:18.519], STTP, 8, , , , , , store_share, CPU: 0.003339 ms, wall: 0.002554 ms1
[11:48:18.526], STTP, 8, <--, MIX, 9, list, b22d0ad8, SETUP, , 1
[11:48:18.526], STTP, 8, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003377 ms1
[11:48:18.535], STTP, 8, <--, MIX, 11, list, 4602958e, SETUP, , 1
[11:48:18.535], STTP, 8, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002881 ms1
[11:48:18.540], STTP, 8, <--, MIX, 32, list, 470d2e23, SETUP, , 1
[11:48:18.541], STTP, 8, , , , , , store_share, CPU: 0.005013 ms, wall: 0.003913 ms1
[11:48:18.552], STTP, 8, <--, MIX, 17, list, 004edd06, SETUP, , 1
[11:48:18.552], STTP, 8, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003558 ms1
[11:48:18.552], STTP, 8, <--, MIX, 8, list, e8a44441, SETUP, , 1
[11:48:18.553], STTP, 8, , , , , , store_share, CPU: 0.003067 ms, wall: 0.002340 ms1
[11:48:18.554], STTP, 8, <--, MIX, 41, list, 4e2a7acb, SETUP, , 1
[11:48:18.555], STTP, 8, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003215 ms1
[11:48:18.564], STTP, 8, <--, MIX, 18, list, 7c074b43, SETUP, , 1
[11:48:18.565], STTP, 8, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003129 ms1
[11:48:18.580], STTP, 8, <--, MIX, 38, list, 0d83b801, SETUP, , 1
[11:48:18.580], STTP, 8, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003521 ms1
[11:48:18.587], STTP, 8, <--, MIX, 40, list, f7c0f3b1, SETUP, , 1
[11:48:18.588], STTP, 8, , , , , , store_share, CPU: 0.003893 ms, wall: 0.002859 ms1
[11:48:18.598], STTP, 8, <--, MIX, 46, list, 921c1ccd, SETUP, , 1
