[11:48:18.053], STTP, 24, <--, MIX, 44, list, 9ce1d395, SETUP, , 1
[11:48:18.054], STTP, 24, , , , , , store_share, CPU: 0.010499 ms, wall: 0.007471 ms1
[11:48:18.110], STTP, 24, <--, MIX, 50, list, abba96de, SETUP, , 1
[11:48:18.110], STTP, 24, , , , , , store_share, CPU: 0.014601 ms, wall: 0.011468 ms1
[11:48:18.134], STTP, 24, <--, MIX, 3, list, add76895, SETUP, , 1
[11:48:18.135], STTP, 24, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003793 ms1
[11:48:18.138], STTP, 24, <--, MIX, 15, list, 68a62a01, SETUP, , 1
[11:48:18.138], STTP, 24, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003826 ms1
[11:48:18.209], STTP, 24, <--, MIX, 25, list, 7da755a7, SETUP, , 1
[11:48:18.210], STTP, 24, , , , , , store_share, CPU: 0.004935 ms, wall: 0.003985 ms1
[11:48:18.235], STTP, 24, <--, MIX, 31, list, 3ca98981, SETUP, , 1
[11:48:18.236], STTP, 24, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003247 ms1
[11:48:18.241], STTP, 24, <--, MIX, 7, list, dbee4263, SETUP, , 1
[11:48:18.241], STTP, 24, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003128 ms1
[11:48:18.242], STTP, 24, <--, MIX, 4, list, dbac299b, SETUP, , 1
[11:48:18.243], STTP, 24, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003341 ms1
[11:48:18.260], STTP, 24, <--, MIX, 2, list, 4306e5db, SETUP, , 1
[11:48:18.261], STTP, 24, , , , , , store_share, CPU: 0.005277 ms, wall: 0.003960 ms1
[11:48:18.266], STTP, 24, <--, MIX, 20, list, 62c26292, SETUP, , 1
[11:48:18.267], STTP, 24, , , , , , store_share, CPU: 0.006240 ms, wall: 0.003670 ms1
[11:48:18.273], STTP, 24, <--, MIX, 24, list, 47e22a41, SETUP, , 1
[11:48:18.273], STTP, 24, , , , , , store_share, CPU: 0.005365 ms, wall: 0.003761 ms1
[11:48:18.280], STTP, 24, <--, MIX, 16, list, 1c2fc20f, SETUP, , 1
[11:48:18.280], STTP, 24, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003220 ms1
[11:48:18.280], STTP, 24, <--, MIX, 30, list, 104bb5cd, SETUP, , 1
[11:48:18.281], STTP, 24, , , , , , store_share, CPU: 0.003652 ms, wall: 0.002924 ms1
[11:48:18.284], STTP, 24, <--, MIX, 27, list, cf82f8de, SETUP, , 1
[11:48:18.284], STTP, 24, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003334 ms1
