[11:48:18.019], STTP, 15, <--, MIX, 44, list, 4f725dcc, SETUP, , 1
[11:48:18.020], STTP, 15, , , , , , store_share, CPU: 0.008241 ms, wall: 0.005984 ms1
[11:48:18.088], STTP, 15, <--, MIX, 50, list, 89b143e9, SETUP, , 1
[11:48:18.088], STTP, 15, , , , , , store_share, CPU: 0.007340 ms, wall: 0.005478 ms1
[11:48:18.093], STTP, 15, <--, MIX, 15, list, ebaa7008, SETUP, , 1
[11:48:18.094], STTP, 15, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003896 ms1
[11:48:18.104], STTP, 15, <--, MIX, 3, list, b81fb3b7, SETUP, , 1
[11:48:18.105], STTP, 15, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003394 ms1
[11:48:18.187], STTP, 15, <--, MIX, 25, list, 4f99a298, SETUP, , 1
[11:48:18.187], STTP, 15, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003525 ms1
[11:48:18.209], STTP, 15, <--, MIX, 4, list, 29f4fd25, SETUP, , 1
[11:48:18.209], STTP, 15, , , , , , store_share, CPU: 0.004344 ms, wall: 0.002999 ms1
[11:48:18.215], STTP, 15, <--, MIX, 31, list, 4afef4eb, SETUP, , 1
[11:48:18.216], STTP, 15, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003340 ms1
[11:48:18.218], STTP, 15, <--, MIX, 7, list, b2ae7ad7, SETUP, , 1
[11:48:18.218], STTP, 15, , , , , , store_share, CPU: 0.004967 ms, wall: 0.003765 ms1
[11:48:18.227], STTP, 15, <--, MIX, 2, list, 84df1f4e, SETUP, , 1
[11:48:18.228], STTP, 15, , , , , , store_share, CPU: 0.005107 ms, wall: 0.003859 ms1
[11:48:18.231], STTP, 15, <--, MIX, 20, list, aa8c2491, SETUP, , 1
[11:48:18.231], STTP, 15, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003372 ms1
[11:48:18.242], STTP, 15, <--, MIX, 16, list, 522c6362, SETUP, , 1
[11:48:18.242], STTP, 15, , , , , , store_share, CPU: 0.004969 ms, wall: 0.003979 ms1
[11:48:18.245], STTP, 15, <--, MIX, 27, list, de666b3f, SETUP, , 1
[11:48:18.245], STTP, 15, , , , , , store_share, CPU: 0.003892 ms, wall: 0.003048 ms1
[11:48:18.246], STTP, 15, <--, MIX, 24, list, a696f976, SETUP, , 1
[11:48:18.246], STTP, 15, , , , , , store_share, CPU: 0.003334 ms, wall: 0.002619 ms1
[11:48:18.246], STTP, 15, <--, MIX, 30, list, f813cb74, SETUP, , 1
[11:48:18.253], STTP, 15, , , , , , store_share, CPU: 0.035045 ms, wall: 0.015057 ms1
[11:48:18.266], STTP, 15, <--, MIX, 34, list, 7c47eda0, SETUP, , 1
[11:48:18.266], STTP, 15, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003001 ms1
[11:48:18.283], STTP, 15, <--, MIX, 23, list, f05b9061, SETUP, , 1
[11:48:18.283], STTP, 15, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003311 ms1
[11:48:18.293], STTP, 15, <--, MIX, 1, list, e97bfaea, SETUP, , 1
