[11:48:18.085], STTP, 34, <--, MIX, 44, list, 1e833987, SETUP, , 1
[11:48:18.086], STTP, 34, , , , , , store_share, CPU: 0.009727 ms, wall: 0.006962 ms1
[11:48:18.137], STTP, 34, <--, MIX, 50, list, 3a4da17d, SETUP, , 1
[11:48:18.137], STTP, 34, , , , , , store_share, CPU: 0.007206 ms, wall: 0.006316 ms1
[11:48:18.155], STTP, 34, <--, MIX, 3, list, 8d43f5d2, SETUP, , 1
[11:48:18.155], STTP, 34, , , , , , store_share, CPU: 0.004916 ms, wall: 0.003549 ms1
[11:48:18.193], STTP, 34, <--, MIX, 15, list, 75037d30, SETUP, , 1
[11:48:18.193], STTP, 34, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003581 ms1
[11:48:18.234], STTP, 34, <--, MIX, 25, list, 72bfa6e6, SETUP, , 1
[11:48:18.234], STTP, 34, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003795 ms1
[11:48:18.267], STTP, 34, <--, MIX, 31, list, caad8096, SETUP, , 1
[11:48:18.268], STTP, 34, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003331 ms1
[11:48:18.270], STTP, 34, <--, MIX, 7, list, b5600a89, SETUP, , 1
[11:48:18.270], STTP, 34, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003442 ms1
[11:48:18.276], STTP, 34, <--, MIX, 4, list, bba0841f, SETUP, , 1
[11:48:18.277], STTP, 34, , , , , , store_share, CPU: 0.005453 ms, wall: 0.004064 ms1
[11:48:18.293], STTP, 34, <--, MIX, 24, list, aa6e07bf, SETUP, , 1
[11:48:18.293], STTP, 34, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003141 ms1
[11:48:18.294], STTP, 34, <--, MIX, 2, list, e4a31005, SETUP, , 1
[11:48:18.294], STTP, 34, , , , , , store_share, CPU: 0.003110 ms, wall: 0.002407 ms1
[11:48:18.305], STTP, 34, <--, MIX, 30, list, 9fc425a5, SETUP, , 1
[11:48:18.306], STTP, 34, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003557 ms1
[11:48:18.308], STTP, 34, <--, MIX, 16, list, 52ea5a7f, SETUP, , 1
[11:48:18.308], STTP, 34, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002937 ms1
[11:48:18.311], STTP, 34, <--, MIX, 20, list, 97936533, SETUP, , 1
[11:48:18.312], STTP, 34, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003116 ms1
[11:48:18.329], STTP, 34, <--, MIX, 23, list, c52c647b, SETUP, , 1
[11:48:18.330], STTP, 34, , , , , , store_share, CPU: 0.005302 ms, wall: 0.003974 ms1
[11:48:18.334], STTP, 34, <--, MIX, 1, list, a885ea55, SETUP, , 1
[11:48:18.334], STTP, 34, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003590 ms1
[11:48:18.340], STTP, 34, <--, MIX, 34, list, 3cc6b1f8, SETUP, , 1
[11:48:18.340], STTP, 34, , , , , , store_share, CPU: 0.005079 ms, wall: 0.003515 ms1
[11:48:18.354], STTP, 34, <--, MIX, 5, list, 557ad346, SETUP, , 1
[11:48:18.354], STTP, 34, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003320 ms1
[11:48:18.364], STTP, 34, <--, MIX, 27, list, d958da35, SETUP, , 1
[11:48:18.364], STTP, 34, , , , , , store_share, CPU: 0.007466 ms, wall: 0.005962 ms1
[11:48:18.369], STTP, 34, <--, MIX, 10, list, fb61e000, SETUP, , 1
[11:48:18.369], STTP, 34, , , , , , store_share, CPU: 0.007246 ms, wall: 0.005789 ms1
[11:48:18.383], STTP, 34, <--, MIX, 39, list, 29e9fc74, SETUP, , 1
[11:48:18.384], STTP, 34, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003170 ms1
[11:48:18.405], STTP, 34, <--, MIX, 14, list, e0ab593f, SETUP, , 1
[11:48:18.405], STTP, 34, , , , , , store_share, CPU: 0.006806 ms, wall: 0.005592 ms1
[11:48:18.407], STTP, 34, <--, MIX, 33, list, 26293415, SETUP, , 1
[11:48:18.409], STTP, 34, , , , , , store_share, CPU: 0.022680 ms, wall: 0.013316 ms1
[11:48:18.423], STTP, 34, <--, MIX, 12, list, 61bead86, SETUP, , 1
[11:48:18.423], STTP, 34, , , , , , store_share, CPU: 0.004804 ms, wall: 0.004000 ms1
[11:48:18.432], STTP, 34, <--, MIX, 43, list, 1a6d1ea2, SETUP, , 1
[11:48:18.432], STTP, 34, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003231 ms1
[11:48:18.440], STTP, 34, <--, MIX, 45, list, a78ac073, SETUP, , 1
[11:48:18.441], STTP, 34, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003734 ms1
[11:48:18.441], STTP, 34, <--, MIX, 36, list, 3c05dc80, SETUP, , 1
[11:48:18.441], STTP, 34, , , , , , store_share, CPU: 0.003564 ms, wall: 0.003051 ms1
[11:48:18.455], STTP, 34, <--, MIX, 28, list, 392b4d51, SETUP, , 1
[11:48:18.455], STTP, 34, , , , , , store_share, CPU: 0.007031 ms, wall: 0.005741 ms1
[11:48:18.465], STTP, 34, <--, MIX, 22, list, 927b7645, SETUP, , 1
[11:48:18.465], STTP, 34, , , , , , store_share, CPU: 0.004917 ms, wall: 0.003753 ms1
[11:48:18.468], STTP, 34, <--, MIX, 6, list, 3ae6bf13, SETUP, , 1
[11:48:18.469], STTP, 34, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003321 ms1
[11:48:18.469], STTP, 34, <--, MIX, 26, list, 14e19621, SETUP, , 1
[11:48:18.469], STTP, 34, , , , , , store_share, CPU: 0.003179 ms, wall: 0.002604 ms1
[11:48:18.495], STTP, 34, <--, MIX, 49, list, 24ebaeef, SETUP, , 1
[11:48:18.496], STTP, 34, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003456 ms1
[11:48:18.499], STTP, 34, <--, MIX, 29, list, ab2ea668, SETUP, , 1
[11:48:18.499], STTP, 34, , , , , , store_share, CPU: 0.006887 ms, wall: 0.005274 ms1
[11:48:18.516], STTP, 34, <--, MIX, 35, list, 0ec1b970, SETUP, , 1
[11:48:18.517], STTP, 34, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003525 ms1
[11:48:18.536], STTP, 34, <--, MIX, 19, list, ba348aa1, SETUP, , 1
[11:48:18.537], STTP, 34, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003537 ms1
[11:48:18.560], STTP, 34, <--, MIX, 42, list, ea0e0ac3, SETUP, , 1
[11:48:18.561], STTP, 34, , , , , , store_share, CPU: 0.004989 ms, wall: 0.003534 ms1
[11:48:18.569], STTP, 34, <--, MIX, 13, list, ed49ef26, SETUP, , 1
[11:48:18.569], STTP, 34, , , , , , store_share, CPU: 0.007521 ms, wall: 0.005866 ms1
[11:48:18.572], STTP, 34, <--, MIX, 47, list, e1c24adb, SETUP, , 1
[11:48:18.573], STTP, 34, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003611 ms1
[11:48:18.574], STTP, 34, <--, MIX, 9, list, aa04512c, SETUP, , 1
[11:48:18.574], STTP, 34, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003262 ms1
[11:48:18.582], STTP, 34, <--, MIX, 11, list, 50bc0953, SETUP, , 1
[11:48:18.583], STTP, 34, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003176 ms1
[11:48:18.585], STTP, 34, <--, MIX, 32, list, 936a4536, SETUP, , 1
[11:48:18.585], STTP, 34, , , , , , store_share, CPU: 0.003839 ms, wall: 0.002821 ms1
[11:48:18.600], STTP, 34, <--, MIX, 37, list, fce7fb08, SETUP, , 1
[11:48:18.601], STTP, 34, , , , , , store_share, CPU: 0.007824 ms, wall: 0.005952 ms1
[11:48:18.601], STTP, 34, <--, MIX, 41, list, e243f2dd, SETUP, , 1
[11:48:18.602], STTP, 34, , , , , , store_share, CPU: 0.006890 ms, wall: 0.005190 ms1
[11:48:18.610], STTP, 34, <--, MIX, 8, list, 0b64e0f8, SETUP, , 1
[11:48:18.610], STTP, 34, , , , , , store_share, CPU: 0.003891 ms, wall: 0.002943 ms1
[11:48:18.611], STTP, 34, <--, MIX, 18, list, fd84e343, SETUP, , 1
[11:48:18.611], STTP, 34, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002437 ms1
[11:48:18.614], STTP, 34, <--, MIX, 38, list, 6cce6308, SETUP, , 1
[11:48:18.615], STTP, 34, , , , , , store_share, CPU: 0.007307 ms, wall: 0.005314 ms1
[11:48:18.625], STTP, 34, <--, MIX, 40, list, 9c9bbb89, SETUP, , 1
[11:48:18.625], STTP, 34, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003559 ms1
[11:48:18.627], STTP, 34, <--, MIX, 17, list, 9c8efc3f, SETUP, , 1
[11:48:18.628], STTP, 34, , , , , , store_share, CPU: 0.008007 ms, wall: 0.006092 ms1
[11:48:18.644], STTP, 34, <--, MIX, 21, list, abc715b1, SETUP, , 1
[11:48:18.644], STTP, 34, , , , , , store_share, CPU: 0.003199 ms, wall: 0.002589 ms1
[11:48:18.655], STTP, 34, <--, MIX, 46, list, 17f503b1, SETUP, , 1
[11:48:18.655], STTP, 34, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002728 ms1
[11:48:18.665], STTP, 34, <--, MIX, 48, list, a4a64fd2, SETUP, , 1
[11:48:18.665], STTP, 34, , , , , , store_share, CPU: 0.020361 ms, wall: 0.019593 ms1
